step,reward_mean,reward_min,reward_max,done_count,timeout_count,action_abs_mean,action_abs_max,error_anchor_pos,error_anchor_rot,error_anchor_lin_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_body_lin_vel,error_body_ang_vel,error_joint_pos,error_joint_vel,sampling_entropy,sampling_top1_prob,sampling_top1_bin
162,0.023525752127170563,-0.058687664568424225,0.05332378298044205,2045,0,0.03225833922624588,0.5733912587165833,0.059764713048934937,0.4749129116535187,0.44884735345840454,1.1972286701202393,0.5705333352088928,1.3357452154159546,0.5294466614723206,1.4550046920776367,0.9135987162590027,0.04940539598464966,0.9928762912750244,0.007407811935991049,0.2666666805744171
163,0.02378953993320465,-0.05657234787940979,0.05191629007458687,2046,0,0.03215782344341278,0.5757073163986206,0.05935875326395035,0.4773322343826294,0.4429878294467926,1.1878350973129272,0.5665939450263977,1.345510721206665,0.5254611968994141,1.4507975578308105,0.9197357892990112,0.022279832512140274,0.9928699731826782,0.007397584617137909,0.2666666805744171
164,0.02365276962518692,-0.048732608556747437,0.05041561648249626,2047,0,0.03221070393919945,0.3677457571029663,0.05961451679468155,0.47319018840789795,0.4475853145122528,1.1348061561584473,0.5576227903366089,1.3402892351150513,0.5249102711677551,1.4125475883483887,0.9099944233894348,0.019184594973921776,0.9928645491600037,0.007390687707811594,0.2666666805744171
165,0.024101991206407547,-0.04454144835472107,0.05401391163468361,2047,0,0.03245126083493233,0.33134913444519043,0.059513941407203674,0.4721078872680664,0.44510596990585327,1.1252820491790771,0.5471161603927612,1.3341584205627441,0.5252083539962769,1.4150915145874023,0.914143979549408,0.01781369000673294,0.9928733110427856,0.0073806410655379295,0.2666666805744171
166,0.024089941754937172,-0.04465356469154358,0.054016731679439545,2048,0,0.03187939524650574,0.3523022532463074,0.05951933562755585,0.4779469966888428,0.44070184230804443,1.1510812044143677,0.5566495656967163,1.328128457069397,0.5240331292152405,1.4335720539093018,0.9251053333282471,0.0,0.9928746223449707,0.007367520127445459,0.2666666805744171
167,0.023819351568818092,-0.05030867084860802,0.05510779842734337,2047,0,0.032234132289886475,0.3428236246109009,0.05956713855266571,0.47863227128982544,0.44489580392837524,1.1883562803268433,0.5617281198501587,1.3441452980041504,0.5282154083251953,1.4662907123565674,0.9146140813827515,0.003904100274667144,0.9928809404373169,0.007379940245300531,0.2666666805744171
168,0.023202959448099136,-0.05295805633068085,0.053033459931612015,2047,0,0.032272569835186005,0.35465118288993835,0.05946028232574463,0.4740963280200958,0.4432096481323242,1.204595923423767,0.5600754022598267,1.3499815464019775,0.5260643362998962,1.470347285270691,0.9059281349182129,0.004751855507493019,0.9928758144378662,0.0073922364972531796,0.2666666805744171
169,0.023846182972192764,-0.044365398585796356,0.05135747790336609,2047,0,0.03222564235329628,0.37785395979881287,0.05932158604264259,0.48131704330444336,0.44254088401794434,1.1882535219192505,0.5499276518821716,1.3456391096115112,0.5247470140457153,1.4675047397613525,0.924448549747467,0.00596090592443943,0.9928774237632751,0.00739810336381197,0.2666666805744171
170,0.02347291260957718,-0.04030565172433853,0.056033506989479065,2047,0,0.03232370316982269,0.3713592290878296,0.05945923551917076,0.4761050343513489,0.4476003050804138,1.175123691558838,0.548102617263794,1.3402698040008545,0.5319344401359558,1.482757329940796,0.9264439344406128,0.008218122646212578,0.9928805232048035,0.007400777190923691,0.2666666805744171
171,0.023418959230184555,-0.0444987416267395,0.04972246661782265,2046,0,0.032387930899858475,0.31359004974365234,0.05959010124206543,0.47457295656204224,0.44379401206970215,1.190953016281128,0.5424478054046631,1.344395399093628,0.52875155210495,1.480381965637207,0.9139238595962524,0.013684538193047047,0.9928876757621765,0.007394096814095974,0.2666666805744171
172,0.02374160662293434,-0.04638016223907471,0.05074413865804672,2046,0,0.032182253897190094,0.4050317406654358,0.059761274605989456,0.4782096743583679,0.44831931591033936,1.1542952060699463,0.5579944849014282,1.3486895561218262,0.5296601057052612,1.4332852363586426,0.9232919216156006,0.015768272802233696,0.9928886890411377,0.0073936996050179005,0.2666666805744171
173,0.023253116756677628,-0.03714995086193085,0.05282590910792351,2046,0,0.0320340134203434,0.4408774673938751,0.05959467217326164,0.47695475816726685,0.4437269866466522,1.1175191402435303,0.570228099822998,1.340985894203186,0.5238275527954102,1.4253337383270264,0.911954402923584,0.021385416388511658,0.9928895831108093,0.007399455644190311,0.2666666805744171
174,0.023442020639777184,-0.06456625461578369,0.05348963290452957,2046,0,0.03231120482087135,0.4486708343029022,0.0594305619597435,0.47490254044532776,0.4470983147621155,1.1954084634780884,0.5702113509178162,1.341869592666626,0.5358109474182129,1.4759094715118408,0.92572420835495,0.022359002381563187,0.9928918480873108,0.007389854174107313,0.2666666805744171
175,0.023639073595404625,-0.06358286738395691,0.05464506521821022,2046,0,0.0323818139731884,0.40382975339889526,0.059502262622117996,0.47591283917427063,0.44604751467704773,1.1365509033203125,0.5603753328323364,1.3367414474487305,0.5231677293777466,1.426395297050476,0.9135388135910034,0.02611934021115303,0.9929080009460449,0.0073803626000881195,0.2666666805744171
176,0.02373063936829567,-0.06992419809103012,0.05049574747681618,2046,0,0.03219079598784447,0.4224718511104584,0.0597575306892395,0.4789700508117676,0.44348016381263733,1.193129301071167,0.55893874168396,1.3372645378112793,0.5309016704559326,1.4728530645370483,0.9231857657432556,0.026203271001577377,0.9929050803184509,0.007370977662503719,0.2666666805744171
177,0.0236116461455822,-0.04624910280108452,0.05527972802519798,2046,0,0.032277535647153854,0.4887174665927887,0.059697411954402924,0.4792878031730652,0.4408870339393616,1.1515982151031494,0.5720738172531128,1.3290261030197144,0.524351179599762,1.436331033706665,0.929307758808136,0.02826004847884178,0.9929115176200867,0.0073887985199689865,0.2666666805744171
178,0.023579657077789307,-0.051867540925741196,0.053984373807907104,2046,0,0.03206335008144379,0.45096126198768616,0.05950571596622467,0.4770994782447815,0.450451523065567,1.1708757877349854,0.57530677318573,1.330426812171936,0.530316948890686,1.4732292890548706,0.9212662577629089,0.01560638751834631,0.9929179549217224,0.0073884460143744946,0.2666666805744171
179,0.023643549531698227,-0.05735335499048233,0.053532958030700684,2046,0,0.03210033103823662,0.4389919340610504,0.059528809040784836,0.4789949655532837,0.445149689912796,1.1998002529144287,0.561862587928772,1.3343498706817627,0.530320405960083,1.4542304277420044,0.9212837815284729,0.012457918375730515,0.9929183721542358,0.007388097234070301,0.2666666805744171
180,0.023472849279642105,-0.04566849023103714,0.05441435053944588,2045,0,0.03247418999671936,0.4139197766780853,0.059554196894168854,0.480380117893219,0.4464471936225891,1.2156862020492554,0.5518907308578491,1.3309162855148315,0.5267978310585022,1.450932502746582,0.9113219976425171,0.017746837809681892,0.9929249882698059,0.007408508099615574,0.2666666805744171
181,0.024290982633829117,-0.05426923930644989,0.054836422204971313,2043,0,0.0317990668118,0.4278659224510193,0.059801552444696426,0.47414854168891907,0.45425093173980713,1.1435315608978271,0.5551677942276001,1.3196938037872314,0.5341103672981262,1.4254673719406128,0.9049400091171265,0.03620371222496033,0.9929201006889343,0.007416914217174053,0.2666666805744171
182,0.02371826022863388,-0.057066887617111206,0.053622450679540634,2042,0,0.031994957476854324,0.43392524123191833,0.059443604201078415,0.48046404123306274,0.4460545778274536,1.1710150241851807,0.5487062931060791,1.3303050994873047,0.523557722568512,1.430279016494751,0.9228410124778748,0.04828256368637085,0.9929193258285522,0.007422334980219603,0.2666666805744171
183,0.0236961729824543,-0.05026673525571823,0.051386915147304535,2041,0,0.032632384449243546,0.3724425137042999,0.05961909517645836,0.4838789701461792,0.45333045721054077,1.1903058290481567,0.5601361393928528,1.3253669738769531,0.5352802276611328,1.484928846359253,0.9323017597198486,0.05418332666158676,0.9929244518280029,0.007401430979371071,0.2666666805744171
184,0.023529445752501488,-0.0712852030992508,0.05353005975484848,2040,0,0.03229134529829025,0.5529537200927734,0.059835419058799744,0.47938331961631775,0.4522622227668762,1.183485984802246,0.5723949670791626,1.340178370475769,0.5329458713531494,1.4976587295532227,0.9138647317886353,0.06763142347335815,0.9929174184799194,0.007389495614916086,0.2666666805744171
185,0.02339521422982216,-0.04098871722817421,0.05043668672442436,2040,0,0.03243787959218025,0.5470183491706848,0.059871017932891846,0.4730681777000427,0.4506426453590393,1.1881928443908691,0.5668109655380249,1.346949815750122,0.528007984161377,1.449263572692871,0.916705846786499,0.0816589817404747,0.9929173588752747,0.007397955283522606,0.2666666805744171
186,0.023556552827358246,-0.043606437742710114,0.052273284643888474,2040,0,0.03247770294547081,0.5021122694015503,0.05986751988530159,0.472293883562088,0.4503101706504822,1.216044306755066,0.5663039684295654,1.3422263860702515,0.5314428806304932,1.481384038925171,0.9129695892333984,0.08639231324195862,0.9929190874099731,0.007414957508444786,0.2666666805744171
187,0.023268721997737885,-0.05489189550280571,0.051772650331258774,2041,0,0.03237851336598396,0.5456921458244324,0.05964604392647743,0.4768652617931366,0.45228147506713867,1.2101277112960815,0.5467492341995239,1.3220731019973755,0.5293623208999634,1.4824696779251099,0.9169789552688599,0.07366675138473511,0.9929299354553223,0.007423187140375376,0.2666666805744171
188,0.02338140830397606,-0.04305781051516533,0.05427773296833038,2041,0,0.03211270645260811,0.6112307906150818,0.05976017937064171,0.47355103492736816,0.45251089334487915,1.1884701251983643,0.5640184879302979,1.3312534093856812,0.5319572687149048,1.4729923009872437,0.9211165904998779,0.08748119324445724,0.9929184913635254,0.007425606716424227,0.2666666805744171
189,0.02350836619734764,-0.057620570063591,0.05035249516367912,2040,0,0.03255312889814377,0.4804409146308899,0.05999366194009781,0.48612022399902344,0.45242172479629517,1.1950620412826538,0.5704853534698486,1.3410136699676514,0.5330874919891357,1.4936827421188354,0.932295024394989,0.09777912497520447,0.9929038286209106,0.007428000681102276,0.2666666805744171
190,0.023270394653081894,-0.051769524812698364,0.05571844428777695,2042,0,0.032156433910131454,0.5161174535751343,0.05935124307870865,0.48200106620788574,0.44956570863723755,1.169201374053955,0.5594269037246704,1.3279229402542114,0.5271326899528503,1.4500068426132202,0.9334810376167297,0.07190325856208801,0.9928981065750122,0.00742474477738142,0.2666666805744171
191,0.02356480434536934,-0.05540633574128151,0.051421158015728,2042,0,0.03198229521512985,0.35571062564849854,0.059787049889564514,0.48324963450431824,0.4510844647884369,1.2046581506729126,0.5644919872283936,1.3416762351989746,0.5354600548744202,1.5131293535232544,0.9406055212020874,0.09188877046108246,0.9929127097129822,0.00741586135700345,0.2666666805744171
192,0.023310216143727303,-0.04723786562681198,0.05313499644398689,2043,0,0.032174814492464066,0.525922954082489,0.05935540795326233,0.4780180752277374,0.4497312903404236,1.2120788097381592,0.5704193115234375,1.3390116691589355,0.5320001840591431,1.484202265739441,0.9134172797203064,0.07837922126054764,0.9929158687591553,0.007423849776387215,0.2666666805744171
193,0.023359866812825203,-0.05180554836988449,0.05052865669131279,2046,0,0.032336149364709854,0.45927679538726807,0.05945449694991112,0.4724522531032562,0.44445720314979553,1.1564836502075195,0.5632419586181641,1.333282470703125,0.5239874124526978,1.4126173257827759,0.9218783378601074,0.024972455576062202,0.9929103851318359,0.007417817134410143,0.2666666805744171
194,0.023331768810749054,-0.04781953617930412,0.04945850744843483,2046,0,0.03247452527284622,0.3915613889694214,0.05963242053985596,0.4837498664855957,0.4461514949798584,1.1291923522949219,0.5492908954620361,1.3190538883209229,0.5238092541694641,1.3950742483139038,0.9287209510803223,0.035776883363723755,0.9929120540618896,0.007420097012072802,0.2666666805744171
195,0.023461291566491127,-0.06863437592983246,0.052964214235544205,2047,0,0.032159458845853806,0.5174724459648132,0.05976942926645279,0.46939849853515625,0.45163023471832275,1.1837010383605957,0.5500674247741699,1.3197994232177734,0.5255415439605713,1.4472239017486572,0.8987181782722473,0.013420877046883106,0.9929174780845642,0.0074113234877586365,0.2666666805744171
196,0.02337714470922947,-0.05609331279993057,0.051565658301115036,2046,0,0.03191903233528137,0.3470163345336914,0.05966441333293915,0.4775383472442627,0.44133299589157104,1.163931131362915,0.5541896224021912,1.3217884302139282,0.5238558053970337,1.442305326461792,0.9288691282272339,0.034898366779088974,0.9929144382476807,0.007399874739348888,0.2666666805744171
197,0.02344437874853611,-0.08866097033023834,0.05043153837323189,2046,0,0.032537057995796204,0.4498770833015442,0.059564247727394104,0.4770892262458801,0.44431352615356445,1.1653759479522705,0.5639322400093079,1.3356611728668213,0.5301059484481812,1.4749189615249634,0.9232357740402222,0.022547012194991112,0.9929115176200867,0.007402222603559494,0.2666666805744171
198,0.023164022713899612,-0.09487870335578918,0.052192430943250656,2047,0,0.03247351199388504,0.3054247796535492,0.059361960738897324,0.47810712456703186,0.44104433059692383,1.1600141525268555,0.5656646490097046,1.3450274467468262,0.526369035243988,1.4476585388183594,0.920567512512207,0.00961328111588955,0.9929070472717285,0.007404547184705734,0.2666666805744171
199,0.02347380667924881,-0.047320228070020676,0.049506910145282745,2047,0,0.03258449584245682,0.3155580461025238,0.05932126194238663,0.4696335196495056,0.44324493408203125,1.1399271488189697,0.5607285499572754,1.3249776363372803,0.5219839811325073,1.4207793474197388,0.9194502830505371,0.013149866834282875,0.9929155707359314,0.007412242237478495,0.2666666805744171
200,0.023720256984233856,-0.05106322094798088,0.052798595279455185,2045,0,0.032332077622413635,0.43087512254714966,0.059173569083213806,0.47843676805496216,0.44234973192214966,1.1529767513275146,0.5563359260559082,1.3246500492095947,0.5258728265762329,1.4424636363983154,0.9199149012565613,0.01850435510277748,0.992920458316803,0.0074225557036697865,0.2666666805744171
201,0.02366657368838787,-0.04608207195997238,0.055292610079050064,2045,0,0.03224813565611839,0.38060733675956726,0.05980151891708374,0.4777870774269104,0.4381304681301117,1.1932176351547241,0.5700598955154419,1.3372278213500977,0.5253891944885254,1.468822717666626,0.9114933013916016,0.021333793178200722,0.9929191470146179,0.007414025720208883,0.2666666805744171
202,0.02391701564192772,-0.05262666195631027,0.053596965968608856,2045,0,0.032309390604496,0.3647107183933258,0.05940798670053482,0.47791552543640137,0.44321760535240173,1.1569782495498657,0.5643011331558228,1.344694972038269,0.5242186784744263,1.444640040397644,0.9289116859436035,0.02589384838938713,0.9929137825965881,0.007416263222694397,0.2666666805744171
203,0.023290550336241722,-0.057343028485774994,0.05058654025197029,2045,0,0.03266937658190727,0.39381715655326843,0.05940954014658928,0.48030146956443787,0.45011162757873535,1.237428903579712,0.5591881275177002,1.3422404527664185,0.5364707708358765,1.5094115734100342,0.9190143346786499,0.0320725291967392,0.9929102659225464,0.007415821310132742,0.2666666805744171
204,0.023241858929395676,-0.05514112487435341,0.05016539990901947,2046,0,0.032300349324941635,0.5345945954322815,0.05926236882805824,0.47951266169548035,0.45368435978889465,1.1866329908370972,0.5674595832824707,1.352624535560608,0.5282284617424011,1.431872844696045,0.915774941444397,0.0206200759857893,0.9929224848747253,0.007407440338283777,0.2666666805744171
205,0.02346465364098549,-0.07189406454563141,0.05257951095700264,2046,0,0.03192639723420143,0.4556277096271515,0.05984242260456085,0.4736636281013489,0.44524234533309937,1.1452029943466187,0.5598740577697754,1.3315460681915283,0.52342689037323,1.4242345094680786,0.9173825979232788,0.02049269527196884,0.9929160475730896,0.00742284394800663,0.2666666805744171
206,0.02333466336131096,-0.0627092644572258,0.05112925171852112,2046,0,0.03250491991639137,0.3978478014469147,0.059598200023174286,0.4766334295272827,0.45369961857795715,1.1568515300750732,0.5553048849105835,1.3383378982543945,0.5270110368728638,1.4175200462341309,0.919061541557312,0.0198746956884861,0.9929104447364807,0.007424977142363787,0.2666666805744171
207,0.023674892261624336,-0.05075772851705551,0.053112972527742386,2044,0,0.03233656287193298,0.35078689455986023,0.05944964289665222,0.4813413619995117,0.4405643343925476,1.1442790031433105,0.5619901418685913,1.3342646360397339,0.5234551429748535,1.4387019872665405,0.9124026298522949,0.02978948876261711,0.9929090738296509,0.007437538355588913,0.2666666805744171
208,0.023563524708151817,-0.05113233998417854,0.050859689712524414,2045,0,0.03247298672795296,0.43455561995506287,0.05964794009923935,0.4777321219444275,0.44824984669685364,1.183640718460083,0.5821148157119751,1.3475229740142822,0.5310938358306885,1.4718672037124634,0.9208244681358337,0.033285707235336304,0.9929140210151672,0.007447416894137859,0.2666666805744171
209,0.02356027625501156,-0.04519028961658478,0.05229751020669937,2045,0,0.03234320506453514,0.4739220142364502,0.05928816273808479,0.4800690710544586,0.4509735703468323,1.2127317190170288,0.5731421709060669,1.3471713066101074,0.5349385738372803,1.4705476760864258,0.928574800491333,0.01888243481516838,0.9929174184799194,0.007452001795172691,0.2666666805744171
210,0.023156657814979553,-0.051043715327978134,0.05392172187566757,2045,0,0.032719846814870834,0.34962818026542664,0.05981291085481644,0.47402530908584595,0.4469086527824402,1.184637427330017,0.5622891783714294,1.3417363166809082,0.5298996567726135,1.4551551342010498,0.9216836094856262,0.021829398348927498,0.9929121732711792,0.007472016848623753,0.2666666805744171
211,0.023290086537599564,-0.04139894247055054,0.05374009162187576,2045,0,0.03249660134315491,0.5050042867660522,0.05991142988204956,0.4842005968093872,0.4512453079223633,1.1966190338134766,0.5640907883644104,1.3551971912384033,0.5351402163505554,1.4591890573501587,0.9427407383918762,0.025056276470422745,0.9929171800613403,0.007471296936273575,0.2666666805744171
212,0.022999444976449013,-0.04217612370848656,0.05291528254747391,2045,0,0.032315973192453384,0.5199788212776184,0.05957494676113129,0.47767090797424316,0.44529595971107483,1.1634230613708496,0.5655215978622437,1.3349738121032715,0.5279186964035034,1.4564893245697021,0.9072891473770142,0.030864063650369644,0.9929247498512268,0.007470583077520132,0.2666666805744171
213,0.023661073297262192,-0.06065274775028229,0.051840510219335556,2045,0,0.03229617327451706,0.4306197464466095,0.059800758957862854,0.47257131338119507,0.44761428236961365,1.1972157955169678,0.5620551705360413,1.3235502243041992,0.5310670137405396,1.4761924743652344,0.9156110286712646,0.031572550535202026,0.9929219484329224,0.007467329036444426,0.2666666805744171
214,0.02415402978658676,-0.045622244477272034,0.05371159315109253,2044,0,0.03222069516777992,0.378366082906723,0.05959898233413696,0.4866630733013153,0.4464036822319031,1.1471788883209229,0.5623545050621033,1.34190034866333,0.5244588851928711,1.437089204788208,0.9379950165748596,0.04156443849205971,0.9929200410842896,0.007471713237464428,0.2666666805744171
215,0.023647915571928024,-0.046410053968429565,0.05199938267469406,2043,0,0.03238971158862114,0.3883539140224457,0.059674039483070374,0.477813720703125,0.44335997104644775,1.1632802486419678,0.5526213645935059,1.3300434350967407,0.5230841040611267,1.4388175010681152,0.9196845293045044,0.05297378450632095,0.9929155111312866,0.007468499708920717,0.2666666805744171
216,0.02390231564640999,-0.05209333822131157,0.051245879381895065,2043,0,0.032358404248952866,0.5115944147109985,0.059658292680978775,0.48008814454078674,0.45107707381248474,1.1809916496276855,0.5559116005897522,1.3288383483886719,0.5331317186355591,1.4977648258209229,0.9223420023918152,0.05104546248912811,0.992909848690033,0.007472879718989134,0.2666666805744171
217,0.023393064737319946,-0.0624612420797348,0.055300626903772354,2043,0,0.03255108371376991,0.5453629493713379,0.05978942662477493,0.47565391659736633,0.4449552893638611,1.1668602228164673,0.5646382570266724,1.3313708305358887,0.5226091146469116,1.4356633424758911,0.9320381879806519,0.03943745419383049,0.9929138422012329,0.007477219216525555,0.2666666805744171
218,0.023527411743998528,-0.06825978308916092,0.05260882154107094,2043,0,0.032230764627456665,0.445813924074173,0.05951865762472153,0.47689324617385864,0.449187695980072,1.2096657752990723,0.5705653429031372,1.348973274230957,0.5311275720596313,1.4858050346374512,0.9328097701072693,0.051005251705646515,0.9929203987121582,0.007471541408449411,0.2666666805744171
219,0.023021895438432693,-0.038690607994794846,0.05359837785363197,2044,0,0.03240073099732399,0.49717220664024353,0.05955391377210617,0.4869357943534851,0.44204774498939514,1.1509679555892944,0.5827040672302246,1.360935091972351,0.5304993391036987,1.4548403024673462,0.9368890523910522,0.03891833871603012,0.9929168820381165,0.00747336819767952,0.2666666805744171
220,0.023350056260824203,-0.04035436362028122,0.055932555347681046,2044,0,0.032301075756549835,0.5325897336006165,0.05960367992520332,0.4823879599571228,0.4541577100753784,1.2466014623641968,0.5901834964752197,1.3555231094360352,0.545842170715332,1.5435645580291748,0.9238675236701965,0.02856694534420967,0.992911159992218,0.0074751595966517925,0.2666666805744171
221,0.023286819458007812,-0.050340183079242706,0.055656980723142624,2045,0,0.032290227711200714,0.5696443915367126,0.06009458377957344,0.4718554615974426,0.4452694058418274,1.1626628637313843,0.5766333341598511,1.3338981866836548,0.5279334783554077,1.4519795179367065,0.9049822092056274,0.02182799205183983,0.9929137825965881,0.007491718977689743,0.2666666805744171
222,0.023521237075328827,-0.05129323527216911,0.05217152088880539,2044,0,0.032112281769514084,0.40785926580429077,0.05959836766123772,0.4786582887172699,0.4443209767341614,1.1863447427749634,0.5509757995605469,1.3396515846252441,0.5326958894729614,1.4827303886413574,0.9249675869941711,0.03422394022345543,0.9929131865501404,0.007498293649405241,0.2666666805744171
223,0.02326256036758423,-0.06579910963773727,0.05224616825580597,2044,0,0.03238137438893318,0.3449094295501709,0.05961962044239044,0.47550082206726074,0.452691912651062,1.157139778137207,0.5550044775009155,1.3313261270523071,0.5291047096252441,1.4459737539291382,0.9111859202384949,0.03655938804149628,0.9929139614105225,0.007507271133363247,0.2666666805744171
224,0.023666929453611374,-0.04172923415899277,0.05159894749522209,2043,0,0.03230176866054535,0.36772990226745605,0.060130223631858826,0.4787558615207672,0.43720006942749023,1.1972413063049316,0.5562105178833008,1.3076107501983643,0.5241421461105347,1.4892141819000244,0.9142284989356995,0.050579734146595,0.992915689945221,0.007491824217140675,0.2666666805744171
225,0.02338542602956295,-0.04216508939862251,0.05276380479335785,2043,0,0.032518498599529266,0.355924129486084,0.05947592109441757,0.48042812943458557,0.44855111837387085,1.2381772994995117,0.565552294254303,1.3258432149887085,0.5288305282592773,1.5178213119506836,0.9257420897483826,0.05264180526137352,0.9929118752479553,0.007500781677663326,0.2666666805744171
226,0.023001190274953842,-0.04413200542330742,0.05585121735930443,2043,0,0.03233408182859421,0.4402167499065399,0.06003913655877113,0.47830551862716675,0.4485509991645813,1.1890983581542969,0.5649960041046143,1.3472543954849243,0.5268673896789551,1.4474332332611084,0.9308480620384216,0.05853337049484253,0.9929030537605286,0.007509659510105848,0.2666666805744171
227,0.023379791527986526,-0.043301694095134735,0.04941622167825699,2043,0,0.03222076967358589,0.5386119484901428,0.059999898076057434,0.4755905270576477,0.44533827900886536,1.1578174829483032,0.5562630891799927,1.3414313793182373,0.5259649753570557,1.437087059020996,0.9239108562469482,0.06462062150239944,0.9928970336914062,0.007518459111452103,0.2666666805744171
228,0.023311898112297058,-0.04141591489315033,0.05219922587275505,2043,0,0.03228416666388512,0.36677128076553345,0.0598786324262619,0.4823957085609436,0.4452614188194275,1.1790997982025146,0.5510810613632202,1.3382420539855957,0.5247815847396851,1.4267680644989014,0.9168056845664978,0.061652250587940216,0.9928992390632629,0.007522387895733118,0.2666666805744171
229,0.023576131090521812,-0.046205371618270874,0.050077635794878006,2043,0,0.03221435844898224,0.37698525190353394,0.06028115749359131,0.47436267137527466,0.45023950934410095,1.177234172821045,0.5583735704421997,1.3257439136505127,0.5314984321594238,1.474138617515564,0.9155982732772827,0.06008397787809372,0.9929119348526001,0.0075095719657838345,0.2666666805744171
230,0.02344340831041336,-0.06935079395771027,0.05489460751414299,2042,0,0.03236692398786545,0.4299807846546173,0.06009066849946976,0.4807053804397583,0.4493259787559509,1.177905797958374,0.5627107620239258,1.338301181793213,0.5307003855705261,1.4651484489440918,0.9234230518341064,0.08110231906175613,0.9929092526435852,0.007508757058531046,0.2666666805744171
231,0.023344120010733604,-0.04757548123598099,0.049170609563589096,2042,0,0.032560739666223526,0.3927842676639557,0.05946766212582588,0.4731389284133911,0.4491206109523773,1.1826756000518799,0.5460138320922852,1.3374754190444946,0.5306457281112671,1.456979513168335,0.9244362711906433,0.07665044814348221,0.9929155111312866,0.007515074219554663,0.2666666805744171
232,0.023456085473299026,-0.067567378282547,0.05142798274755478,2043,0,0.032252904027700424,0.361572265625,0.059796109795570374,0.47914713621139526,0.44599708914756775,1.208570957183838,0.5597638487815857,1.3410955667495728,0.533049464225769,1.4650013446807861,0.9266693592071533,0.05581874027848244,0.9929215908050537,0.0074977390468120575,0.2666666805744171
233,0.023198753595352173,-0.047219160944223404,0.05054159462451935,2044,0,0.0325491763651371,0.34481000900268555,0.059709351509809494,0.4804062247276306,0.44564974308013916,1.174450159072876,0.5683322548866272,1.3372024297714233,0.5285618305206299,1.465490698814392,0.9250092506408691,0.04403413087129593,0.9929259419441223,0.0074899387545883656,0.2666666805744171
234,0.02416892722249031,-0.041538678109645844,0.0485200472176075,2045,0,0.03207637369632721,0.44747623801231384,0.059834763407707214,0.47474464774131775,0.4471580684185028,1.1398751735687256,0.5626132488250732,1.330831527709961,0.5242288112640381,1.4288825988769531,0.9160038232803345,0.0329255536198616,0.992925763130188,0.007489213719964027,0.2666666805744171
235,0.023661624640226364,-0.06743223965167999,0.05458381026983261,2045,0,0.032559528946876526,0.5453704595565796,0.06025122106075287,0.4717246890068054,0.4480040371417999,1.111773133277893,0.5642256736755371,1.3295550346374512,0.5267258882522583,1.4044370651245117,0.9070843458175659,0.04155145585536957,0.992925226688385,0.00747681176289916,0.2666666805744171
236,0.024030782282352448,-0.04450499638915062,0.05219658836722374,2047,0,0.03251192346215248,0.6181859374046326,0.059646863490343094,0.47783324122428894,0.4460427761077881,1.1920654773712158,0.5684519410133362,1.3423573970794678,0.5307897329330444,1.4937491416931152,0.9268348217010498,0.01220928318798542,0.9929308891296387,0.007478461600840092,0.2666666805744171
237,0.023363392800092697,-0.04925083369016647,0.05578479543328285,2047,0,0.032240189611911774,0.31975531578063965,0.05952814593911171,0.47190093994140625,0.44535163044929504,1.1620206832885742,0.5644011497497559,1.3394839763641357,0.5240433216094971,1.4274327754974365,0.9076114892959595,0.01604498364031315,0.9929293990135193,0.007487008813768625,0.2666666805744171
238,0.0239863283932209,-0.04774019122123718,0.05718020722270012,2047,0,0.032192084938287735,0.386690229177475,0.059688057750463486,0.4749772250652313,0.4472523629665375,1.2123827934265137,0.5639485120773315,1.3285340070724487,0.5307965874671936,1.475243091583252,0.9141482710838318,0.014045506715774536,0.9929247498512268,0.0074885631911456585,0.2666666805744171
239,0.023780200630426407,-0.04215154051780701,0.05465218052268028,2046,0,0.03232297673821449,0.39856961369514465,0.05988273769617081,0.4818718433380127,0.44655555486679077,1.2060860395431519,0.5668717622756958,1.3397289514541626,0.5269730091094971,1.4387305974960327,0.9216164946556091,0.019724681973457336,0.9929229617118835,0.007494701538234949,0.2666666805744171
240,0.02357643097639084,-0.038341909646987915,0.04971431940793991,2046,0,0.032266344875097275,0.43205535411834717,0.05980418622493744,0.47672194242477417,0.45294469594955444,1.1700146198272705,0.5606789588928223,1.3237199783325195,0.5307857394218445,1.4623384475708008,0.9124685525894165,0.02330247312784195,0.9929293990135193,0.0074870651587843895,0.2666666805744171
241,0.023627642542123795,-0.07583965361118317,0.04978427663445473,2046,0,0.03218121826648712,0.3832816779613495,0.05955293029546738,0.4800293445587158,0.4414801597595215,1.187976360321045,0.5719878673553467,1.327219843864441,0.523822009563446,1.4547045230865479,0.9223698377609253,0.02202536351978779,0.9929274320602417,0.007488619536161423,0.2666666805744171
242,0.023052215576171875,-0.05087895318865776,0.050903648138046265,2047,0,0.03242972120642662,0.502051591873169,0.059636324644088745,0.4776550829410553,0.4398895502090454,1.1853725910186768,0.5515619516372681,1.3160221576690674,0.5178258419036865,1.4178214073181152,0.9069768190383911,0.009443037211894989,0.9929217100143433,0.007503800094127655,0.2666666805744171
