step,reward_mean,reward_min,reward_max,done_count,timeout_count,action_abs_mean,action_abs_max,error_anchor_pos,error_anchor_rot,error_anchor_lin_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_body_lin_vel,error_body_ang_vel,error_joint_pos,error_joint_vel,sampling_entropy,sampling_top1_prob,sampling_top1_bin
163,0.022658150643110275,-0.03967474400997162,0.05119893327355385,2045,0,0.03294878453016281,0.43676885962486267,0.05991574376821518,0.4718882143497467,0.44248390197753906,1.117759346961975,0.562987208366394,1.341663122177124,0.5191550254821777,1.3747402429580688,0.9085242748260498,0.0411653071641922,0.9919343590736389,0.008325071074068546,0.8500000238418579
164,0.023195799440145493,-0.07370418310165405,0.052260830998420715,2046,0,0.0324958972632885,0.4091913402080536,0.05972468852996826,0.4774819612503052,0.43800270557403564,1.1366268396377563,0.5651934146881104,1.3506410121917725,0.5198049545288086,1.4161489009857178,0.9065505266189575,0.027239535003900528,0.9919296503067017,0.008341138251125813,0.8500000238418579
165,0.023499008268117905,-0.047777995467185974,0.05310961231589317,2045,0,0.032426197081804276,0.33709219098091125,0.059505611658096313,0.47192394733428955,0.4466226100921631,1.1118624210357666,0.5629743933677673,1.3380498886108398,0.5205597877502441,1.3772244453430176,0.9018394351005554,0.03355085477232933,0.9919252395629883,0.0083473464474082,0.8500000238418579
166,0.02319527417421341,-0.04100657254457474,0.05460413545370102,2047,0,0.03276551887392998,0.31447699666023254,0.05953963100910187,0.46956366300582886,0.4457729458808899,1.1099032163619995,0.5504974126815796,1.332050085067749,0.5199443101882935,1.3649910688400269,0.8969399929046631,0.018631167709827423,0.9919257760047913,0.008350314572453499,0.8500000238418579
167,0.023152969777584076,-0.06723418086767197,0.05314447358250618,2047,0,0.03265916556119919,0.37863531708717346,0.05945339798927307,0.4708547592163086,0.4476660490036011,1.1529592275619507,0.5495824217796326,1.3426109552383423,0.5307458639144897,1.4276050329208374,0.9048572778701782,0.012745476327836514,0.9919111132621765,0.008372249081730843,0.8500000238418579
168,0.023163707926869392,-0.04036475718021393,0.051673389971256256,2046,0,0.032286789268255234,0.4112536609172821,0.05927785858511925,0.4791569113731384,0.4413536787033081,1.1828417778015137,0.5706496238708496,1.3573315143585205,0.5241453647613525,1.4359190464019775,0.921747624874115,0.015820607542991638,0.9919015765190125,0.008390763774514198,0.8500000238418579
169,0.022455867379903793,-0.05840670317411423,0.04906243085861206,2048,0,0.032446131110191345,0.35180890560150146,0.059527553617954254,0.4681597352027893,0.44067734479904175,1.1481208801269531,0.5821568965911865,1.358311414718628,0.5212058424949646,1.423338532447815,0.905628502368927,0.0,0.9919015765190125,0.00837767031043768,0.8500000238418579
170,0.02296263724565506,-0.053749337792396545,0.0500914491713047,2048,0,0.03289061784744263,0.3593975603580475,0.05970640480518341,0.45997941493988037,0.44260939955711365,1.1478462219238281,0.5623456239700317,1.3519854545593262,0.523684024810791,1.410440444946289,0.900036633014679,0.0,0.9919006824493408,0.008358430117368698,0.8500000238418579
171,0.0235284473747015,-0.047803107649087906,0.05176059156656265,2048,0,0.03263108432292938,0.33437156677246094,0.05933051183819771,0.465564489364624,0.44491031765937805,1.1556589603424072,0.5431306958198547,1.3377052545547485,0.5263954401016235,1.4197723865509033,0.8981494903564453,0.0,0.99189293384552,0.008339415304362774,0.8500000238418579
172,0.02315284125506878,-0.07674429565668106,0.05516057461500168,2048,0,0.032465457916259766,0.33156052231788635,0.059417933225631714,0.47297945618629456,0.4465976059436798,1.149874210357666,0.5524842143058777,1.3392055034637451,0.5235928893089294,1.3910319805145264,0.9073894023895264,0.0,0.9918853640556335,0.008351534605026245,0.8500000238418579
173,0.022984232753515244,-0.04254041612148285,0.05414457991719246,2048,0,0.03244665265083313,0.3229020833969116,0.05934411287307739,0.4662121534347534,0.4391125440597534,1.0879573822021484,0.5561270713806152,1.3398077487945557,0.5146628618240356,1.3587546348571777,0.892554759979248,0.0,0.991873562335968,0.008360437117516994,0.8500000238418579
174,0.023555979132652283,-0.044962964951992035,0.052285779267549515,2046,0,0.032483529299497604,0.30884289741516113,0.05947522819042206,0.4651634097099304,0.44542446732521057,1.1203293800354004,0.5482091307640076,1.3374959230422974,0.5217924118041992,1.3876874446868896,0.9006987810134888,0.013453131541609764,0.9918652176856995,0.008366179652512074,0.8500000238418579
175,0.02325068786740303,-0.04056253284215927,0.05311444774270058,2046,0,0.03279495984315872,0.4761975407600403,0.05929121375083923,0.4686761200428009,0.4417247772216797,1.135387659072876,0.5587206482887268,1.3339015245437622,0.5162428617477417,1.393782615661621,0.902000904083252,0.016582515090703964,0.9918758273124695,0.008362780325114727,0.8500000238418579
176,0.023317400366067886,-0.04022643715143204,0.056091129779815674,2046,0,0.03280861675739288,0.34670040011405945,0.0598759725689888,0.4745348393917084,0.44328567385673523,1.101576328277588,0.5625464916229248,1.3384716510772705,0.5220013856887817,1.413128137588501,0.9044692516326904,0.01317849662154913,0.9918704032897949,0.00835033692419529,0.8500000238418579
177,0.023402411490678787,-0.0464632511138916,0.05142621323466301,2046,0,0.032428402453660965,0.45178988575935364,0.05937090516090393,0.4661141633987427,0.4421941041946411,1.1134083271026611,0.5656616687774658,1.3343645334243774,0.5186294317245483,1.4064421653747559,0.8983941078186035,0.020846692845225334,0.9918699860572815,0.008344058878719807,0.8500000238418579
178,0.022897034883499146,-0.040696948766708374,0.04926859214901924,2046,0,0.03288077190518379,0.5816233158111572,0.05943461135029793,0.47051483392715454,0.45094427466392517,1.1554313898086548,0.5741618871688843,1.3425977230072021,0.528388500213623,1.4216928482055664,0.8981940746307373,0.020232561975717545,0.991867184638977,0.008328864350914955,0.8500000238418579
179,0.0234224833548069,-0.03605019301176071,0.051117103546857834,2046,0,0.032821785658597946,0.4293392598628998,0.059553761035203934,0.46658262610435486,0.44401729106903076,1.1932308673858643,0.5795497894287109,1.3661906719207764,0.5218696594238281,1.4432542324066162,0.9070152044296265,0.021458899602293968,0.9918645620346069,0.008328741416335106,0.8500000238418579
180,0.023569345474243164,-0.043423842638731,0.049701351672410965,2046,0,0.0322580523788929,0.3759016990661621,0.05949381738901138,0.4718591570854187,0.44704103469848633,1.1526474952697754,0.5710071921348572,1.352226734161377,0.5234677791595459,1.414912462234497,0.90457683801651,0.02226806804537773,0.9918690919876099,0.008328619413077831,0.8500000238418579
181,0.023308923467993736,-0.04365606606006622,0.04884672537446022,2046,0,0.032728929072618484,0.4424203336238861,0.05967896431684494,0.46017470955848694,0.43682020902633667,1.1619415283203125,0.559549868106842,1.3500841856002808,0.5215588212013245,1.4265351295471191,0.8872222900390625,0.023778151720762253,0.9918707013130188,0.008331449702382088,0.8500000238418579
182,0.023216240108013153,-0.26634544134140015,0.05219389498233795,2045,0,0.03242376446723938,0.5365994572639465,0.05971633642911911,0.4705939292907715,0.4445538818836212,1.1660774946212769,0.5678787231445312,1.3570537567138672,0.5245620608329773,1.4121410846710205,0.9115973114967346,0.0376480370759964,0.9918677806854248,0.008319570682942867,0.8500000238418579
183,0.023336704820394516,-0.05218162387609482,0.05233459919691086,2047,0,0.0327596515417099,0.6648727059364319,0.05966523289680481,0.47912654280662537,0.44326865673065186,1.1125078201293945,0.5779356956481934,1.3535771369934082,0.5219404101371765,1.4195749759674072,0.9122831225395203,0.005890011787414551,0.9918645024299622,0.008325371891260147,0.8500000238418579
184,0.023077072575688362,-0.039233628660440445,0.05514491721987724,2047,0,0.03252411633729935,0.3283618092536926,0.05976870283484459,0.473160058259964,0.4406813979148865,1.1340358257293701,0.576625406742096,1.3365018367767334,0.5285201668739319,1.4362757205963135,0.9121367335319519,0.008196278475224972,0.9918661713600159,0.008336874656379223,0.8500000238418579
185,0.02295657992362976,-0.05326484516263008,0.050327930599451065,2047,0,0.03272467106580734,0.3009567856788635,0.05997128784656525,0.47026774287223816,0.44928431510925293,1.138810396194458,0.5816149115562439,1.3456263542175293,0.5288628339767456,1.4237475395202637,0.9114017486572266,0.008577178232371807,0.9918684959411621,0.008333791047334671,0.8500000238418579
186,0.02319449558854103,-0.046303484588861465,0.05153309553861618,2047,0,0.032650262117385864,0.3716461956501007,0.05974208936095238,0.46465009450912476,0.4413185119628906,1.1361639499664307,0.5669404864311218,1.3481309413909912,0.5210614204406738,1.4027085304260254,0.8928619623184204,0.011929105035960674,0.9918637871742249,0.008342253975570202,0.8500000238418579
187,0.023562738671898842,-0.037082381546497345,0.05095073953270912,2047,0,0.03255554661154747,0.41638442873954773,0.05987057462334633,0.4662086069583893,0.4490453004837036,1.1448289155960083,0.5611540079116821,1.337256669998169,0.5284750461578369,1.4417903423309326,0.9044044613838196,0.011332697235047817,0.9918439388275146,0.00834489706903696,0.8500000238418579
188,0.02291697822511196,-0.047185905277729034,0.051930978894233704,2047,0,0.032587889581918716,0.36922505497932434,0.059721775352954865,0.4756726026535034,0.44078242778778076,1.1415866613388062,0.5673859119415283,1.349117398262024,0.5181347727775574,1.4022942781448364,0.9079622030258179,0.011798425577580929,0.9918465614318848,0.008367462083697319,0.8500000238418579
189,0.023482795804739,-0.04111974686384201,0.051593296229839325,2047,0,0.032315559685230255,0.2932649254798889,0.059250712394714355,0.46690675616264343,0.44467639923095703,1.1629397869110107,0.5685857534408569,1.3516545295715332,0.5263158082962036,1.434969186782837,0.9031696319580078,0.012514213100075722,0.9918495416641235,0.008381280116736889,0.8500000238418579
190,0.023032603785395622,-0.046007607132196426,0.05494477599859238,2047,0,0.0327862985432148,0.33612698316574097,0.05978350341320038,0.4686009883880615,0.4443793296813965,1.1093864440917969,0.573081374168396,1.35197913646698,0.5168954133987427,1.386500358581543,0.9006370902061462,0.013305230997502804,0.9918505549430847,0.008378014899790287,0.8500000238418579
191,0.02337263524532318,-0.04648367688059807,0.05213965103030205,2047,0,0.03237317502498627,0.39412060379981995,0.059174686670303345,0.46509432792663574,0.44709718227386475,1.1368141174316406,0.563292384147644,1.3475606441497803,0.5209373831748962,1.3948400020599365,0.9001504182815552,0.014087997376918793,0.9918404221534729,0.008397257886826992,0.8500000238418579
192,0.02357724867761135,-0.057393185794353485,0.05343124270439148,2048,0,0.03237929567694664,0.4135018289089203,0.05948452651500702,0.47247475385665894,0.4439746141433716,1.1164884567260742,0.5688853859901428,1.344878911972046,0.520103394985199,1.379420518875122,0.9128421545028687,0.0,0.991844654083252,0.008393931202590466,0.8500000238418579
193,0.02340206876397133,-0.041265521198511124,0.05371885746717453,2048,0,0.03221530094742775,0.30084437131881714,0.05969696491956711,0.46469199657440186,0.44654765725135803,1.104665756225586,0.5608022809028625,1.3424079418182373,0.5213360786437988,1.3969089984893799,0.8998990058898926,0.0,0.9918413758277893,0.008382267318665981,0.8500000238418579
194,0.02353699319064617,-0.04018648341298103,0.048754628747701645,2048,0,0.0322105810046196,0.3006972074508667,0.059565480798482895,0.4740282893180847,0.444879412651062,1.1264615058898926,0.5600980520248413,1.3521554470062256,0.5236951112747192,1.4095556735992432,0.9146972298622131,0.0,0.9918380379676819,0.00838734395802021,0.8500000238418579
195,0.02368933893740177,-0.058559343218803406,0.052402034401893616,2048,0,0.03229820355772972,0.3844894468784332,0.05949379876255989,0.4744809567928314,0.4394792318344116,1.1519275903701782,0.575407087802887,1.3575618267059326,0.5183961391448975,1.408928394317627,0.9058919548988342,0.0,0.9918323159217834,0.00838960986584425,0.8500000238418579
196,0.023607982322573662,-0.04531271383166313,0.05352175235748291,2048,0,0.032307326793670654,0.36034920811653137,0.0592631921172142,0.47236037254333496,0.4455878436565399,1.188210129737854,0.5736358761787415,1.3536698818206787,0.5300172567367554,1.454461693763733,0.9136632084846497,0.0,0.9918376803398132,0.008389109745621681,0.8500000238418579
197,0.022790342569351196,-0.03924448788166046,0.05804025009274483,2048,0,0.03264649957418442,0.3705205023288727,0.059389904141426086,0.4657447040081024,0.4468086063861847,1.1026650667190552,0.5610322952270508,1.349218487739563,0.5184659361839294,1.3521380424499512,0.9029938578605652,0.0,0.9918380379676819,0.008396808989346027,0.8500000238418579
198,0.023669784888625145,-0.04872225970029831,0.05150012671947479,2048,0,0.032504625618457794,0.4177028238773346,0.059124551713466644,0.46943050622940063,0.45191919803619385,1.1578764915466309,0.5583783984184265,1.3466160297393799,0.5310200452804565,1.4556949138641357,0.9121630787849426,0.0,0.9918422102928162,0.00840443093329668,0.8500000238418579
199,0.022621873766183853,-0.05041731894016266,0.051031436771154404,2048,0,0.03293541446328163,0.35464417934417725,0.05937318503856659,0.4687923789024353,0.43737882375717163,1.1425666809082031,0.5632786750793457,1.3455649614334106,0.5184907913208008,1.4066734313964844,0.8897862434387207,0.0,0.9918452501296997,0.008382202126085758,0.8500000238418579
200,0.023274771869182587,-0.04751787707209587,0.055090900510549545,2046,0,0.032601360231637955,0.34350383281707764,0.059580326080322266,0.4706208109855652,0.44114047288894653,1.142702579498291,0.5601629018783569,1.3327088356018066,0.5226364135742188,1.4380528926849365,0.9105140566825867,0.01073711458593607,0.9918321371078491,0.008362888358533382,0.8500000238418579
201,0.023066658526659012,-0.04211113974452019,0.05420555919408798,2046,0,0.03281187266111374,0.366130530834198,0.05935013294219971,0.47129127383232117,0.4542858898639679,1.1481568813323975,0.5615606307983398,1.3552346229553223,0.5255627632141113,1.400851845741272,0.9122436046600342,0.012131897732615471,0.9918270707130432,0.00835722591727972,0.8500000238418579
202,0.0227634459733963,-0.05151519179344177,0.05276873707771301,2046,0,0.03268280625343323,0.3915714621543884,0.05923344939947128,0.4737915098667145,0.44541749358177185,1.1844403743743896,0.5682185292243958,1.3611576557159424,0.5262291431427002,1.4359344244003296,0.9110676050186157,0.013915854506194592,0.991818368434906,0.008348950184881687,0.8500000238418579
203,0.023565001785755157,-0.04332159459590912,0.052436359226703644,2046,0,0.03230145201086998,0.35685616731643677,0.05985523760318756,0.4724663496017456,0.44998419284820557,1.1539227962493896,0.5696671009063721,1.3420634269714355,0.5300317406654358,1.4410841464996338,0.9048031568527222,0.015010065399110317,0.9918131828308105,0.008335438556969166,0.8500000238418579
204,0.02313315123319626,-0.05294216796755791,0.04950966686010361,2046,0,0.03244452178478241,0.3658007085323334,0.05973156541585922,0.46939030289649963,0.4483190178871155,1.1747199296951294,0.577731192111969,1.3406555652618408,0.5275446176528931,1.4454119205474854,0.9108413457870483,0.017583752050995827,0.9918293356895447,0.008314119651913643,0.8500000238418579
205,0.022797876968979836,-0.04385035112500191,0.055028222501277924,2045,0,0.032568298280239105,0.3306078314781189,0.0594911202788353,0.4698132872581482,0.44284602999687195,1.1233875751495361,0.5728970766067505,1.3353097438812256,0.5208683013916016,1.409152626991272,0.9173969626426697,0.027763357385993004,0.9918351173400879,0.008316724561154842,0.8500000238418579
206,0.023220596835017204,-0.046523261815309525,0.05156370624899864,2045,0,0.032700564712285995,0.4268855154514313,0.05981120467185974,0.4716063141822815,0.4441070556640625,1.124152421951294,0.5772561430931091,1.3605997562408447,0.520067036151886,1.4209377765655518,0.9178193807601929,0.02862286940217018,0.9918363690376282,0.008303584530949593,0.8500000238418579
207,0.023346103727817535,-0.04846649616956711,0.053816039115190506,2045,0,0.03288624435663223,0.3420568108558655,0.059705525636672974,0.47098445892333984,0.44326433539390564,1.1223204135894775,0.5561187267303467,1.3435869216918945,0.5212344527244568,1.415621280670166,0.9016218185424805,0.03584703803062439,0.9918368458747864,0.008295796811580658,0.8500000238418579
208,0.02317606657743454,-0.037380922585725784,0.05432659387588501,2045,0,0.032543811947107315,0.3702441453933716,0.05935816839337349,0.46702033281326294,0.4465938210487366,1.1404311656951904,0.552186131477356,1.3399968147277832,0.5254086256027222,1.440640926361084,0.8984165191650391,0.040056779980659485,0.9918232560157776,0.008301089517772198,0.8500000238418579
209,0.023300684988498688,-0.056258674710989,0.05040021985769272,2045,0,0.03261903300881386,0.474225789308548,0.059476323425769806,0.46792328357696533,0.4415663480758667,1.1363136768341064,0.5649067163467407,1.3426283597946167,0.5241924524307251,1.412158489227295,0.9142638444900513,0.03753718361258507,0.9918251633644104,0.008316690102219582,0.8500000238418579
210,0.023245621472597122,-0.0456605963408947,0.05565326660871506,2045,0,0.032702263444662094,0.4851682484149933,0.05971674248576164,0.4697309732437134,0.4421871304512024,1.1609346866607666,0.5639504194259644,1.3422211408615112,0.518733561038971,1.3998637199401855,0.9073137044906616,0.04200303927063942,0.9918281435966492,0.00830893311649561,0.8500000238418579
211,0.02376554347574711,-0.053879689425230026,0.05077623948454857,2045,0,0.03247838839888573,0.4835945665836334,0.059410274028778076,0.4725404679775238,0.4459837079048157,1.1286009550094604,0.5501798391342163,1.3386244773864746,0.5272815227508545,1.4127414226531982,0.9095015525817871,0.045639343559741974,0.9918232560157776,0.008298682048916817,0.8500000238418579
212,0.023415986448526382,-0.0634368360042572,0.0508047379553318,2046,0,0.03248414397239685,0.5137648582458496,0.05915901064872742,0.4679330587387085,0.44425246119499207,1.1287968158721924,0.5360813736915588,1.3258025646209717,0.5196380019187927,1.4011787176132202,0.8990426063537598,0.02469678223133087,0.9918214082717896,0.00830131210386753,0.8500000238418579
213,0.022727780044078827,-0.050568196922540665,0.05406169965863228,2047,0,0.03295779973268509,0.433807909488678,0.059483423829078674,0.4782258868217468,0.4433125853538513,1.1507353782653809,0.5634453296661377,1.3433078527450562,0.5215124487876892,1.434029459953308,0.9216797351837158,0.012139014899730682,0.9918196201324463,0.00830135028809309,0.8500000238418579
214,0.02250305935740471,-0.07396890968084335,0.0546465627849102,2046,0,0.03277090564370155,0.3515734374523163,0.059760682284832,0.47019365429878235,0.4450686573982239,1.1327486038208008,0.5695401430130005,1.3529469966888428,0.5227453708648682,1.4083316326141357,0.9004631638526917,0.013879969716072083,0.991807222366333,0.00831151008605957,0.8500000238418579
215,0.02261476218700409,-0.07660841196775436,0.05452197417616844,2047,0,0.03305903077125549,0.3533669412136078,0.059719741344451904,0.4724771976470947,0.44041821360588074,1.108290672302246,0.5563108921051025,1.3497974872589111,0.5158685445785522,1.3738620281219482,0.8978450894355774,0.0060147857293486595,0.9918016195297241,0.008306445553898811,0.8500000238418579
216,0.023811886087059975,-0.046608321368694305,0.05253419652581215,2047,0,0.03227578103542328,0.3397809565067291,0.059888988733291626,0.4698197841644287,0.4476267099380493,1.1556237936019897,0.5617594122886658,1.3495090007781982,0.5315572023391724,1.4286892414093018,0.9028515219688416,0.006742484401911497,0.9917917847633362,0.008311464451253414,0.8500000238418579
217,0.022600114345550537,-0.07429465651512146,0.05450378730893135,2047,0,0.032502681016922,0.28957539796829224,0.059310298413038254,0.4687193036079407,0.44268423318862915,1.1360059976577759,0.5754083395004272,1.3436304330825806,0.5224680304527283,1.4164035320281982,0.903566837310791,0.007260167971253395,0.9917854070663452,0.008293901570141315,0.8500000238418579
218,0.023588046431541443,-0.06636881083250046,0.052796997129917145,2047,0,0.03270389884710312,0.3891350328922272,0.0596589557826519,0.4729555547237396,0.4441697597503662,1.1430202722549438,0.5584355592727661,1.3496562242507935,0.5201122164726257,1.3737586736679077,0.9136184453964233,0.009594401344656944,0.9917846918106079,0.00830393098294735,0.8500000238418579
219,0.02335825003683567,-0.05043407157063484,0.05321336165070534,2047,0,0.03243426978588104,0.35139724612236023,0.05952606722712517,0.4591710865497589,0.4477398991584778,1.181226372718811,0.5597044229507446,1.3405208587646484,0.5304076075553894,1.4376904964447021,0.9010881185531616,0.01019518356770277,0.9917839169502258,0.008303934708237648,0.8500000238418579
220,0.022722065448760986,-0.05028428137302399,0.0520060770213604,2047,0,0.03271700069308281,0.34602776169776917,0.05947770178318024,0.4690041244029999,0.44678348302841187,1.144802451133728,0.5607420206069946,1.3416962623596191,0.5234466791152954,1.4019087553024292,0.9030636548995972,0.013593718409538269,0.9917829036712646,0.008294044993817806,0.8500000238418579
221,0.023413510993123055,-0.039097849279642105,0.04945208877325058,2047,0,0.0325557105243206,0.3261546194553375,0.05998339131474495,0.47201091051101685,0.4386177659034729,1.112889051437378,0.5688931941986084,1.3494484424591064,0.518102765083313,1.4005348682403564,0.9022571444511414,0.016129324212670326,0.9917770624160767,0.008284243755042553,0.8500000238418579
222,0.023432055488228798,-0.04929811879992485,0.04935310408473015,2047,0,0.032462574541568756,0.2859562635421753,0.05972392112016678,0.4708727300167084,0.44191133975982666,1.1218938827514648,0.5655161142349243,1.348032832145691,0.523526668548584,1.3986608982086182,0.9120463132858276,0.01780131086707115,0.9917727708816528,0.008291707374155521,0.8500000238418579
223,0.02317986823618412,-0.043790485709905624,0.051336243748664856,2046,0,0.0324418842792511,0.32324832677841187,0.05955592915415764,0.4724653363227844,0.44787275791168213,1.1509144306182861,0.5678869485855103,1.3455431461334229,0.5264357328414917,1.4423573017120361,0.8987822532653809,0.01925026811659336,0.9917774200439453,0.008299103006720543,0.8500000238418579
224,0.02373610995709896,-0.04517281800508499,0.05013503134250641,2045,0,0.032545432448387146,0.40801066160202026,0.05951150879263878,0.4693271517753601,0.4479112923145294,1.151491641998291,0.5739789009094238,1.345627784729004,0.5259025692939758,1.402547001838684,0.9117783308029175,0.029601793736219406,0.9917835593223572,0.008284547366201878,0.8500000238418579
225,0.023758336901664734,-0.039011068642139435,0.05015968531370163,2045,0,0.0325462780892849,0.3663407266139984,0.059675462543964386,0.4706217050552368,0.44251006841659546,1.114603042602539,0.5552904009819031,1.336761474609375,0.521778404712677,1.401694655418396,0.8950015306472778,0.031147480010986328,0.9917952418327332,0.008282262831926346,0.8500000238418579
226,0.023121608421206474,-0.05224108695983887,0.05435504764318466,2045,0,0.03264078125357628,0.3899520933628082,0.05941237881779671,0.46908116340637207,0.44969403743743896,1.184215784072876,0.5685611963272095,1.3428568840026855,0.5316210985183716,1.4563779830932617,0.9017688035964966,0.03149694204330444,0.9917975068092346,0.008289657533168793,0.8500000238418579
227,0.022822663187980652,-0.05153365060687065,0.054558441042900085,2045,0,0.032512813806533813,0.4641616642475128,0.05929819867014885,0.4660067558288574,0.44766467809677124,1.159250259399414,0.570117175579071,1.3512269258499146,0.5251955389976501,1.4262821674346924,0.9096373319625854,0.030444908887147903,0.9918004870414734,0.008282555267214775,0.8500000238418579
228,0.023450905457139015,-0.035557813942432404,0.05173878371715546,2046,0,0.03232070803642273,0.3592740297317505,0.05958597734570503,0.46848201751708984,0.44855165481567383,1.1648420095443726,0.5628143548965454,1.3447154760360718,0.5308314561843872,1.439544916152954,0.9024397730827332,0.019260896369814873,0.991789698600769,0.008289891295135021,0.8500000238418579
229,0.023185506463050842,-0.044201333075761795,0.04993152245879173,2046,0,0.03298218175768852,0.3302597999572754,0.05965074151754379,0.4740028977394104,0.4496849477291107,1.1612648963928223,0.5755916833877563,1.350793480873108,0.5261744260787964,1.4325190782546997,0.9223883152008057,0.020318109542131424,0.9917826056480408,0.008304301649332047,0.8500000238418579
230,0.023147718980908394,-0.042360302060842514,0.04987040162086487,2046,0,0.03228435292840004,0.3357768952846527,0.059501487761735916,0.4709138870239258,0.4513809084892273,1.1494677066802979,0.5640610456466675,1.346261978149414,0.5242577791213989,1.4021856784820557,0.9054491519927979,0.0351351797580719,0.9917705059051514,0.00833047367632389,0.8500000238418579
231,0.023472189903259277,-0.04216061532497406,0.04972339794039726,2046,0,0.03246942535042763,0.4654155671596527,0.06018923223018646,0.46992868185043335,0.4453274607658386,1.1451904773712158,0.5445191264152527,1.3363384008407593,0.5205059051513672,1.4029302597045898,0.9101224541664124,0.028069352731108665,0.9917619228363037,0.008332735858857632,0.8500000238418579
232,0.02389691025018692,-0.041651830077171326,0.05219918116927147,2047,0,0.032232582569122314,0.430867463350296,0.059468068182468414,0.46891307830810547,0.4446515142917633,1.1504530906677246,0.5502191185951233,1.3414576053619385,0.5214371681213379,1.4144659042358398,0.8991156816482544,0.013869129121303558,0.991762101650238,0.008342055603861809,0.8500000238418579
233,0.023224016651511192,-0.04126304015517235,0.05134496092796326,2046,0,0.032512784004211426,0.41207170486450195,0.05953478068113327,0.4621374309062958,0.440544992685318,1.150705099105835,0.5604809522628784,1.3439387083053589,0.5271995663642883,1.413707971572876,0.9000627398490906,0.01948515512049198,0.9917731285095215,0.008334824815392494,0.8500000238418579
234,0.023084061220288277,-0.05175050348043442,0.05080902948975563,2046,0,0.032788220793008804,0.39092719554901123,0.05991220101714134,0.47437065839767456,0.446111798286438,1.1596145629882812,0.5700377821922302,1.3462245464324951,0.5279165506362915,1.4472154378890991,0.9116507768630981,0.018835246562957764,0.9917711615562439,0.008334699086844921,0.8500000238418579
235,0.022866318002343178,-0.04212554544210434,0.055312372744083405,2046,0,0.03292420506477356,0.30770358443260193,0.0593729093670845,0.47330889105796814,0.44354408979415894,1.1119544506072998,0.5660213232040405,1.32389235496521,0.5198831558227539,1.3982573747634888,0.9077591896057129,0.019837981089949608,0.9917571544647217,0.008322914130985737,0.8500000238418579
236,0.022937806323170662,-0.04136935621500015,0.055897485464811325,2047,0,0.03267519548535347,0.32568639516830444,0.05971651151776314,0.4666286110877991,0.44882732629776,1.127171516418457,0.5610544681549072,1.3283815383911133,0.5206089019775391,1.3733201026916504,0.8965591788291931,0.008167780935764313,0.9917637705802917,0.008320522494614124,0.8500000238418579
237,0.023455984890460968,-0.057037997990846634,0.0528145506978035,2047,0,0.032475583255290985,0.2837018072605133,0.059771738946437836,0.46566087007522583,0.44356396794319153,1.1714359521865845,0.5624454021453857,1.3338514566421509,0.5194200873374939,1.4159307479858398,0.9035944938659668,0.00849281158298254,0.99176025390625,0.00835285522043705,0.8500000238418579
238,0.02331431582570076,-0.04226038604974747,0.0530511736869812,2047,0,0.03245188295841217,0.32944902777671814,0.060007788240909576,0.47297507524490356,0.44462573528289795,1.1377995014190674,0.5624982118606567,1.3385157585144043,0.5256975889205933,1.4113682508468628,0.9103447198867798,0.009463352151215076,0.9917545318603516,0.008354933001101017,0.8500000238418579
239,0.023112189024686813,-0.043246082961559296,0.04928034543991089,2047,0,0.03286672383546829,0.323083758354187,0.059632983058691025,0.4707788825035095,0.44390758872032166,1.133643627166748,0.5627670288085938,1.3297624588012695,0.5178771018981934,1.404444694519043,0.9003645777702332,0.012832854874432087,0.9917570352554321,0.008352398872375488,0.8500000238418579
240,0.02329232729971409,-0.052852924913167953,0.05015573650598526,2047,0,0.03224516659975052,0.3220406472682953,0.05979802459478378,0.46797120571136475,0.4404926896095276,1.14261794090271,0.5712801218032837,1.353886604309082,0.5233486890792847,1.431361436843872,0.907582700252533,0.01649187132716179,0.9917585253715515,0.008349886164069176,0.8500000238418579
241,0.023372769355773926,-0.04224306344985962,0.055443573743104935,2047,0,0.032570868730545044,0.3859495520591736,0.059263765811920166,0.47324734926223755,0.43925973773002625,1.1339565515518188,0.5613538026809692,1.3485844135284424,0.5224872827529907,1.4189345836639404,0.9065290093421936,0.018658258020877838,0.9917518496513367,0.008342832326889038,0.8500000238418579
242,0.023167919367551804,-0.041974060237407684,0.053665947169065475,2047,0,0.03246757760643959,0.3722127377986908,0.059722959995269775,0.47448739409446716,0.44830045104026794,1.1810717582702637,0.5650302171707153,1.337807297706604,0.5271021127700806,1.4495772123336792,0.9048620462417603,0.01777789555490017,0.99174565076828,0.008351744152605534,0.8500000238418579
243,0.023045439273118973,-0.062036268413066864,0.05238678678870201,2047,0,0.03238506242632866,0.5018872618675232,0.05982678011059761,0.4747653305530548,0.44143909215927124,1.1463797092437744,0.5755723714828491,1.3520385026931763,0.5227718353271484,1.4097471237182617,0.9118582010269165,0.010373960249125957,0.9917489290237427,0.008342469111084938,0.8500000238418579
244,0.022682255133986473,-0.07651966065168381,0.05100627243518829,2046,0,0.03253622725605965,0.311788409948349,0.059492044150829315,0.4711284339427948,0.44153153896331787,1.1434956789016724,0.5654836297035217,1.350149154663086,0.5219632983207703,1.425335168838501,0.9083786010742188,0.016227612271904945,0.9917537569999695,0.008328759111464024,0.8500000238418579
