iteration,max_iteration,total_timesteps,computation_steps_per_second,mean_reward,mean_value_function_loss,mean_surrogate_loss,mean_entropy_loss,mean_action_noise_std,error_anchor_pos,error_body_pos,error_joint_pos
501,1000,49348608.0,53916.0,0.01,0.0001,-0.0097,-24.166,0.11,0.4973,0.6429,0.8858
502,1000,49446912.0,53411.0,0.01,0.0001,-0.0094,-24.1809,0.11,0.4969,0.6442,0.8863
503,1000,49545216.0,53499.0,0.01,0.0001,-0.0109,-24.2023,0.11,0.4971,0.6529,0.8844
504,1000,49643520.0,52870.0,0.01,0.0001,-0.0105,-24.1784,0.11,0.4973,0.65,0.8841
505,1000,49741824.0,53343.0,0.01,0.0001,-0.0111,-24.1834,0.11,0.4971,0.6487,0.8842
506,1000,49840128.0,52465.0,0.01,34.0778,-0.0006,-24.1102,0.11,0.4972,0.6475,0.8846
507,1000,49938432.0,53082.0,0.01,0.0024,-0.0095,-23.993,0.11,0.4971,0.6474,0.8843
508,1000,50036736.0,53398.0,0.01,0.0004,-0.0093,-23.9503,0.11,0.4971,0.6463,0.8845
509,1000,50135040.0,53137.0,0.01,0.0001,-0.0089,-23.9596,0.11,0.4971,0.6455,0.8863
510,1000,50233344.0,53052.0,0.01,0.0001,-0.011,-23.9237,0.11,0.4972,0.6412,0.8853
511,1000,50331648.0,53263.0,0.01,0.0001,-0.011,-23.9104,0.11,0.4972,0.6493,0.8843
512,1000,50429952.0,53560.0,0.01,0.0001,-0.0112,-23.9119,0.11,0.4969,0.6476,0.8865
513,1000,50528256.0,53687.0,0.01,0.0001,-0.0112,-23.9131,0.11,0.497,0.6496,0.8847
514,1000,50626560.0,53738.0,0.01,0.0001,-0.0103,-23.9295,0.11,0.4971,0.6479,0.8845
515,1000,50724864.0,52672.0,0.01,0.0001,-0.011,-23.9348,0.11,0.4971,0.6458,0.8849
516,1000,50823168.0,53056.0,0.01,0.0001,-0.012,-23.9294,0.11,0.4971,0.6475,0.8839
517,1000,50921472.0,53150.0,0.01,0.0001,-0.0105,-23.9419,0.11,0.4972,0.649,0.8858
518,1000,51019776.0,53163.0,0.01,0.0001,-0.0118,-23.9735,0.11,0.4971,0.6462,0.887
519,1000,51118080.0,53444.0,0.01,0.0001,-0.0105,-23.9809,0.11,0.497,0.6475,0.8855
520,1000,51216384.0,53517.0,0.01,0.0001,-0.0115,-23.9619,0.11,0.4973,0.6453,0.8862
521,1000,51314688.0,53836.0,0.01,0.0001,-0.0116,-23.9651,0.11,0.4972,0.6499,0.8858
522,1000,51412992.0,53108.0,0.01,0.0001,-0.0125,-23.9548,0.11,0.4971,0.6495,0.8845
523,1000,51511296.0,53550.0,0.01,0.0001,-0.0101,-23.9826,0.11,0.4971,0.6459,0.8842
524,1000,51609600.0,53273.0,0.01,0.0001,-0.0108,-23.9509,0.11,0.4972,0.6466,0.8844
525,1000,51707904.0,54272.0,0.01,0.0001,-0.0105,-23.9404,0.11,0.4971,0.6444,0.8852
526,1000,51806208.0,53590.0,0.01,0.0001,-0.0114,-23.9496,0.11,0.4971,0.6462,0.8845
527,1000,51904512.0,53375.0,0.01,0.0001,-0.0114,-23.9339,0.11,0.4971,0.6457,0.8852
528,1000,52002816.0,53410.0,0.01,0.0001,-0.0108,-23.9205,0.11,0.4972,0.649,0.8835
529,1000,52101120.0,54239.0,0.01,0.0001,-0.0112,-23.9278,0.11,0.4972,0.6494,0.8873
530,1000,52199424.0,53305.0,0.01,0.0001,-0.0112,-23.94,0.11,0.4971,0.6422,0.8868
531,1000,52297728.0,53472.0,0.01,0.0001,-0.0102,-23.9714,0.11,0.4972,0.6455,0.8834
532,1000,52396032.0,53530.0,0.01,0.0001,-0.0104,-23.9773,0.11,0.4971,0.6505,0.8859
533,1000,52494336.0,53208.0,0.01,0.0001,-0.0109,-23.9934,0.11,0.4972,0.6465,0.8855
534,1000,52592640.0,53581.0,0.01,0.0001,-0.0101,-23.9741,0.11,0.4973,0.6473,0.8849
535,1000,52690944.0,53203.0,0.01,0.0001,-0.0104,-23.9879,0.11,0.4972,0.6485,0.8854
536,1000,52789248.0,53329.0,0.01,0.0001,-0.0115,-23.9989,0.11,0.4973,0.6457,0.8872
537,1000,52887552.0,52750.0,0.01,0.0001,-0.0108,-23.997,0.11,0.4972,0.6445,0.886
538,1000,52985856.0,52840.0,0.01,0.0001,-0.0117,-23.9978,0.11,0.4973,0.6476,0.8855
539,1000,53084160.0,53163.0,0.01,0.0001,-0.0129,-23.994,0.11,0.4971,0.6482,0.8851
540,1000,53182464.0,53715.0,0.01,0.0001,-0.0127,-24.0193,0.11,0.497,0.6463,0.884
541,1000,53280768.0,53466.0,0.01,0.0001,-0.0108,-24.0232,0.11,0.4972,0.6424,0.8849
542,1000,53379072.0,53870.0,0.01,0.0001,-0.0111,-24.0297,0.11,0.497,0.651,0.8854
543,1000,53477376.0,54292.0,0.01,0.0001,-0.0106,-24.0272,0.11,0.4971,0.6461,0.8862
544,1000,53575680.0,53432.0,0.01,0.0001,-0.0116,-24.03,0.11,0.4972,0.6483,0.8853
545,1000,53673984.0,53054.0,0.01,0.0001,-0.0104,-24.0498,0.11,0.4971,0.6485,0.8854
546,1000,53772288.0,53062.0,0.01,0.0001,-0.0107,-24.0614,0.11,0.497,0.6421,0.8871
547,1000,53870592.0,51650.0,0.01,0.0001,-0.0104,-24.0727,0.11,0.497,0.6456,0.8839
548,1000,53968896.0,53282.0,0.01,0.0001,-0.011,-24.0965,0.11,0.4972,0.6468,0.8859
549,1000,54067200.0,52419.0,0.01,0.0001,-0.0115,-24.1287,0.11,0.4971,0.6481,0.8851
550,1000,54165504.0,53009.0,0.01,0.0001,-0.0115,-24.1499,0.11,0.4972,0.6486,0.8849
551,1000,54263808.0,52591.0,0.01,0.0001,-0.0112,-24.1385,0.11,0.4972,0.6456,0.8842
552,1000,54362112.0,53511.0,0.01,0.0001,-0.0101,-24.1348,0.11,0.4973,0.6451,0.887
553,1000,54460416.0,53303.0,0.01,0.0001,-0.0116,-24.1504,0.11,0.4972,0.6508,0.8868
554,1000,54558720.0,53465.0,0.01,0.0001,-0.0102,-24.1495,0.11,0.4972,0.6482,0.8845
555,1000,54657024.0,53921.0,0.01,0.0001,-0.0098,-24.1718,0.11,0.4972,0.6483,0.884
556,1000,54755328.0,53687.0,0.01,0.0001,-0.0116,-24.1636,0.11,0.4971,0.6493,0.8856
557,1000,54853632.0,53745.0,0.01,0.0001,-0.0116,-24.1465,0.11,0.4972,0.6441,0.8867
558,1000,54951936.0,54345.0,0.01,0.0001,-0.0113,-24.1539,0.11,0.4972,0.6445,0.8855
559,1000,55050240.0,54268.0,0.01,0.0001,-0.0114,-24.1881,0.11,0.4971,0.6444,0.8829
560,1000,55148544.0,53728.0,0.01,0.0001,-0.0109,-24.1728,0.11,0.4971,0.6439,0.884
561,1000,55246848.0,53644.0,0.01,0.0001,-0.012,-24.1906,0.11,0.4971,0.6442,0.8867
562,1000,55345152.0,54078.0,0.01,0.0001,-0.0111,-24.2053,0.11,0.4972,0.6453,0.8836
563,1000,55443456.0,54085.0,0.01,0.0001,-0.0107,-24.1993,0.11,0.4972,0.6444,0.8864
564,1000,55541760.0,55513.0,0.01,0.0001,-0.012,-24.2053,0.11,0.4971,0.645,0.8859
565,1000,55640064.0,53152.0,0.01,0.0001,-0.0103,-24.219,0.11,0.4972,0.6467,0.8853
566,1000,55738368.0,53535.0,0.01,0.0001,-0.0114,-24.2131,0.11,0.4972,0.6432,0.8852
567,1000,55836672.0,53853.0,0.01,0.0001,-0.0101,-24.2342,0.11,0.4971,0.6426,0.8869
568,1000,55934976.0,52704.0,0.01,0.0001,-0.0112,-24.2222,0.1,0.4972,0.6453,0.8841
569,1000,56033280.0,53029.0,0.01,0.0001,-0.0108,-24.2612,0.1,0.4971,0.6466,0.8867
570,1000,56131584.0,52625.0,0.01,0.0001,-0.0117,-24.2323,0.1,0.4971,0.6452,0.886
571,1000,56229888.0,53376.0,0.01,0.0001,-0.0106,-24.2368,0.1,0.4972,0.6442,0.8862
572,1000,56328192.0,53784.0,0.01,0.0001,-0.0104,-24.2369,0.11,0.4971,0.6498,0.8855
573,1000,56426496.0,54332.0,0.01,0.0001,-0.011,-24.2084,0.11,0.497,0.6476,0.8859
574,1000,56524800.0,53322.0,0.01,0.0001,-0.0112,-24.2037,0.11,0.4972,0.646,0.8863
575,1000,56623104.0,53145.0,0.01,0.0001,-0.0108,-24.1952,0.11,0.4972,0.6491,0.8847
576,1000,56721408.0,54335.0,0.01,0.0001,-0.0116,-24.187,0.11,0.4973,0.6426,0.8854
577,1000,56819712.0,54034.0,0.01,0.0001,-0.0099,-24.2049,0.11,0.4971,0.643,0.8848
578,1000,56918016.0,53411.0,0.01,0.0001,-0.0113,-24.2151,0.1,0.4972,0.6447,0.8844
579,1000,57016320.0,53032.0,0.01,0.0001,-0.0106,-24.2474,0.1,0.4972,0.6458,0.8848
580,1000,57114624.0,53836.0,0.01,0.0001,-0.0103,-24.2296,0.1,0.4971,0.6484,0.8854
581,1000,57212928.0,53404.0,0.01,0.0001,-0.0107,-24.2513,0.1,0.4974,0.6443,0.8841
582,1000,57311232.0,52877.0,0.01,0.0001,-0.0108,-24.2612,0.1,0.4972,0.6438,0.8861
583,1000,57409536.0,53699.0,0.01,0.0001,-0.0117,-24.2683,0.1,0.4972,0.647,0.8863
584,1000,57507840.0,53303.0,0.01,0.0001,-0.0114,-24.2812,0.1,0.4971,0.6449,0.8865
585,1000,57606144.0,53913.0,0.01,0.0001,-0.0106,-24.3102,0.1,0.4973,0.6439,0.8851
586,1000,57704448.0,53351.0,0.01,0.0001,-0.011,-24.3246,0.1,0.4972,0.6429,0.8854
587,1000,57802752.0,53219.0,0.01,0.0001,-0.012,-24.331,0.1,0.4971,0.6472,0.8852
588,1000,57901056.0,51556.0,0.01,0.0001,-0.0104,-24.3478,0.1,0.4972,0.6442,0.8861
589,1000,57999360.0,53648.0,0.01,0.0001,-0.0119,-24.3513,0.1,0.4973,0.6406,0.8882
590,1000,58097664.0,53091.0,0.01,0.0001,-0.0115,-24.3465,0.1,0.4971,0.6421,0.8857
591,1000,58195968.0,53966.0,0.01,0.0001,-0.0119,-24.3387,0.1,0.4972,0.648,0.8838
592,1000,58294272.0,56254.0,0.01,0.0001,-0.0112,-24.3673,0.1,0.4972,0.6433,0.8859
593,1000,58392576.0,53683.0,0.01,0.0001,-0.0113,-24.3799,0.1,0.4973,0.6438,0.8868
594,1000,58490880.0,53043.0,0.01,0.0001,-0.0119,-24.3895,0.1,0.4971,0.6427,0.8849
595,1000,58589184.0,53689.0,0.01,0.0001,-0.0122,-24.4339,0.1,0.4973,0.6458,0.8849
596,1000,58687488.0,54392.0,0.01,0.0001,-0.0115,-24.4572,0.1,0.4972,0.6438,0.8888
597,1000,58785792.0,53962.0,0.01,0.0001,-0.0115,-24.4734,0.1,0.4972,0.6439,0.8855
598,1000,58884096.0,53255.0,0.01,0.0001,-0.0115,-24.479,0.1,0.4971,0.6449,0.8851
599,1000,58982400.0,55212.0,0.01,0.0001,-0.0117,-24.4975,0.1,0.4972,0.6454,0.8855
600,1000,59080704.0,55002.0,0.01,0.0001,-0.0122,-24.4961,0.1,0.4971,0.6415,0.8873
601,1000,59179008.0,52782.0,0.01,0.0001,-0.0108,-24.4999,0.1,0.4972,0.6442,0.887
602,1000,59277312.0,53416.0,0.01,0.0001,-0.0119,-24.5063,0.1,0.4971,0.646,0.8867
603,1000,59375616.0,52101.0,0.01,0.0001,-0.0087,-24.5262,0.1,0.4971,0.6456,0.8866
604,1000,59473920.0,54591.0,0.01,0.0001,-0.0111,-24.5367,0.1,0.4972,0.6451,0.8858
605,1000,59572224.0,52451.0,0.01,0.0001,-0.0113,-24.5387,0.1,0.4973,0.6438,0.8871
606,1000,59670528.0,54194.0,0.01,0.0001,-0.0112,-24.5429,0.1,0.4971,0.645,0.885
607,1000,59768832.0,52873.0,0.01,0.0001,-0.0118,-24.5602,0.1,0.4972,0.6464,0.8839
608,1000,59867136.0,55703.0,0.01,0.0001,-0.0116,-24.5357,0.1,0.4971,0.6457,0.885
609,1000,59965440.0,52979.0,0.01,0.0001,-0.0113,-24.5515,0.1,0.4971,0.6476,0.8847
610,1000,60063744.0,53952.0,0.01,0.0001,-0.0119,-24.5543,0.1,0.4971,0.6433,0.8855
611,1000,60162048.0,54851.0,0.01,0.0001,-0.0103,-24.5668,0.1,0.4972,0.6449,0.8851
612,1000,60260352.0,54917.0,0.01,0.0001,-0.0121,-24.5565,0.1,0.4973,0.6452,0.8872
613,1000,60358656.0,55314.0,0.01,0.0001,-0.0097,-24.5562,0.1,0.4973,0.6423,0.8858
614,1000,60456960.0,55281.0,0.01,0.0001,-0.0111,-24.5616,0.1,0.4971,0.6415,0.8849
615,1000,60555264.0,54708.0,0.01,0.0001,-0.011,-24.5495,0.1,0.4973,0.6397,0.8865
616,1000,60653568.0,54442.0,0.01,0.0001,-0.0131,-24.573,0.1,0.4972,0.6403,0.8877
617,1000,60751872.0,55125.0,0.01,0.0001,-0.0101,-24.5807,0.1,0.4972,0.6445,0.8853
618,1000,60850176.0,56062.0,0.01,0.0001,-0.0107,-24.58,0.1,0.4972,0.6435,0.8857
619,1000,60948480.0,54678.0,0.01,0.0001,-0.0114,-24.5872,0.1,0.4972,0.6414,0.8861
620,1000,61046784.0,54904.0,0.01,0.0001,-0.0127,-24.6157,0.1,0.4972,0.6445,0.8854
621,1000,61145088.0,56041.0,0.01,0.0001,-0.0107,-24.6563,0.1,0.4972,0.6439,0.8866
622,1000,61243392.0,55853.0,0.01,0.0001,-0.0111,-24.6538,0.1,0.4973,0.646,0.8825
623,1000,61341696.0,55506.0,0.01,0.0001,-0.0106,-24.6339,0.1,0.4973,0.643,0.8837
624,1000,61440000.0,55806.0,0.01,0.0001,-0.0114,-24.6467,0.1,0.4972,0.6471,0.8846
625,1000,61538304.0,55726.0,0.01,0.0001,-0.0126,-24.6664,0.1,0.4973,0.6461,0.8836
626,1000,61636608.0,56284.0,0.01,0.0001,-0.0123,-24.668,0.1,0.4971,0.6436,0.8872
627,1000,61734912.0,55935.0,0.01,0.0001,-0.0103,-24.6865,0.1,0.4972,0.6458,0.8859
628,1000,61833216.0,55682.0,0.01,0.0001,-0.0119,-24.7027,0.1,0.4971,0.6458,0.8871
629,1000,61931520.0,55430.0,0.01,0.0001,-0.0112,-24.687,0.1,0.4971,0.6455,0.8878
630,1000,62029824.0,56403.0,0.01,0.0001,-0.0108,-24.6869,0.1,0.4971,0.6427,0.8847
631,1000,62128128.0,55501.0,0.01,0.0001,-0.0123,-24.706,0.1,0.4971,0.6419,0.8866
632,1000,62226432.0,55673.0,0.01,0.0001,-0.0102,-24.7257,0.1,0.4971,0.6435,0.8865
633,1000,62324736.0,55543.0,0.01,0.0001,-0.0106,-24.7434,0.1,0.4973,0.6433,0.8858
634,1000,62423040.0,55571.0,0.01,0.0001,-0.0101,-24.7498,0.1,0.4972,0.6472,0.8871
635,1000,62521344.0,54917.0,0.01,0.0001,-0.0119,-24.7592,0.1,0.4971,0.6414,0.886
636,1000,62619648.0,47374.0,0.01,0.0001,-0.0099,-24.7651,0.1,0.4971,0.6416,0.8885
637,1000,62717952.0,55621.0,0.01,0.0001,-0.0123,-24.7633,0.1,0.4973,0.6417,0.8872
638,1000,62816256.0,55612.0,0.01,0.0001,-0.0128,-24.7966,0.1,0.4972,0.6455,0.886
639,1000,62914560.0,55603.0,0.01,0.0001,-0.0109,-24.8183,0.1,0.4971,0.6453,0.8861
640,1000,63012864.0,54667.0,0.01,0.0001,-0.011,-24.8302,0.1,0.4971,0.6448,0.8846
641,1000,63111168.0,55658.0,0.01,0.0001,-0.0113,-24.8254,0.1,0.4973,0.6437,0.8847
642,1000,63209472.0,55427.0,0.01,0.0001,-0.0095,-24.8278,0.1,0.4973,0.6457,0.8854
643,1000,63307776.0,55607.0,0.01,0.0001,-0.0123,-24.8232,0.1,0.4973,0.6432,0.8849
644,1000,63406080.0,55585.0,0.01,0.0001,-0.0106,-24.7932,0.1,0.4972,0.6431,0.8849
645,1000,63504384.0,54921.0,0.01,0.0001,-0.0096,-24.793,0.1,0.4971,0.6427,0.8858
646,1000,63602688.0,55755.0,0.01,0.0001,-0.0121,-24.7963,0.1,0.4971,0.6439,0.8852
647,1000,63700992.0,55141.0,0.01,0.0001,-0.012,-24.7977,0.1,0.4973,0.6443,0.8844
648,1000,63799296.0,55123.0,0.01,0.0001,-0.0119,-24.7958,0.1,0.4972,0.6461,0.8858
649,1000,63897600.0,55172.0,0.01,0.0001,-0.0108,-24.8045,0.1,0.4972,0.6443,0.8847
650,1000,63995904.0,55038.0,0.01,0.0001,-0.0123,-24.8112,0.1,0.4972,0.6433,0.8861
651,1000,64094208.0,57455.0,0.01,0.0001,-0.0108,-24.7974,0.1,0.4973,0.6454,0.8846
652,1000,64192512.0,56031.0,0.01,0.0001,-0.0104,-24.8133,0.1,0.4972,0.6434,0.8864
653,1000,64290816.0,56641.0,0.01,0.0001,-0.0123,-24.8305,0.1,0.4974,0.6434,0.8859
654,1000,64389120.0,56001.0,0.01,0.0001,-0.0122,-24.8559,0.1,0.4973,0.6395,0.8859
655,1000,64487424.0,57024.0,0.01,0.0001,-0.012,-24.8544,0.1,0.4971,0.6403,0.8877
656,1000,64585728.0,56442.0,0.01,0.0001,-0.0117,-24.859,0.1,0.4973,0.6419,0.8863
657,1000,64684032.0,56421.0,0.01,0.0001,-0.012,-24.8937,0.1,0.4972,0.6455,0.8851
658,1000,64782336.0,56252.0,0.01,0.0001,-0.0117,-24.9047,0.1,0.4971,0.6448,0.8838
659,1000,64880640.0,56389.0,0.01,0.0001,-0.012,-24.9256,0.1,0.4974,0.6432,0.8871
660,1000,64978944.0,56171.0,0.01,0.0001,-0.0116,-24.9238,0.1,0.4973,0.6416,0.8858
661,1000,65077248.0,56642.0,0.01,0.0001,-0.0111,-24.953,0.1,0.4971,0.6449,0.8873
662,1000,65175552.0,56328.0,0.01,0.0001,-0.0118,-24.9417,0.1,0.4973,0.6423,0.8855
663,1000,65273856.0,56524.0,0.01,0.0001,-0.0126,-24.9476,0.1,0.4972,0.64,0.886
664,1000,65372160.0,56296.0,0.01,0.0001,-0.011,-24.9427,0.1,0.4972,0.6412,0.886
665,1000,65470464.0,56282.0,0.01,0.0001,-0.0113,-24.9542,0.1,0.4972,0.6433,0.8877
666,1000,65568768.0,55938.0,0.01,0.0001,-0.0117,-24.948,0.1,0.4972,0.6436,0.8848
667,1000,65667072.0,56050.0,0.01,0.0001,-0.011,-24.9765,0.1,0.4972,0.6432,0.8853
668,1000,65765376.0,56277.0,0.01,0.0001,-0.0122,-24.9952,0.1,0.4972,0.6442,0.8852
669,1000,65863680.0,55893.0,0.01,0.0001,-0.0125,-24.9781,0.1,0.4973,0.6469,0.8853
670,1000,65961984.0,56245.0,0.01,0.0001,-0.0109,-24.9809,0.1,0.4973,0.6438,0.8877
671,1000,66060288.0,56524.0,0.01,0.0001,-0.012,-24.9829,0.1,0.4972,0.6425,0.8857
672,1000,66158592.0,56695.0,0.01,0.0001,-0.0119,-24.9815,0.1,0.4973,0.6413,0.8867
673,1000,66256896.0,56330.0,0.01,0.0001,-0.0113,-25.0113,0.1,0.4972,0.64,0.8881
674,1000,66355200.0,56588.0,0.01,0.0001,-0.0114,-25.0157,0.1,0.4972,0.6445,0.8847
675,1000,66453504.0,56500.0,0.01,0.0001,-0.0113,-25.0219,0.1,0.4974,0.6423,0.8867
676,1000,66551808.0,56467.0,0.01,0.0001,-0.011,-25.0164,0.1,0.4972,0.645,0.8849
677,1000,66650112.0,56474.0,0.01,0.0001,-0.012,-25.0378,0.1,0.4972,0.6439,0.8859
678,1000,66748416.0,56228.0,0.01,0.0001,-0.0108,-25.0483,0.1,0.4972,0.6424,0.8867
679,1000,66846720.0,56206.0,0.01,0.0001,-0.0096,-25.038,0.1,0.4973,0.6443,0.8853
680,1000,66945024.0,55729.0,0.01,0.0001,-0.0112,-25.0265,0.1,0.4973,0.6454,0.8876
681,1000,67043328.0,55616.0,0.01,0.0001,-0.0121,-25.0414,0.1,0.4974,0.6412,0.8849
682,1000,67141632.0,55370.0,0.01,0.0001,-0.0115,-25.0384,0.1,0.4973,0.6441,0.886
683,1000,67239936.0,55610.0,0.01,0.0001,-0.0106,-25.0608,0.1,0.4972,0.6393,0.8874
684,1000,67338240.0,55873.0,0.01,0.0001,-0.0122,-25.0561,0.1,0.4972,0.6433,0.8852
685,1000,67436544.0,56231.0,0.01,0.0001,-0.0118,-25.0572,0.1,0.4973,0.6464,0.8858
686,1000,67534848.0,55640.0,0.01,0.0001,-0.0103,-25.0858,0.1,0.4972,0.6389,0.8873
687,1000,67633152.0,56703.0,0.01,0.0001,-0.0118,-25.061,0.1,0.4973,0.6468,0.8842
688,1000,67731456.0,56446.0,0.01,0.0001,-0.0125,-25.0749,0.1,0.4972,0.6433,0.8852
689,1000,67829760.0,56287.0,0.01,0.0001,-0.0117,-25.0853,0.1,0.4972,0.6407,0.8858
690,1000,67928064.0,56802.0,0.01,0.0001,-0.0117,-25.089,0.1,0.4972,0.6442,0.8867
691,1000,68026368.0,54188.0,0.01,0.0001,-0.0102,-25.0812,0.1,0.4973,0.6414,0.8859
692,1000,68124672.0,55721.0,0.01,0.0001,-0.0129,-25.1106,0.1,0.4973,0.642,0.8859
693,1000,68222976.0,56229.0,0.01,0.0001,-0.0118,-25.1124,0.1,0.4973,0.6429,0.8838
694,1000,68321280.0,56342.0,0.01,0.0001,-0.0116,-25.1218,0.1,0.4973,0.6413,0.887
695,1000,68419584.0,56878.0,0.01,0.0001,-0.0133,-25.1202,0.1,0.4972,0.6397,0.8858
696,1000,68517888.0,56210.0,0.01,0.0001,-0.0093,-25.118,0.1,0.4971,0.6436,0.8851
697,1000,68616192.0,56312.0,0.01,0.0001,-0.0122,-25.1234,0.1,0.4971,0.6423,0.8879
698,1000,68714496.0,56547.0,0.01,0.0001,-0.0124,-25.1121,0.1,0.4973,0.6399,0.8855
699,1000,68812800.0,56153.0,0.01,0.0001,-0.0107,-25.1143,0.1,0.4972,0.6406,0.886
700,1000,68911104.0,56620.0,0.01,0.0001,-0.0114,-25.1481,0.1,0.4972,0.6445,0.8854
701,1000,69009408.0,57060.0,0.01,0.0001,-0.0111,-25.1525,0.1,0.4973,0.6454,0.8864
702,1000,69107712.0,56381.0,0.01,0.0001,-0.01,-25.1527,0.1,0.4973,0.6407,0.886
703,1000,69206016.0,55785.0,0.01,0.0001,-0.0115,-25.159,0.1,0.4972,0.6433,0.8861
704,1000,69304320.0,56228.0,0.01,0.0001,-0.012,-25.1579,0.1,0.4971,0.6432,0.886
705,1000,69402624.0,56439.0,0.01,0.0001,-0.0109,-25.1598,0.1,0.4972,0.6418,0.8867
706,1000,69500928.0,56563.0,0.01,0.0001,-0.0117,-25.1606,0.1,0.4972,0.6413,0.8869
707,1000,69599232.0,57120.0,0.01,0.0001,-0.0097,-25.1672,0.1,0.4972,0.6408,0.887
708,1000,69697536.0,55019.0,0.01,0.0001,-0.0105,-25.1536,0.1,0.4974,0.6442,0.8861
709,1000,69795840.0,54970.0,0.01,0.0001,-0.0118,-25.1553,0.1,0.4972,0.6388,0.8864
710,1000,69894144.0,54587.0,0.01,0.0001,-0.013,-25.1605,0.1,0.4973,0.6412,0.8861
711,1000,69992448.0,55000.0,0.01,0.0001,-0.0104,-25.1599,0.1,0.4972,0.6416,0.8851
712,1000,70090752.0,55121.0,0.01,0.0001,-0.0127,-25.1448,0.1,0.4973,0.6401,0.8864
713,1000,70189056.0,54312.0,0.01,0.0001,-0.0135,-25.1708,0.1,0.4971,0.6426,0.8843
714,1000,70287360.0,55114.0,0.01,0.0001,-0.0118,-25.1695,0.1,0.4972,0.6375,0.887
715,1000,70385664.0,54185.0,0.01,0.0001,-0.0119,-25.1809,0.1,0.4972,0.6407,0.8863
716,1000,70483968.0,54342.0,0.01,0.0001,-0.0121,-25.1851,0.1,0.4974,0.6433,0.8868
717,1000,70582272.0,54911.0,0.01,0.0001,-0.0107,-25.1831,0.1,0.4974,0.6423,0.8851
718,1000,70680576.0,55427.0,0.01,0.0001,-0.0117,-25.1829,0.1,0.4971,0.6429,0.8877
719,1000,70778880.0,54872.0,0.01,0.0001,-0.0101,-25.1771,0.1,0.4972,0.643,0.8863
720,1000,70877184.0,55235.0,0.01,0.0001,-0.0103,-25.1775,0.1,0.4971,0.6428,0.8863
721,1000,70975488.0,55767.0,0.01,0.0001,-0.0109,-25.1656,0.1,0.4973,0.6433,0.8866
722,1000,71073792.0,55712.0,0.01,0.0001,-0.0125,-25.1654,0.1,0.4972,0.6416,0.8849
723,1000,71172096.0,55829.0,0.01,0.0001,-0.0111,-25.1897,0.1,0.4973,0.6396,0.888
724,1000,71270400.0,55612.0,0.01,0.0001,-0.0109,-25.2104,0.1,0.4972,0.6458,0.8852
725,1000,71368704.0,55545.0,0.01,0.0001,-0.0119,-25.2165,0.1,0.4972,0.6423,0.8855
726,1000,71467008.0,55652.0,0.01,0.0001,-0.0128,-25.2277,0.1,0.4971,0.6455,0.8847
727,1000,71565312.0,55451.0,0.01,0.0001,-0.0119,-25.2122,0.1,0.4971,0.6413,0.8851
728,1000,71663616.0,55444.0,0.01,0.0001,-0.0119,-25.2147,0.1,0.4972,0.6428,0.8858
729,1000,71761920.0,55661.0,0.01,0.0001,-0.0124,-25.2467,0.1,0.4972,0.6435,0.8864
730,1000,71860224.0,55658.0,0.01,0.0001,-0.0122,-25.2131,0.1,0.4972,0.6426,0.8865
731,1000,71958528.0,55621.0,0.01,0.0001,-0.0127,-25.2097,0.1,0.4972,0.6424,0.886
732,1000,72056832.0,55285.0,0.01,0.0001,-0.0121,-25.2218,0.1,0.4973,0.6394,0.8855
733,1000,72155136.0,55203.0,0.01,0.0001,-0.0108,-25.2311,0.1,0.4972,0.6428,0.8864
734,1000,72253440.0,55057.0,0.01,0.0001,-0.011,-25.238,0.1,0.4974,0.6385,0.8857
735,1000,72351744.0,54574.0,0.01,0.0001,-0.0123,-25.2409,0.1,0.4973,0.6403,0.8863
736,1000,72450048.0,56222.0,0.01,0.0001,-0.0107,-25.2563,0.1,0.4973,0.6404,0.8881
737,1000,72548352.0,56835.0,0.01,0.0001,-0.0108,-25.2612,0.1,0.4972,0.6431,0.8841
738,1000,72646656.0,56438.0,0.01,0.0001,-0.0115,-25.2653,0.1,0.4973,0.6433,0.8869
739,1000,72744960.0,57130.0,0.01,0.0001,-0.0122,-25.2463,0.1,0.4972,0.6406,0.8859
740,1000,72843264.0,57310.0,0.01,0.0001,-0.0124,-25.2677,0.1,0.4972,0.6384,0.8858
741,1000,72941568.0,56748.0,0.01,0.0001,-0.0137,-25.2641,0.1,0.4973,0.6405,0.8857
742,1000,73039872.0,57113.0,0.01,0.0001,-0.0104,-25.2709,0.1,0.4972,0.6391,0.8867
743,1000,73138176.0,56687.0,0.01,0.0001,-0.0125,-25.2715,0.1,0.4973,0.6425,0.8865
744,1000,73236480.0,56723.0,0.01,0.0001,-0.0124,-25.2623,0.1,0.4973,0.6394,0.8856
745,1000,73334784.0,56594.0,0.01,0.0001,-0.0116,-25.2628,0.1,0.4972,0.6399,0.8867
746,1000,73433088.0,55845.0,0.01,0.0001,-0.0127,-25.2825,0.1,0.4972,0.6422,0.885
747,1000,73531392.0,56394.0,0.01,0.0001,-0.012,-25.2779,0.1,0.4973,0.6372,0.8881
748,1000,73629696.0,56642.0,0.01,0.0001,-0.0123,-25.2892,0.1,0.4973,0.6402,0.888
749,1000,73728000.0,56066.0,0.01,0.0001,-0.0139,-25.2938,0.1,0.4973,0.6396,0.8865
750,1000,73826304.0,56794.0,0.01,0.0001,-0.0113,-25.2904,0.1,0.4973,0.6395,0.8875
