step,reward_mean,reward_min,reward_max,done_count,timeout_count,action_abs_mean,action_abs_max,error_anchor_pos,error_anchor_rot,error_anchor_lin_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_body_lin_vel,error_body_ang_vel,error_joint_pos,error_joint_vel,sampling_entropy,sampling_top1_prob,sampling_top1_bin
165,0.02867926098406315,-0.023558571934700012,0.05565521493554115,55,0,0.4474465548992157,3.9219648838043213,0.08727441728115082,0.17873629927635193,0.9854552745819092,2.0758776664733887,0.09727697819471359,0.3138016164302826,1.0274064540863037,6.745649337768555,1.140028715133667,30.613466262817383,0.9905754327774048,0.20847803354263306,0.6666666865348816
166,0.02980191260576248,-0.023409787565469742,0.054366614669561386,36,0,0.43387848138809204,3.952951192855835,0.08649144321680069,0.18160893023014069,1.0015605688095093,1.996977686882019,0.07957634329795837,0.2944062650203705,1.0433393716812134,6.721394062042236,1.1861002445220947,31.01678466796875,0.9903857111930847,0.20884189009666443,0.6666666865348816
167,0.029077403247356415,-0.02223573438823223,0.05456763133406639,25,0,0.44791311025619507,3.895551919937134,0.09209123253822327,0.18413934111595154,1.0704541206359863,1.9964287281036377,0.0845840573310852,0.2915266752243042,1.1060670614242554,6.7880167961120605,1.2422435283660889,31.163951873779297,0.99029940366745,0.20862379670143127,0.6666666865348816
168,0.027654269710183144,-0.03331289067864418,0.050769414752721786,21,0,0.47776564955711365,4.423336029052734,0.10080385208129883,0.18461650609970093,1.1559447050094604,2.1596851348876953,0.09376870840787888,0.30816972255706787,1.1904995441436768,7.077914237976074,1.2861361503601074,32.629695892333984,0.990195095539093,0.20859242975711823,0.6666666865348816
169,0.02589266188442707,-0.034123580902814865,0.05396224185824394,25,0,0.511825442314148,4.676148414611816,0.10941328853368759,0.1893576979637146,1.2308809757232666,1.922179937362671,0.105039581656456,0.3075135350227356,1.2533351182937622,6.541913986206055,1.2964990139007568,30.481882095336914,0.9901665449142456,0.20839497447013855,0.6666666865348816
170,0.0243444312363863,-0.027518460527062416,0.05272424593567848,38,0,0.5403338074684143,4.196282863616943,0.11383332312107086,0.19244849681854248,1.258875846862793,2.039363145828247,0.11690481007099152,0.32357168197631836,1.2918686866760254,6.667773246765137,1.2861343622207642,30.255624771118164,0.990096926689148,0.208506777882576,0.6666666865348816
171,0.024143442511558533,-0.036617692559957504,0.053276848047971725,30,0,0.5483081340789795,4.029674053192139,0.12179352343082428,0.1962713897228241,1.3080941438674927,2.0054640769958496,0.1231367290019989,0.31514909863471985,1.3325238227844238,6.67852783203125,1.2833037376403809,30.873886108398438,0.9900327324867249,0.2083754539489746,0.6666666865348816
172,0.022991131991147995,-0.034528687596321106,0.05188116803765297,49,0,0.5693156719207764,4.227858066558838,0.12322776019573212,0.1916983723640442,1.293658971786499,1.9848525524139404,0.13488928973674774,0.3297339975833893,1.3240814208984375,6.3880510330200195,1.2540923357009888,29.122085571289062,0.9899519681930542,0.20876280963420868,0.6666666865348816
173,0.02340667136013508,-0.034620173275470734,0.05550028756260872,48,0,0.5567534565925598,4.275172233581543,0.123812735080719,0.19433920085430145,1.283689260482788,2.0454368591308594,0.132657989859581,0.32490473985671997,1.3099827766418457,6.602877616882324,1.2403593063354492,30.24192237854004,0.9899122714996338,0.2092912644147873,0.6666666865348816
174,0.02379266358911991,-0.026901276782155037,0.05386313423514366,59,0,0.546116054058075,4.34269380569458,0.1178157851099968,0.1936083734035492,1.2223128080368042,2.015875816345215,0.13916943967342377,0.3202081024646759,1.258788824081421,6.576591491699219,1.1948223114013672,29.71388053894043,0.9898220300674438,0.209284245967865,0.6666666865348816
175,0.02495723031461239,-0.022590242326259613,0.05432920530438423,79,0,0.523601770401001,4.640767574310303,0.10146734118461609,0.18746164441108704,1.0921955108642578,1.8784334659576416,0.1292911171913147,0.3348310589790344,1.128314733505249,6.2381367683410645,1.1290138959884644,28.623218536376953,0.9898020625114441,0.2090969979763031,0.6666666865348816
176,0.02785077877342701,-0.017886124551296234,0.055216822773218155,57,0,0.4686647653579712,4.032668113708496,0.09244073182344437,0.1831693798303604,1.0295546054840088,2.010709524154663,0.1140555739402771,0.31003308296203613,1.0755724906921387,6.655398368835449,1.1308022737503052,30.40432357788086,0.9899999499320984,0.2091624140739441,0.6666666865348816
177,0.028993787243962288,-0.022825591266155243,0.05493828281760216,43,0,0.4499686360359192,4.209429740905762,0.0896044597029686,0.1811024248600006,1.023792028427124,2.0132346153259277,0.09840050339698792,0.3007104694843292,1.0717519521713257,6.708624839782715,1.1626931428909302,31.03190040588379,0.9899391531944275,0.2090362161397934,0.6666666865348816
178,0.02902221865952015,-0.009911537170410156,0.05403361842036247,27,0,0.45178791880607605,3.965498208999634,0.09362773597240448,0.18285049498081207,1.0859403610229492,2.1303791999816895,0.08563520759344101,0.2945557236671448,1.1287379264831543,7.028223991394043,1.229933500289917,32.37363052368164,0.9899195432662964,0.2087661176919937,0.6666666865348816
179,0.027735058218240738,-0.02715359628200531,0.05151951685547829,32,0,0.47997909784317017,3.7933521270751953,0.09706276655197144,0.18671947717666626,1.130725383758545,1.9636483192443848,0.0993286594748497,0.30438464879989624,1.1623904705047607,6.731497764587402,1.2459440231323242,30.329734802246094,0.9899031519889832,0.20922020077705383,0.6666666865348816
180,0.026680219918489456,-0.019900713115930557,0.050761010497808456,24,0,0.5007883906364441,4.043601989746094,0.10641360282897949,0.195401132106781,1.2109365463256836,2.1053566932678223,0.10054907947778702,0.29873526096343994,1.24176025390625,6.94020414352417,1.2793457508087158,31.567626953125,0.9898250699043274,0.20939545333385468,0.6666666865348816
181,0.024968072772026062,-0.021676935255527496,0.05314067378640175,31,0,0.5344604849815369,4.4730119705200195,0.11364184319972992,0.2000008225440979,1.2600139379501343,1.9646735191345215,0.11387793719768524,0.32058483362197876,1.2856333255767822,6.5630903244018555,1.297622799873352,29.592573165893555,0.9898396134376526,0.20912261307239532,0.6666666865348816
182,0.0238124318420887,-0.024375353008508682,0.0512608177959919,31,0,0.5524660348892212,4.876051902770996,0.12148842215538025,0.19772684574127197,1.311142921447754,2.0768022537231445,0.12022911012172699,0.3185901939868927,1.3371896743774414,6.663877010345459,1.2988717555999756,30.473588943481445,0.9899613857269287,0.20919133722782135,0.6666666865348816
183,0.02283475175499916,-0.0264365803450346,0.05309193953871727,54,0,0.5670157670974731,5.224854946136475,0.11980701982975006,0.199266254901886,1.2745027542114258,1.937368631362915,0.14574876427650452,0.33778855204582214,1.303683876991272,6.437912940979004,1.2469074726104736,29.17582893371582,0.9898784756660461,0.20952671766281128,0.6666666865348816
184,0.023578809574246407,-0.022263050079345703,0.05355643108487129,42,0,0.5463404655456543,4.31284236907959,0.12258530408143997,0.19744212925434113,1.2819842100143433,2.0505950450897217,0.1277676224708557,0.3324911892414093,1.3170487880706787,6.645234107971191,1.258002758026123,30.379314422607422,0.9899239540100098,0.208953395485878,0.6666666865348816
185,0.023197725415229797,-0.0294942669570446,0.0544978491961956,53,0,0.5505964756011963,4.0289459228515625,0.11968539655208588,0.19921578466892242,1.249387264251709,2.088848114013672,0.12854167819023132,0.32599642872810364,1.2804064750671387,6.459033012390137,1.220140814781189,29.37032699584961,0.989982008934021,0.20871813595294952,0.6666666865348816
186,0.024035979062318802,-0.01146458089351654,0.05345429852604866,64,0,0.5342065691947937,4.091900825500488,0.11074932664632797,0.19241371750831604,1.1675790548324585,2.053361177444458,0.13944299519062042,0.3405493199825287,1.2010469436645508,6.620655536651611,1.1688604354858398,30.060897827148438,0.9899780750274658,0.20831535756587982,0.6666666865348816
187,0.02555803209543228,-0.017755931243300438,0.0572018139064312,69,0,0.5050659775733948,4.0944952964782715,0.09769590198993683,0.18906959891319275,1.0651116371154785,1.9619355201721191,0.13133332133293152,0.3309181332588196,1.1035728454589844,6.488011360168457,1.151993989944458,29.82514190673828,0.990077555179596,0.2080107480287552,0.6666666865348816
188,0.02715544030070305,-0.02751774527132511,0.0573604516685009,52,0,0.4679664075374603,3.6425318717956543,0.09066130965948105,0.18856725096702576,1.02618408203125,1.9996854066848755,0.09757233411073685,0.3207067847251892,1.0687055587768555,6.783257007598877,1.1723723411560059,30.925155639648438,0.9900340437889099,0.20835262537002563,0.6666666865348816
189,0.028275445103645325,-0.014912212267518044,0.05369556322693825,29,0,0.4568350613117218,4.050442218780518,0.09373842179775238,0.19063934683799744,1.0734784603118896,2.064467191696167,0.09312036633491516,0.3145046830177307,1.1111981868743896,6.918330669403076,1.2414772510528564,31.55083465576172,0.9901117086410522,0.20811617374420166,0.6666666865348816
190,0.027281509712338448,-0.014840211719274521,0.05416956916451454,32,0,0.48071417212486267,4.3679680824279785,0.09671608358621597,0.19286750257015228,1.1082624197006226,1.9964934587478638,0.09191955626010895,0.31812745332717896,1.1372411251068115,6.650425910949707,1.2731714248657227,30.854721069335938,0.9901204109191895,0.20798282325267792,0.6666666865348816
191,0.02649943344295025,-0.025682639330625534,0.05491223558783531,31,0,0.4990604519844055,4.357232570648193,0.10007982701063156,0.19040940701961517,1.1534074544906616,2.0515594482421875,0.10055418312549591,0.32053881883621216,1.179680585861206,6.751596450805664,1.2909570932388306,31.142847061157227,0.9901866316795349,0.20764274895191193,0.6666666865348816
192,0.025559503585100174,-0.030537471175193787,0.05536836013197899,25,0,0.5169605612754822,4.779534339904785,0.10941215604543686,0.19436688721179962,1.2268534898757935,2.14827036857605,0.11165547370910645,0.3195565938949585,1.2554278373718262,6.863004684448242,1.312195062637329,31.237590789794922,0.9901286363601685,0.2077140212059021,0.6666666865348816
193,0.023944362998008728,-0.03067852184176445,0.05087463930249214,32,0,0.5472313165664673,5.163869380950928,0.11584095656871796,0.1943611204624176,1.2716180086135864,1.9540817737579346,0.11858833581209183,0.3283904790878296,1.2973500490188599,6.770603656768799,1.3272793292999268,31.270599365234375,0.9900595545768738,0.20768895745277405,0.6666666865348816
194,0.022850114852190018,-0.035175614058971405,0.053113583475351334,44,0,0.5659160017967224,5.446919918060303,0.11866256594657898,0.19421902298927307,1.2774957418441772,1.990004301071167,0.11515961587429047,0.33295583724975586,1.3063273429870605,6.591879844665527,1.3018418550491333,30.138763427734375,0.9900660514831543,0.20773333311080933,0.6666666865348816
195,0.022753514349460602,-0.021572502329945564,0.05321323499083519,48,0,0.5624976754188538,6.084632396697998,0.11852149665355682,0.18949046730995178,1.2680068016052246,2.0443878173828125,0.1338104009628296,0.34258902072906494,1.2991971969604492,6.863714694976807,1.2776801586151123,31.370512008666992,0.9900612831115723,0.20758888125419617,0.6666666865348816
196,0.023144524544477463,-0.024890216067433357,0.05633078143000603,43,0,0.5536776185035706,5.28305196762085,0.12080357223749161,0.19103655219078064,1.2717732191085815,2.081202268600464,0.127895325422287,0.3300933837890625,1.3092961311340332,6.788902282714844,1.276487112045288,30.821514129638672,0.9899184107780457,0.20784403383731842,0.6666666865348816
197,0.02334544062614441,-0.032488301396369934,0.056167129427194595,59,0,0.5510156154632568,5.137223243713379,0.11475056409835815,0.1900472640991211,1.209374189376831,1.9555772542953491,0.13016891479492188,0.33592599630355835,1.2379629611968994,6.5054121017456055,1.2395992279052734,29.744705200195312,0.9898513555526733,0.20760126411914825,0.6666666865348816
198,0.02443290688097477,-0.03409672528505325,0.05480418726801872,60,0,0.52674800157547,4.077438831329346,0.10663966089487076,0.1864062398672104,1.145218849182129,1.864598274230957,0.12231198698282242,0.3348895311355591,1.1783543825149536,6.320796012878418,1.2124463319778442,29.035110473632812,0.9897802472114563,0.2076941281557083,0.6666666865348816
199,0.025905365124344826,-0.04004119709134102,0.054922159761190414,60,0,0.4997800290584564,4.072225093841553,0.09719840437173843,0.18490120768547058,1.0769312381744385,1.9381442070007324,0.12326489388942719,0.32193654775619507,1.116106629371643,6.6541008949279785,1.1838918924331665,30.452117919921875,0.9897476434707642,0.2073897272348404,0.6666666865348816
200,0.027224961668252945,-0.035135217010974884,0.055100832134485245,42,0,0.4739655554294586,3.9746463298797607,0.09534107148647308,0.1819065809249878,1.073129415512085,1.9899266958236694,0.09986993670463562,0.3106335997581482,1.1140153408050537,6.769092082977295,1.2148847579956055,31.108745574951172,0.9896368980407715,0.20684421062469482,0.6666666865348816
201,0.027252672240138054,-0.02745521441102028,0.05362977460026741,35,0,0.47741854190826416,3.97927188873291,0.09734821319580078,0.18701103329658508,1.0991660356521606,2.0724844932556152,0.09948572516441345,0.3123444616794586,1.1435184478759766,6.937660217285156,1.2520456314086914,32.00857925415039,0.9897317290306091,0.20651543140411377,0.6666666865348816
202,0.0265246219933033,-0.02561868540942669,0.053914833813905716,40,0,0.49535098671913147,4.306386947631836,0.09771770983934402,0.19037094712257385,1.1233305931091309,2.1278998851776123,0.10151655972003937,0.3165522813796997,1.1533640623092651,6.669573783874512,1.2543913125991821,30.467910766601562,0.9898242950439453,0.20612190663814545,0.6666666865348816
203,0.02628788724541664,-0.01772088184952736,0.05233525112271309,31,0,0.5020610690116882,4.007999897003174,0.10359932482242584,0.19481979310512543,1.1669371128082275,1.9723618030548096,0.10164226591587067,0.313657283782959,1.1996862888336182,6.4986443519592285,1.2605020999908447,29.651865005493164,0.989844799041748,0.20584914088249207,0.6666666865348816
204,0.025214342400431633,-0.022997720167040825,0.053471025079488754,30,0,0.519077479839325,3.8523709774017334,0.10987451672554016,0.19505524635314941,1.2178008556365967,2.0345897674560547,0.114913709461689,0.3108580708503723,1.2497690916061401,6.655535697937012,1.2723814249038696,30.678794860839844,0.9898261427879333,0.20568160712718964,0.6666666865348816
205,0.02395545318722725,-0.038339510560035706,0.05471295490860939,32,0,0.5380265116691589,4.259485721588135,0.11717017740011215,0.19882825016975403,1.2718818187713623,1.9436304569244385,0.11059001088142395,0.3194851875305176,1.2923362255096436,6.499176979064941,1.2785028219223022,29.750072479248047,0.9896736741065979,0.20578120648860931,0.6666666865348816
206,0.023236025124788284,-0.03182843327522278,0.053901080042123795,43,0,0.5550485849380493,4.658508777618408,0.1200622022151947,0.19911442697048187,1.2833895683288574,1.9942290782928467,0.1198306754231453,0.3262527585029602,1.3099621534347534,6.429141044616699,1.258190631866455,29.22610855102539,0.9896098375320435,0.2061915248632431,0.6666666865348816
207,0.023003259673714638,-0.038140710443258286,0.053830090910196304,51,0,0.5525569319725037,3.9607887268066406,0.1183430403470993,0.19963324069976807,1.2482322454452515,1.9575295448303223,0.13269543647766113,0.3317943811416626,1.2815897464752197,6.400659561157227,1.2152471542358398,29.107208251953125,0.989662766456604,0.2062070667743683,0.6666666865348816
208,0.02373112551867962,-0.03885635733604431,0.0532769151031971,49,0,0.5432115197181702,3.72666597366333,0.11704888939857483,0.1963251829147339,1.2215235233306885,1.970374345779419,0.12794432044029236,0.32618945837020874,1.2549234628677368,6.4859724044799805,1.1999906301498413,29.59725570678711,0.9896206855773926,0.2061450034379959,0.6666666865348816
209,0.024627601727843285,-0.027546117082238197,0.05211745575070381,60,0,0.5298706293106079,4.009231090545654,0.10870537161827087,0.18968191742897034,1.1467112302780151,1.889801025390625,0.12395892292261124,0.3342047333717346,1.182766079902649,6.332043170928955,1.1556634902954102,28.946022033691406,0.9895563721656799,0.20625115931034088,0.6666666865348816
210,0.025998201221227646,-0.030546067282557487,0.05293254926800728,51,0,0.5050397515296936,4.3157734870910645,0.1039690226316452,0.18380385637283325,1.1125283241271973,1.9399257898330688,0.11622816324234009,0.31850695610046387,1.1548082828521729,6.482841491699219,1.161261796951294,29.919158935546875,0.9893732666969299,0.2060886174440384,0.6666666865348816
211,0.02718360722064972,-0.024898633360862732,0.05240294709801674,49,0,0.4887494742870331,4.012121677398682,0.0987088680267334,0.18171273171901703,1.0754573345184326,1.8975777626037598,0.10542029142379761,0.3100922703742981,1.1159443855285645,6.491658687591553,1.1708359718322754,29.99287986755371,0.9893617630004883,0.2060282975435257,0.6666666865348816
212,0.02770872786641121,-0.02310563251376152,0.05254822596907616,44,0,0.4807325601577759,4.177642345428467,0.09594123810529709,0.18057812750339508,1.0632100105285645,1.955722689628601,0.10043555498123169,0.30586785078048706,1.1099202632904053,6.521218776702881,1.1956150531768799,30.13705825805664,0.9892817735671997,0.2063668817281723,0.6666666865348816
213,0.027963928878307343,-0.025914812460541725,0.052296046167612076,35,0,0.4798176884651184,4.659852504730225,0.09739857912063599,0.18106448650360107,1.0900685787200928,1.9674770832061768,0.1003778800368309,0.3086640238761902,1.1349682807922363,6.70485782623291,1.2358136177062988,30.721660614013672,0.9893192052841187,0.20624083280563354,0.6666666865348816
214,0.027411852031946182,-0.024295957759022713,0.05308590456843376,32,0,0.4983840584754944,4.710233688354492,0.10119199752807617,0.1826721876859665,1.1394696235656738,2.047515869140625,0.10745920985937119,0.3020475506782532,1.1718636751174927,6.731194496154785,1.2646994590759277,30.57705307006836,0.9892581105232239,0.20667864382266998,0.6666666865348816
215,0.026487499475479126,-0.026397742331027985,0.05174550786614418,36,0,0.5157884955406189,4.979613780975342,0.10363604873418808,0.18501242995262146,1.1730295419692993,1.9538544416427612,0.10839520394802094,0.30532515048980713,1.209702491760254,6.623499393463135,1.27229905128479,30.532989501953125,0.9891970157623291,0.2069539874792099,0.6666666865348816
216,0.025586672127246857,-0.03130427002906799,0.05185988172888756,23,0,0.5264002680778503,3.9308905601501465,0.11437482386827469,0.19125871360301971,1.256225347518921,2.099764108657837,0.10181115567684174,0.3040882647037506,1.290683388710022,6.858672142028809,1.3043746948242188,31.43792152404785,0.9891399145126343,0.20690162479877472,0.6666666865348816
217,0.02374660223722458,-0.03371769189834595,0.05282919481396675,47,0,0.5582534670829773,4.260666847229004,0.11446307599544525,0.1900029182434082,1.2528108358383179,1.96574068069458,0.12041860818862915,0.31497877836227417,1.2871183156967163,6.580381393432617,1.2639656066894531,29.661487579345703,0.9892343878746033,0.20658384263515472,0.6666666865348816
218,0.02423977479338646,-0.027737557888031006,0.052168991416692734,45,0,0.5478310585021973,4.360822677612305,0.11584262549877167,0.19049324095249176,1.2525922060012817,2.1215221881866455,0.12652301788330078,0.31835460662841797,1.2841523885726929,6.6851959228515625,1.2569860219955444,30.40251922607422,0.9891311526298523,0.20673120021820068,0.6666666865348816
219,0.02424892783164978,-0.026810914278030396,0.05404644086956978,53,0,0.5452564358711243,4.049213886260986,0.11319340020418167,0.1909307837486267,1.2153685092926025,2.0498785972595215,0.12190830707550049,0.3212670385837555,1.2470569610595703,6.623416423797607,1.2440911531448364,30.06962013244629,0.989158570766449,0.20681023597717285,0.6666666865348816
220,0.02481374517083168,-0.031418316066265106,0.05614207312464714,45,0,0.5328773260116577,4.2931389808654785,0.11320842057466507,0.19435754418373108,1.20170259475708,2.032116651535034,0.12217604368925095,0.3213285207748413,1.241109013557434,6.868404865264893,1.2676498889923096,30.95546531677246,0.9892951846122742,0.2065872699022293,0.6666666865348816
221,0.024816319346427917,-0.03515865281224251,0.05565294995903969,53,0,0.530972957611084,4.4866204261779785,0.10850588977336884,0.19225594401359558,1.1642694473266602,1.9544994831085205,0.12192440778017044,0.3211333155632019,1.1985822916030884,6.699652671813965,1.2560864686965942,30.54397964477539,0.9893000721931458,0.20644031465053558,0.6666666865348816
222,0.0255698524415493,-0.021922823041677475,0.0547870509326458,48,0,0.5126057267189026,4.201713562011719,0.10538077354431152,0.1911594271659851,1.1408368349075317,2.0407631397247314,0.1157001405954361,0.3184061050415039,1.1790562868118286,6.6267194747924805,1.2579154968261719,30.276893615722656,0.989281177520752,0.2062215805053711,0.6666666865348816
223,0.026300720870494843,-0.021727686747908592,0.05368810519576073,54,0,0.5009638071060181,3.799287796020508,0.09863391518592834,0.18690334260463715,1.0960724353790283,1.9590853452682495,0.10730321705341339,0.3262959122657776,1.1305783987045288,6.492959976196289,1.2369928359985352,30.044214248657227,0.989176869392395,0.2066802829504013,0.6666666865348816
224,0.027077432721853256,-0.026782268658280373,0.05348164215683937,49,0,0.48535966873168945,3.953836679458618,0.09407420456409454,0.1833171546459198,1.070907473564148,1.9577020406723022,0.10122700035572052,0.3187224268913269,1.1085638999938965,6.803958892822266,1.2384551763534546,31.39008331298828,0.989267110824585,0.20666193962097168,0.6666666865348816
225,0.027616141363978386,-0.017092209309339523,0.05309876427054405,27,0,0.4769575297832489,4.210507869720459,0.10002392530441284,0.18549863994121552,1.1287755966186523,2.1173315048217773,0.09854379296302795,0.30371591448783875,1.1714389324188232,7.069574356079102,1.2965737581253052,32.316925048828125,0.9891774654388428,0.20686925947666168,0.6666666865348816
226,0.025967944413423538,-0.02466132864356041,0.05279698595404625,33,0,0.5064336061477661,4.697429180145264,0.1041257381439209,0.1842268407344818,1.1751314401626587,2.0360562801361084,0.11072510480880737,0.31772923469543457,1.2109882831573486,6.841104507446289,1.312814712524414,31.537487030029297,0.9891133904457092,0.20724666118621826,0.6666666865348816
227,0.025004180148243904,-0.025264007970690727,0.050731170922517776,33,0,0.5243523120880127,4.272129058837891,0.10964830219745636,0.18845389783382416,1.218196153640747,2.00677490234375,0.11576010286808014,0.32162851095199585,1.2508816719055176,6.946709632873535,1.333290934562683,31.571409225463867,0.9890502691268921,0.2068224847316742,0.6666666865348816
228,0.023967664688825607,-0.026594121009111404,0.052626047283411026,37,0,0.5408095121383667,4.658923625946045,0.11378045380115509,0.18949361145496368,1.2506637573242188,1.9344725608825684,0.11497779190540314,0.32732129096984863,1.2795178890228271,6.564894676208496,1.3219597339630127,30.322429656982422,0.989028811454773,0.20629088580608368,0.6666666865348816
229,0.023250699043273926,-0.032413359731435776,0.05091194435954094,42,0,0.5479575991630554,4.447760581970215,0.11655879765748978,0.19147898256778717,1.2621018886566162,1.986236333847046,0.12292511761188507,0.3308781385421753,1.28666353225708,6.557331085205078,1.3062729835510254,30.053512573242188,0.9889053702354431,0.20665998756885529,0.6666666865348816
230,0.02316756546497345,-0.03454449772834778,0.05339629575610161,52,0,0.5491247773170471,4.796271800994873,0.1148446798324585,0.19037121534347534,1.233764886856079,1.9222708940505981,0.12466401606798172,0.33168840408325195,1.2619848251342773,6.403560161590576,1.2691986560821533,29.35523223876953,0.9888022541999817,0.20691326260566711,0.6666666865348816
231,0.023797832429409027,-0.03855948522686958,0.054576341062784195,47,0,0.5324741005897522,4.518574237823486,0.1141708493232727,0.1881512999534607,1.2250312566757202,1.9493705034255981,0.12620162963867188,0.32824206352233887,1.251759648323059,6.5859198570251465,1.2632193565368652,29.938825607299805,0.9887133240699768,0.20704783499240875,0.6666666865348816
232,0.024506863206624985,-0.028558718040585518,0.0519246868789196,54,0,0.5228986144065857,4.6366047859191895,0.10981187969446182,0.1827685385942459,1.1698638200759888,1.8881906270980835,0.1247175857424736,0.3340951204299927,1.2007267475128174,6.375917434692383,1.2315335273742676,29.389204025268555,0.9887141585350037,0.20653459429740906,0.6666666865348816
233,0.025622788816690445,-0.03172290325164795,0.0517108179628849,49,0,0.5046798586845398,4.506739139556885,0.10670717060565948,0.18318285048007965,1.1436688899993896,1.9602875709533691,0.11182249337434769,0.3198046088218689,1.1831567287445068,6.610989570617676,1.2305853366851807,30.473114013671875,0.9887367486953735,0.20673339068889618,0.6666666865348816
234,0.02617969736456871,-0.02274571917951107,0.05491167679429054,49,0,0.49720144271850586,4.838582992553711,0.10278531908988953,0.18398520350456238,1.112733006477356,2.0304229259490967,0.11592944711446762,0.32112225890159607,1.1545206308364868,6.653374671936035,1.2237645387649536,30.71147346496582,0.9887647032737732,0.20639680325984955,0.6666666865348816
235,0.02661087177693844,-0.027307486161589622,0.05377461388707161,61,0,0.4872010052204132,4.4219746589660645,0.09296798706054688,0.18189963698387146,1.0436397790908813,1.8690418004989624,0.10526660829782486,0.3238009214401245,1.0849759578704834,6.34966516494751,1.2060258388519287,29.24215316772461,0.9887470006942749,0.2062772810459137,0.6666666865348816
236,0.028409112244844437,-0.04820413887500763,0.05248050019145012,28,0,0.46143585443496704,4.747282028198242,0.09608294814825058,0.1823042631149292,1.0911071300506592,2.0211880207061768,0.08551353961229324,0.29958298802375793,1.1331751346588135,6.748505592346191,1.2473466396331787,31.082679748535156,0.9887194037437439,0.20653396844863892,0.6666666865348816
237,0.027450932189822197,-0.010206654667854309,0.05244498327374458,27,0,0.48360955715179443,3.756664991378784,0.1011645644903183,0.18473051488399506,1.1453964710235596,2.048266887664795,0.0942523255944252,0.3057570457458496,1.1805830001831055,6.839753150939941,1.2812565565109253,31.449214935302734,0.9887666702270508,0.20623815059661865,0.6666666865348816
238,0.025794416666030884,-0.016183288767933846,0.0531686507165432,35,0,0.5093228220939636,3.851616621017456,0.1044430285692215,0.18604978919029236,1.1809465885162354,2.0261759757995605,0.10628363490104675,0.31364327669143677,1.2150399684906006,6.727008819580078,1.2928507328033447,30.512725830078125,0.988700270652771,0.20607154071331024,0.6666666865348816
239,0.025153029710054398,-0.020030852407217026,0.05246800556778908,29,0,0.5218043923377991,4.190885543823242,0.11211644113063812,0.1899668425321579,1.2402946949005127,2.0529818534851074,0.1044994667172432,0.309994637966156,1.2749724388122559,6.683924674987793,1.3179748058319092,30.927112579345703,0.9886188507080078,0.2059430330991745,0.6666666865348816
240,0.023993995040655136,-0.023188317194581032,0.05167970433831215,32,0,0.5440173745155334,4.521198749542236,0.11841607093811035,0.19440048933029175,1.2861535549163818,2.017885208129883,0.11947111785411835,0.3223772943019867,1.3143908977508545,6.626996994018555,1.3258545398712158,30.671836853027344,0.9886496067047119,0.20562921464443207,0.6666666865348816
241,0.022624168545007706,-0.026539038866758347,0.05174197629094124,48,0,0.5604802966117859,5.090371131896973,0.11856366693973541,0.1975279301404953,1.2714319229125977,1.9673092365264893,0.12448199838399887,0.32645606994628906,1.296339750289917,6.459305286407471,1.2989039421081543,29.438936233520508,0.9886083602905273,0.20546257495880127,0.6666666865348816
242,0.022598586976528168,-0.031196048483252525,0.05396726354956627,56,0,0.5574868321418762,4.650548934936523,0.11496467143297195,0.1965768039226532,1.2344111204147339,2.0380263328552246,0.1382753849029541,0.33415982127189636,1.2675986289978027,6.505496978759766,1.2619173526763916,29.421892166137695,0.9885287880897522,0.20568613708019257,0.6666666865348816
243,0.023829065263271332,-0.04387249797582626,0.05294061079621315,58,0,0.5356915593147278,4.473720073699951,0.10942015796899796,0.19688943028450012,1.1792316436767578,1.8816254138946533,0.12804251909255981,0.3275715112686157,1.212064266204834,6.403907299041748,1.2316282987594604,29.475162506103516,0.9885396361351013,0.2057359367609024,0.6666666865348816
244,0.024950411170721054,-0.03775333613157272,0.05392250046133995,48,0,0.5138994455337524,4.758522033691406,0.10695227980613708,0.19562482833862305,1.1574182510375977,2.0472941398620605,0.10751382261514664,0.31898629665374756,1.1906304359436035,6.604513645172119,1.226006031036377,30.176116943359375,0.9883610010147095,0.20667609572410583,0.6666666865348816
245,0.025783071294426918,-0.05071220546960831,0.057096216827631,46,0,0.5076953172683716,5.174553394317627,0.10489404201507568,0.19207581877708435,1.143869161605835,2.056035280227661,0.10582250356674194,0.31676343083381653,1.1777890920639038,6.628575325012207,1.2286416292190552,30.04467010498047,0.9882769584655762,0.2068905383348465,0.6666666865348816
246,0.026190754026174545,-0.05921745300292969,0.055880557745695114,45,0,0.5037322044372559,4.324230194091797,0.10349882394075394,0.1922169029712677,1.1361708641052246,1.9797778129577637,0.11139971762895584,0.3101666569709778,1.1679879426956177,6.517679691314697,1.2104284763336182,29.213001251220703,0.9881447553634644,0.20745448768138885,0.6666666865348816
247,0.026763789355754852,-0.06393982470035553,0.05485500767827034,56,0,0.5000095367431641,4.680006504058838,0.095865897834301,0.18986862897872925,1.0812268257141113,1.89225172996521,0.11482127010822296,0.3183150589466095,1.1107302904129028,6.241419792175293,1.173567771911621,28.65215301513672,0.9881173968315125,0.2075222283601761,0.6666666865348816
