iteration,max_iteration,total_timesteps,computation_steps_per_second,mean_reward,mean_value_function_loss,mean_surrogate_loss,mean_entropy_loss,mean_action_noise_std,error_anchor_pos,error_body_pos,error_joint_pos
506,1000,49840128.0,64420.0,0.08,0.0018,-0.0088,6.6961,0.3,0.0962,0.3314,1.8149
507,1000,49938432.0,64785.0,0.11,0.0019,-0.0093,6.6703,0.3,0.0973,0.3251,1.8303
508,1000,50036736.0,65256.0,0.08,0.002,-0.0096,6.6327,0.3,0.0961,0.33,1.825
509,1000,50135040.0,64811.0,0.09,0.0019,-0.0086,6.5881,0.3,0.0987,0.3223,1.8349
510,1000,50233344.0,64531.0,0.07,0.0019,-0.0097,6.5598,0.3,0.0987,0.326,1.8408
511,1000,50331648.0,65121.0,0.07,0.0021,-0.0083,6.5181,0.3,0.097,0.3276,1.8298
512,1000,50429952.0,66135.0,0.07,0.0019,-0.0084,6.492,0.3,0.0965,0.3352,1.8165
513,1000,50528256.0,66640.0,0.08,0.002,-0.0087,6.4347,0.3,0.0972,0.3206,1.8372
514,1000,50626560.0,65769.0,0.1,0.002,-0.0096,6.3852,0.3,0.0968,0.3261,1.8265
515,1000,50724864.0,67206.0,0.08,0.002,-0.01,6.3453,0.3,0.0978,0.3277,1.8343
516,1000,50823168.0,66193.0,0.07,0.002,-0.0094,6.3039,0.3,0.0979,0.3265,1.8341
517,1000,50921472.0,66216.0,0.09,0.0018,-0.0085,6.271,0.3,0.0962,0.3279,1.8142
518,1000,51019776.0,65793.0,0.09,0.0019,-0.0091,6.2414,0.3,0.0964,0.3311,1.8116
519,1000,51118080.0,64821.0,0.09,0.0018,-0.0098,6.21,0.3,0.0977,0.3287,1.8336
520,1000,51216384.0,65852.0,0.08,0.0021,-0.0093,6.1598,0.3,0.0972,0.3233,1.8258
521,1000,51314688.0,65143.0,0.11,0.0021,-0.0092,6.136,0.3,0.0976,0.3297,1.8337
522,1000,51412992.0,66077.0,0.07,0.0021,-0.0084,6.121,0.3,0.099,0.3222,1.8426
523,1000,51511296.0,67348.0,0.09,0.0021,-0.0075,6.0813,0.3,0.097,0.3214,1.8355
524,1000,51609600.0,65535.0,0.08,0.0019,-0.0092,6.0517,0.3,0.0961,0.331,1.8156
525,1000,51707904.0,65415.0,0.08,0.0019,-0.0082,6.0294,0.3,0.0965,0.3284,1.8189
526,1000,51806208.0,65020.0,0.06,0.0018,-0.0097,5.9889,0.3,0.0979,0.3208,1.841
527,1000,51904512.0,65247.0,0.08,0.002,-0.0088,5.9531,0.3,0.098,0.3266,1.8402
528,1000,52002816.0,65533.0,0.09,0.0022,-0.0083,5.9331,0.3,0.0975,0.3272,1.8403
529,1000,52101120.0,66533.0,0.08,0.002,-0.0095,5.8883,0.3,0.0965,0.3259,1.8265
530,1000,52199424.0,65483.0,0.08,0.0019,-0.0098,5.8591,0.3,0.0987,0.3272,1.8382
531,1000,52297728.0,66390.0,0.08,0.0021,-0.0103,5.818,0.3,0.0976,0.3268,1.8355
532,1000,52396032.0,65858.0,0.07,0.0021,-0.0091,5.7853,0.3,0.0959,0.3254,1.8308
533,1000,52494336.0,65912.0,0.11,0.0019,-0.0082,5.742,0.29,0.0975,0.3296,1.8233
534,1000,52592640.0,64362.0,0.05,0.002,-0.0093,5.7161,0.29,0.0962,0.3321,1.8197
535,1000,52690944.0,64728.0,0.09,0.002,-0.0094,5.6868,0.29,0.0976,0.3331,1.8304
536,1000,52789248.0,66049.0,0.09,0.002,-0.0093,5.6581,0.29,0.0981,0.3295,1.8394
537,1000,52887552.0,65849.0,0.08,0.002,-0.0099,5.6349,0.29,0.0985,0.3276,1.8292
538,1000,52985856.0,64819.0,0.09,0.002,-0.0098,5.5928,0.29,0.0973,0.3253,1.8394
539,1000,53084160.0,65712.0,0.08,0.0019,-0.0093,5.558,0.29,0.0977,0.3278,1.8303
540,1000,53182464.0,64513.0,0.08,0.0019,-0.0082,5.5395,0.29,0.096,0.3294,1.8225
541,1000,53280768.0,64641.0,0.08,0.002,-0.0092,5.5103,0.29,0.0964,0.3309,1.8149
542,1000,53379072.0,64651.0,0.06,0.0019,-0.0093,5.4982,0.29,0.096,0.3335,1.8191
543,1000,53477376.0,65756.0,0.07,0.0021,-0.0094,5.4645,0.29,0.0975,0.3285,1.8263
544,1000,53575680.0,63979.0,0.1,0.0019,-0.0095,5.437,0.29,0.0973,0.3334,1.8154
545,1000,53673984.0,65803.0,0.07,0.002,-0.008,5.4151,0.29,0.0976,0.3243,1.8224
546,1000,53772288.0,65925.0,0.08,0.0019,-0.0096,5.3901,0.29,0.0975,0.3284,1.8223
547,1000,53870592.0,65906.0,0.1,0.0018,-0.009,5.3604,0.29,0.0974,0.3299,1.8175
548,1000,53968896.0,65767.0,0.1,0.002,-0.0085,5.3354,0.29,0.0976,0.3262,1.8332
549,1000,54067200.0,66194.0,0.08,0.0019,-0.0088,5.3121,0.29,0.0979,0.3319,1.8294
550,1000,54165504.0,65413.0,0.08,0.002,-0.0093,5.2871,0.29,0.0974,0.324,1.8265
551,1000,54263808.0,63899.0,0.07,0.0019,-0.0102,5.2564,0.29,0.096,0.3302,1.8115
552,1000,54362112.0,64580.0,0.1,0.002,-0.0082,5.2319,0.29,0.0965,0.3258,1.8192
553,1000,54460416.0,65406.0,0.08,0.0019,-0.0087,5.2127,0.29,0.0964,0.3281,1.8116
554,1000,54558720.0,64851.0,0.08,0.0019,-0.0085,5.1865,0.29,0.0967,0.3232,1.8202
555,1000,54657024.0,65893.0,0.06,0.002,-0.0084,5.1546,0.29,0.0961,0.3272,1.8237
556,1000,54755328.0,66801.0,0.09,0.002,-0.0083,5.1299,0.29,0.0951,0.3257,1.8074
557,1000,54853632.0,66446.0,0.07,0.0019,-0.009,5.1125,0.29,0.0968,0.3305,1.8047
558,1000,54951936.0,64897.0,0.1,0.0021,-0.009,5.0905,0.29,0.0973,0.328,1.8226
559,1000,55050240.0,65588.0,0.05,0.002,-0.0096,5.0622,0.29,0.0974,0.3254,1.829
560,1000,55148544.0,66084.0,0.08,0.0019,-0.0091,5.022,0.29,0.0958,0.3281,1.8164
561,1000,55246848.0,65998.0,0.06,0.0022,-0.008,4.9788,0.29,0.0961,0.3281,1.8229
562,1000,55345152.0,65866.0,0.11,0.0019,-0.0083,4.9656,0.29,0.0948,0.3339,1.7938
563,1000,55443456.0,65151.0,0.08,0.0019,-0.008,4.9435,0.29,0.0961,0.3241,1.8261
564,1000,55541760.0,65909.0,0.07,0.002,-0.0091,4.9272,0.29,0.0964,0.3303,1.8145
565,1000,55640064.0,66937.0,0.11,0.002,-0.0094,4.9027,0.29,0.0982,0.3202,1.8364
566,1000,55738368.0,64183.0,0.07,0.0019,-0.0092,4.8861,0.29,0.0971,0.3332,1.809
567,1000,55836672.0,65991.0,0.08,0.0019,-0.0087,4.8681,0.29,0.097,0.3309,1.8089
568,1000,55934976.0,66214.0,0.05,0.0018,-0.0091,4.8449,0.29,0.0973,0.3239,1.8203
569,1000,56033280.0,65011.0,0.09,0.0021,-0.0093,4.8179,0.29,0.0964,0.3248,1.8068
570,1000,56131584.0,65205.0,0.07,0.0021,-0.0083,4.7833,0.29,0.096,0.3332,1.8116
571,1000,56229888.0,65507.0,0.1,0.002,-0.0099,4.7624,0.29,0.0962,0.3351,1.8072
572,1000,56328192.0,65902.0,0.07,0.002,-0.0091,4.7288,0.28,0.0978,0.3265,1.8261
573,1000,56426496.0,64536.0,0.06,0.002,-0.0103,4.7058,0.28,0.0975,0.3272,1.828
574,1000,56524800.0,65647.0,0.05,0.0019,-0.0092,4.6753,0.28,0.0944,0.3286,1.8048
575,1000,56623104.0,64095.0,0.09,0.0021,-0.0096,4.6598,0.28,0.0972,0.3294,1.8274
576,1000,56721408.0,64062.0,0.06,0.002,-0.009,4.6398,0.28,0.0956,0.332,1.8139
577,1000,56819712.0,64751.0,0.07,0.0021,-0.0096,4.6211,0.28,0.0976,0.3323,1.8276
578,1000,56918016.0,66455.0,0.06,0.002,-0.0094,4.5969,0.28,0.0962,0.3305,1.8128
579,1000,57016320.0,64683.0,0.06,0.0018,-0.0085,4.5703,0.28,0.0954,0.3346,1.8007
580,1000,57114624.0,66756.0,0.07,0.0019,-0.008,4.5459,0.28,0.0968,0.3263,1.8143
581,1000,57212928.0,63347.0,0.06,0.0019,-0.0087,4.5251,0.28,0.0961,0.3292,1.8118
582,1000,57311232.0,61990.0,0.1,0.0019,-0.0085,4.4951,0.28,0.0963,0.3257,1.817
583,1000,57409536.0,63254.0,0.08,0.002,-0.0096,4.4676,0.28,0.098,0.3281,1.8265
584,1000,57507840.0,62353.0,0.09,0.0021,-0.0087,4.4431,0.28,0.0962,0.3269,1.8206
585,1000,57606144.0,63539.0,0.07,0.0022,-0.009,4.4296,0.28,0.0953,0.329,1.8144
586,1000,57704448.0,65561.0,0.07,0.0018,-0.009,4.4102,0.28,0.0981,0.3311,1.8272
587,1000,57802752.0,64318.0,0.09,0.0018,-0.0098,4.3865,0.28,0.098,0.3328,1.8282
588,1000,57901056.0,63903.0,0.07,0.0019,-0.0089,4.3614,0.28,0.0968,0.3294,1.8155
589,1000,57999360.0,64307.0,0.07,0.002,-0.0079,4.3402,0.28,0.0953,0.3344,1.8013
590,1000,58097664.0,66163.0,0.06,0.0021,-0.0089,4.3202,0.28,0.0967,0.3298,1.8287
591,1000,58195968.0,65305.0,0.08,0.0018,-0.0094,4.2849,0.28,0.0974,0.327,1.8256
592,1000,58294272.0,65322.0,0.08,0.0019,-0.0097,4.2501,0.28,0.0956,0.3292,1.8067
593,1000,58392576.0,65340.0,0.07,0.0019,-0.0096,4.2268,0.28,0.0974,0.3255,1.8338
594,1000,58490880.0,66614.0,0.08,0.0019,-0.0082,4.2062,0.28,0.0967,0.3318,1.805
595,1000,58589184.0,64860.0,0.1,0.002,-0.009,4.1903,0.28,0.0972,0.3308,1.8187
596,1000,58687488.0,65512.0,0.09,0.0019,-0.0098,4.1718,0.28,0.0969,0.3285,1.8236
597,1000,58785792.0,67174.0,0.08,0.0018,-0.0093,4.1591,0.28,0.0978,0.3275,1.8152
598,1000,58884096.0,65538.0,0.07,0.0019,-0.0098,4.1469,0.28,0.0957,0.329,1.7995
599,1000,58982400.0,64604.0,0.09,0.0018,-0.0091,4.1381,0.28,0.0943,0.3268,1.7938
600,1000,59080704.0,65820.0,0.09,0.0022,-0.0086,4.1284,0.28,0.0987,0.3258,1.8379
601,1000,59179008.0,65785.0,0.06,0.0019,-0.0092,4.1064,0.28,0.095,0.3296,1.7988
602,1000,59277312.0,66038.0,0.08,0.002,-0.0104,4.0804,0.28,0.0971,0.3252,1.8177
603,1000,59375616.0,65402.0,0.09,0.002,-0.0092,4.0563,0.28,0.0964,0.321,1.8201
604,1000,59473920.0,66722.0,0.08,0.0018,-0.0085,4.0388,0.28,0.0971,0.3367,1.8169
605,1000,59572224.0,66238.0,0.06,0.0019,-0.0094,4.023,0.28,0.0958,0.3303,1.8065
606,1000,59670528.0,65058.0,0.08,0.0018,-0.0095,4.0132,0.28,0.0964,0.3297,1.8218
607,1000,59768832.0,66811.0,0.11,0.0018,-0.0093,4.0059,0.28,0.0997,0.3209,1.839
608,1000,59867136.0,65100.0,0.09,0.0019,-0.0097,3.9813,0.28,0.0984,0.323,1.8428
609,1000,59965440.0,64510.0,0.07,0.0019,-0.0085,3.9597,0.28,0.0961,0.3304,1.8012
610,1000,60063744.0,65892.0,0.08,0.002,-0.0074,3.9362,0.28,0.0949,0.3251,1.8046
611,1000,60162048.0,65949.0,0.09,0.0019,-0.0086,3.9153,0.28,0.0966,0.3309,1.8087
612,1000,60260352.0,65561.0,0.09,0.002,-0.0101,3.8887,0.28,0.0967,0.3279,1.8119
613,1000,60358656.0,65862.0,0.08,0.002,-0.0082,3.867,0.28,0.097,0.3322,1.8143
614,1000,60456960.0,65734.0,0.06,0.0019,-0.0082,3.8538,0.28,0.0955,0.3309,1.8015
615,1000,60555264.0,66148.0,0.09,0.0019,-0.0081,3.8389,0.28,0.0979,0.3311,1.8168
616,1000,60653568.0,66670.0,0.08,0.0019,-0.008,3.8221,0.28,0.0957,0.3272,1.8102
617,1000,60751872.0,65493.0,0.09,0.0019,-0.0085,3.8137,0.28,0.0969,0.3345,1.818
618,1000,60850176.0,64602.0,0.1,0.0019,-0.0078,3.8068,0.28,0.0954,0.3327,1.8051
619,1000,60948480.0,62209.0,0.07,0.0019,-0.0092,3.7859,0.28,0.097,0.3317,1.8179
620,1000,61046784.0,64781.0,0.07,0.0018,-0.0085,3.7674,0.28,0.0977,0.3276,1.8188
621,1000,61145088.0,65049.0,0.06,0.0021,-0.0097,3.747,0.28,0.095,0.3284,1.8105
622,1000,61243392.0,66258.0,0.08,0.0019,-0.0095,3.7253,0.28,0.0958,0.3222,1.8117
623,1000,61341696.0,65226.0,0.05,0.002,-0.0084,3.7039,0.27,0.0963,0.3311,1.8308
624,1000,61440000.0,65928.0,0.07,0.002,-0.0093,3.6777,0.27,0.0966,0.3279,1.8244
625,1000,61538304.0,65499.0,0.07,0.002,-0.0095,3.646,0.27,0.0952,0.3261,1.8093
626,1000,61636608.0,66319.0,0.06,0.0018,-0.009,3.6259,0.27,0.0972,0.3212,1.82
627,1000,61734912.0,66617.0,0.11,0.0021,-0.0086,3.6161,0.27,0.0986,0.3299,1.8443
628,1000,61833216.0,66061.0,0.08,0.0018,-0.0088,3.6055,0.27,0.0977,0.3262,1.8165
629,1000,61931520.0,66562.0,0.09,0.0019,-0.0089,3.5846,0.27,0.0985,0.325,1.8261
630,1000,62029824.0,65801.0,0.08,0.0019,-0.0075,3.5675,0.27,0.0957,0.324,1.8049
631,1000,62128128.0,66166.0,0.08,0.002,-0.009,3.556,0.27,0.0963,0.325,1.8214
632,1000,62226432.0,66126.0,0.05,0.002,-0.0096,3.5484,0.27,0.098,0.3361,1.8197
633,1000,62324736.0,67037.0,0.1,0.0019,-0.0092,3.5368,0.27,0.0965,0.3294,1.8015
634,1000,62423040.0,65601.0,0.09,0.0021,-0.0091,3.5129,0.27,0.0962,0.3292,1.8133
635,1000,62521344.0,65624.0,0.07,0.0017,-0.0092,3.498,0.27,0.0962,0.3302,1.8024
636,1000,62619648.0,65598.0,0.07,0.002,-0.0086,3.4819,0.27,0.0962,0.3262,1.8137
637,1000,62717952.0,64513.0,0.09,0.002,-0.0094,3.455,0.27,0.0952,0.3294,1.808
638,1000,62816256.0,64890.0,0.1,0.0019,-0.0097,3.4469,0.27,0.0951,0.3301,1.794
639,1000,62914560.0,61806.0,0.08,0.0019,-0.0091,3.4349,0.27,0.0978,0.3317,1.8229
640,1000,63012864.0,64779.0,0.07,0.002,-0.0087,3.4224,0.27,0.0966,0.3254,1.8098
641,1000,63111168.0,66077.0,0.07,0.002,-0.0092,3.408,0.27,0.0963,0.3249,1.8229
642,1000,63209472.0,65147.0,0.08,0.0019,-0.0087,3.385,0.27,0.0966,0.3215,1.8081
643,1000,63307776.0,65104.0,0.1,0.0019,-0.009,3.3762,0.27,0.0977,0.3254,1.8218
644,1000,63406080.0,65093.0,0.07,0.0018,-0.0089,3.3552,0.27,0.096,0.329,1.8004
645,1000,63504384.0,65997.0,0.08,0.0021,-0.0082,3.3332,0.27,0.0961,0.3286,1.8155
646,1000,63602688.0,64946.0,0.06,0.0018,-0.0086,3.3087,0.27,0.0963,0.3335,1.7984
647,1000,63700992.0,66197.0,0.07,0.0021,-0.0092,3.2901,0.27,0.0945,0.3336,1.795
648,1000,63799296.0,65280.0,0.09,0.0018,-0.0084,3.278,0.27,0.0965,0.3276,1.8173
649,1000,63897600.0,65931.0,0.08,0.0019,-0.0093,3.266,0.27,0.0963,0.3288,1.8036
650,1000,63995904.0,66178.0,0.07,0.002,-0.0092,3.2444,0.27,0.0968,0.3363,1.8121
651,1000,64094208.0,65502.0,0.07,0.0017,-0.0103,3.2336,0.27,0.0975,0.3304,1.8124
652,1000,64192512.0,65031.0,0.08,0.002,-0.0092,3.2304,0.27,0.0949,0.3328,1.7964
653,1000,64290816.0,65058.0,0.09,0.0018,-0.0093,3.2212,0.27,0.0965,0.3407,1.8028
654,1000,64389120.0,65508.0,0.08,0.0019,-0.0095,3.2063,0.27,0.0961,0.3277,1.8147
655,1000,64487424.0,65582.0,0.08,0.002,-0.0094,3.1804,0.27,0.0971,0.3248,1.8216
656,1000,64585728.0,65042.0,0.11,0.0021,-0.0087,3.1741,0.27,0.0954,0.3269,1.8009
657,1000,64684032.0,66002.0,0.11,0.0021,-0.0097,3.1665,0.27,0.0971,0.3215,1.8279
658,1000,64782336.0,65708.0,0.09,0.002,-0.0104,3.1555,0.27,0.097,0.3252,1.8349
659,1000,64880640.0,65539.0,0.07,0.0019,-0.0095,3.1331,0.27,0.0972,0.3258,1.8274
660,1000,64978944.0,65941.0,0.1,0.0019,-0.0087,3.1252,0.27,0.0971,0.3282,1.8181
661,1000,65077248.0,65031.0,0.06,0.0019,-0.0091,3.1118,0.27,0.0956,0.3319,1.8152
662,1000,65175552.0,64021.0,0.07,0.002,-0.009,3.0819,0.27,0.0978,0.329,1.824
663,1000,65273856.0,60652.0,0.1,0.002,-0.0085,3.0564,0.27,0.097,0.3353,1.8084
664,1000,65372160.0,57587.0,0.07,0.0019,-0.0096,3.0464,0.27,0.0965,0.331,1.8211
665,1000,65470464.0,61714.0,0.08,0.0021,-0.0093,3.0351,0.27,0.0952,0.3319,1.807
666,1000,65568768.0,64941.0,0.09,0.0019,-0.0083,3.0184,0.27,0.0962,0.3322,1.8019
667,1000,65667072.0,64780.0,0.07,0.002,-0.0085,3.0036,0.27,0.0948,0.3342,1.7979
668,1000,65765376.0,66409.0,0.09,0.0019,-0.0087,2.9842,0.27,0.0959,0.3256,1.8094
669,1000,65863680.0,64970.0,0.07,0.0018,-0.008,2.9585,0.27,0.097,0.3284,1.8162
670,1000,65961984.0,64038.0,0.09,0.0018,-0.0082,2.9392,0.27,0.0969,0.3262,1.8195
671,1000,66060288.0,65918.0,0.08,0.0019,-0.009,2.921,0.27,0.0952,0.3324,1.7995
672,1000,66158592.0,66291.0,0.05,0.0018,-0.0095,2.8932,0.27,0.0959,0.3279,1.8097
673,1000,66256896.0,65703.0,0.07,0.0018,-0.0094,2.8746,0.27,0.0957,0.3333,1.8079
674,1000,66355200.0,65200.0,0.1,0.0018,-0.0096,2.8562,0.27,0.0961,0.3239,1.8225
675,1000,66453504.0,64460.0,0.12,0.002,-0.009,2.8327,0.27,0.0959,0.3216,1.8066
676,1000,66551808.0,64008.0,0.07,0.0019,-0.0084,2.8165,0.27,0.0968,0.3257,1.8248
677,1000,66650112.0,65429.0,0.1,0.0019,-0.0088,2.8022,0.27,0.0963,0.3235,1.8092
678,1000,66748416.0,65770.0,0.09,0.002,-0.0082,2.7895,0.27,0.0966,0.3279,1.8147
679,1000,66846720.0,65542.0,0.09,0.0018,-0.0085,2.7852,0.27,0.0958,0.3206,1.8066
680,1000,66945024.0,67483.0,0.07,0.0019,-0.0095,2.77,0.27,0.0949,0.3299,1.8107
681,1000,67043328.0,65499.0,0.11,0.0019,-0.0102,2.7559,0.27,0.0947,0.3295,1.7958
682,1000,67141632.0,66702.0,0.07,0.0018,-0.0096,2.7317,0.27,0.0967,0.3265,1.8157
683,1000,67239936.0,64640.0,0.09,0.0017,-0.0089,2.7073,0.27,0.0977,0.328,1.8217
684,1000,67338240.0,67728.0,0.13,0.002,-0.0101,2.6874,0.27,0.0953,0.3303,1.8019
685,1000,67436544.0,66378.0,0.1,0.0019,-0.0089,2.6645,0.27,0.0959,0.3232,1.8086
686,1000,67534848.0,64923.0,0.07,0.002,-0.0084,2.6556,0.27,0.0957,0.3262,1.7964
687,1000,67633152.0,65073.0,0.05,0.0018,-0.0087,2.6377,0.27,0.0961,0.3319,1.7983
688,1000,67731456.0,65806.0,0.06,0.0019,-0.0091,2.6102,0.26,0.0964,0.3267,1.8019
689,1000,67829760.0,64750.0,0.08,0.002,-0.0092,2.5774,0.26,0.0964,0.3251,1.8176
690,1000,67928064.0,66122.0,0.09,0.002,-0.0096,2.5599,0.26,0.0963,0.3291,1.8081
691,1000,68026368.0,64505.0,0.1,0.0019,-0.0084,2.5465,0.26,0.0952,0.3279,1.8037
692,1000,68124672.0,64711.0,0.12,0.002,-0.0086,2.5308,0.26,0.0966,0.3276,1.8206
693,1000,68222976.0,67027.0,0.08,0.0018,-0.0103,2.5123,0.26,0.095,0.334,1.7912
694,1000,68321280.0,66422.0,0.08,0.002,-0.0095,2.4885,0.26,0.0969,0.3296,1.801
695,1000,68419584.0,64853.0,0.11,0.0019,-0.0085,2.4599,0.26,0.0969,0.3282,1.8083
696,1000,68517888.0,65690.0,0.08,0.0018,-0.0089,2.4526,0.26,0.0966,0.3277,1.8102
697,1000,68616192.0,65899.0,0.09,0.0018,-0.0094,2.4332,0.26,0.0961,0.33,1.8103
698,1000,68714496.0,66012.0,0.07,0.0019,-0.0087,2.4136,0.26,0.0969,0.3281,1.8009
699,1000,68812800.0,65478.0,0.05,0.0021,-0.0096,2.3938,0.26,0.0951,0.327,1.7963
700,1000,68911104.0,65037.0,0.09,0.0018,-0.008,2.381,0.26,0.0967,0.3231,1.8078
701,1000,69009408.0,64358.0,0.07,0.0018,-0.0089,2.3675,0.26,0.0957,0.3291,1.7997
702,1000,69107712.0,65193.0,0.07,0.0019,-0.0098,2.3497,0.26,0.0959,0.3349,1.8
703,1000,69206016.0,65106.0,0.08,0.0019,-0.0084,2.3373,0.26,0.0956,0.3283,1.8136
704,1000,69304320.0,65678.0,0.07,0.0019,-0.009,2.3333,0.26,0.0953,0.337,1.7923
705,1000,69402624.0,68001.0,0.07,0.0019,-0.0088,2.3211,0.26,0.0955,0.3254,1.7896
706,1000,69500928.0,64128.0,0.07,0.0019,-0.0084,2.3141,0.26,0.0951,0.3252,1.8112
707,1000,69599232.0,65900.0,0.09,0.0018,-0.0091,2.3065,0.26,0.0948,0.332,1.7879
708,1000,69697536.0,66554.0,0.08,0.0018,-0.0094,2.2992,0.26,0.0951,0.3267,1.8035
709,1000,69795840.0,65544.0,0.1,0.0017,-0.0102,2.2838,0.26,0.0959,0.3347,1.7892
710,1000,69894144.0,65328.0,0.08,0.0018,-0.0085,2.2707,0.26,0.0955,0.3292,1.8027
711,1000,69992448.0,64969.0,0.09,0.0018,-0.0094,2.2542,0.26,0.0955,0.3254,1.7956
712,1000,70090752.0,64479.0,0.09,0.0019,-0.0102,2.2408,0.26,0.0966,0.3269,1.814
713,1000,70189056.0,65583.0,0.09,0.002,-0.0082,2.221,0.26,0.0968,0.3257,1.8148
714,1000,70287360.0,65301.0,0.08,0.0019,-0.0092,2.2039,0.26,0.0962,0.3305,1.8044
715,1000,70385664.0,65331.0,0.07,0.002,-0.0084,2.1766,0.26,0.0962,0.3274,1.8017
716,1000,70483968.0,63504.0,0.06,0.002,-0.0093,2.1673,0.26,0.0974,0.3278,1.8136
717,1000,70582272.0,63535.0,0.08,0.0018,-0.0088,2.1612,0.26,0.0951,0.3205,1.8055
718,1000,70680576.0,58900.0,0.1,0.0018,-0.009,2.1551,0.26,0.0961,0.3335,1.7934
719,1000,70778880.0,64925.0,0.1,0.0018,-0.0082,2.1425,0.26,0.0958,0.3309,1.798
720,1000,70877184.0,65248.0,0.09,0.0021,-0.0092,2.1241,0.26,0.0946,0.3289,1.7925
721,1000,70975488.0,66717.0,0.08,0.0019,-0.0088,2.104,0.26,0.0969,0.3248,1.8066
722,1000,71073792.0,64705.0,0.1,0.0019,-0.0078,2.0888,0.26,0.0962,0.3327,1.8041
723,1000,71172096.0,64747.0,0.09,0.0017,-0.009,2.0777,0.26,0.0959,0.3354,1.7911
724,1000,71270400.0,62457.0,0.1,0.0018,-0.0079,2.0582,0.26,0.0942,0.3345,1.7786
725,1000,71368704.0,64611.0,0.12,0.0018,-0.0089,2.0423,0.26,0.0958,0.3347,1.7837
726,1000,71467008.0,62377.0,0.09,0.0018,-0.0097,2.027,0.26,0.0961,0.3294,1.8026
727,1000,71565312.0,65468.0,0.09,0.002,-0.0092,2.0114,0.26,0.095,0.3335,1.7945
728,1000,71663616.0,64327.0,0.06,0.0018,-0.0095,1.993,0.26,0.0942,0.3399,1.7885
729,1000,71761920.0,66283.0,0.09,0.0018,-0.0093,1.9826,0.26,0.0953,0.3285,1.8053
730,1000,71860224.0,66916.0,0.08,0.0018,-0.0092,1.962,0.26,0.0949,0.3326,1.7897
731,1000,71958528.0,65385.0,0.07,0.002,-0.0094,1.9381,0.26,0.0962,0.3294,1.7992
732,1000,72056832.0,66889.0,0.07,0.0019,-0.0094,1.913,0.26,0.0955,0.3271,1.808
733,1000,72155136.0,66341.0,0.08,0.0017,-0.0097,1.8934,0.26,0.095,0.3315,1.786
734,1000,72253440.0,66344.0,0.08,0.0019,-0.0099,1.8728,0.26,0.0958,0.3305,1.8003
735,1000,72351744.0,65063.0,0.09,0.0017,-0.0094,1.8499,0.26,0.0961,0.3315,1.7935
736,1000,72450048.0,65049.0,0.1,0.002,-0.0094,1.8336,0.26,0.0963,0.3312,1.804
737,1000,72548352.0,64735.0,0.1,0.002,-0.0083,1.8209,0.26,0.0932,0.3383,1.7652
738,1000,72646656.0,66299.0,0.09,0.0017,-0.0088,1.8125,0.26,0.096,0.3325,1.8005
739,1000,72744960.0,65928.0,0.07,0.002,-0.0084,1.7958,0.26,0.0955,0.3365,1.7946
740,1000,72843264.0,65191.0,0.08,0.0018,-0.0083,1.7715,0.26,0.0944,0.3391,1.7831
741,1000,72941568.0,64330.0,0.08,0.0019,-0.0085,1.7532,0.26,0.0955,0.3259,1.8045
742,1000,73039872.0,64763.0,0.09,0.0019,-0.0082,1.7422,0.26,0.0958,0.3289,1.8007
743,1000,73138176.0,64268.0,0.07,0.0019,-0.0085,1.7208,0.26,0.0953,0.3344,1.7916
744,1000,73236480.0,66055.0,0.07,0.0018,-0.0085,1.7083,0.26,0.0974,0.327,1.8194
745,1000,73334784.0,64873.0,0.08,0.0018,-0.0096,1.6905,0.26,0.0974,0.3256,1.8135
746,1000,73433088.0,65879.0,0.09,0.0018,-0.0094,1.6743,0.26,0.0964,0.3306,1.8099
747,1000,73531392.0,65165.0,0.09,0.0018,-0.0077,1.6591,0.26,0.0971,0.3267,1.8092
748,1000,73629696.0,65200.0,0.07,0.0019,-0.0074,1.6496,0.26,0.0965,0.3219,1.8175
749,1000,73728000.0,65694.0,0.09,0.002,-0.0092,1.6395,0.26,0.0972,0.3357,1.8033
750,1000,73826304.0,65886.0,0.09,0.0019,-0.0101,1.6313,0.26,0.0945,0.3331,1.792
751,1000,73924608.0,65310.0,0.08,0.0019,-0.0092,1.6177,0.26,0.0952,0.3364,1.7698
752,1000,74022912.0,65870.0,0.05,0.0019,-0.0087,1.6028,0.26,0.0954,0.3251,1.7942
753,1000,74121216.0,66237.0,0.08,0.0019,-0.0087,1.5926,0.26,0.0972,0.3329,1.7982
754,1000,74219520.0,66381.0,0.1,0.0018,-0.0085,1.5916,0.26,0.096,0.3339,1.7961
755,1000,74317824.0,65827.0,0.09,0.0019,-0.0095,1.5865,0.26,0.0957,0.3296,1.8027
756,1000,74416128.0,64560.0,0.09,0.002,-0.0091,1.5677,0.26,0.0956,0.3331,1.7927
757,1000,74514432.0,65251.0,0.1,0.0018,-0.0095,1.5547,0.26,0.0953,0.3333,1.789
758,1000,74612736.0,65301.0,0.07,0.002,-0.0091,1.5402,0.26,0.0968,0.3274,1.8224
759,1000,74711040.0,64543.0,0.07,0.0018,-0.0098,1.5347,0.26,0.0943,0.3366,1.783
760,1000,74809344.0,63807.0,0.08,0.0019,-0.0088,1.5294,0.26,0.0959,0.3303,1.7918
761,1000,74907648.0,64951.0,0.06,0.0018,-0.009,1.5239,0.26,0.0958,0.3297,1.7988
