step,reward_mean,reward_min,reward_max,done_count,timeout_count,action_abs_mean,action_abs_max,error_anchor_pos,error_anchor_rot,error_anchor_lin_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_body_lin_vel,error_body_ang_vel,error_joint_pos,error_joint_vel,sampling_entropy,sampling_top1_prob,sampling_top1_bin
165,0.028044216334819794,-0.03245032578706741,0.06042497977614403,49,0,0.4646758735179901,4.090418815612793,0.09257723391056061,0.17804166674613953,1.0460801124572754,1.9684172868728638,0.100479356944561,0.296715646982193,1.0876460075378418,6.6804351806640625,1.1661043167114258,31.03805923461914,0.990833044052124,0.195163756608963,0.6666666865348816
166,0.02888386696577072,-0.018443532288074493,0.0542139895260334,43,0,0.4577309489250183,4.337352275848389,0.08893652260303497,0.17607943713665009,1.0345427989959717,2.036362886428833,0.0929107815027237,0.2923583388328552,1.0743663311004639,6.734457015991211,1.1939688920974731,31.083003997802734,0.9906975626945496,0.195944681763649,0.6666666865348816
167,0.028727419674396515,-0.03239385783672333,0.05575702711939812,33,0,0.4608626365661621,4.965131759643555,0.0906921774148941,0.17504338920116425,1.0690869092941284,1.9356157779693604,0.08515506237745285,0.3038070797920227,1.1060137748718262,6.586512565612793,1.2368065118789673,30.816024780273438,0.9908191561698914,0.19616934657096863,0.6666666865348816
168,0.02811194211244583,-0.027241073548793793,0.05444350466132164,25,0,0.47644129395484924,3.838352680206299,0.09741572290658951,0.17948278784751892,1.1428594589233398,2.032501220703125,0.08732176572084427,0.2979409694671631,1.1757768392562866,6.601408958435059,1.2902365922927856,30.470054626464844,0.9908544421195984,0.19595904648303986,0.6666666865348816
169,0.02638031542301178,-0.04156564921140671,0.05320652946829796,28,0,0.5046016573905945,3.8708698749542236,0.10425430536270142,0.1840367317199707,1.2029683589935303,1.9609464406967163,0.10565242916345596,0.3095989525318146,1.2304672002792358,6.50164794921875,1.3156864643096924,30.041067123413086,0.990882933139801,0.19568884372711182,0.6666666865348816
170,0.02484026737511158,-0.044808946549892426,0.054457735270261765,28,0,0.5268352627754211,4.118664741516113,0.11351161450147629,0.1883152723312378,1.2765401601791382,1.994186520576477,0.10530561953783035,0.31130123138427734,1.3035030364990234,6.4936699867248535,1.331517219543457,30.065185546875,0.9909131526947021,0.1954788863658905,0.6666666865348816
171,0.023602401837706566,-0.03714315593242645,0.05190812423825264,43,0,0.5502851605415344,4.33416748046875,0.1165805459022522,0.18991830945014954,1.286582589149475,1.9236023426055908,0.12603096663951874,0.3317487835884094,1.3087972402572632,6.284195899963379,1.3194241523742676,28.860027313232422,0.9909248352050781,0.19527041912078857,0.6666666865348816
172,0.023471228778362274,-0.041044943034648895,0.053768549114465714,36,0,0.5477604269981384,4.511562824249268,0.12376819550991058,0.19347169995307922,1.3238705396652222,1.9781832695007324,0.12478571385145187,0.3255405128002167,1.3464642763137817,6.560043811798096,1.317689061164856,30.218914031982422,0.9909047484397888,0.19521428644657135,0.6666666865348816
173,0.02249317243695259,-0.039627254009246826,0.05524572357535362,53,0,0.5590987801551819,4.644556045532227,0.1227998360991478,0.19495855271816254,1.290195345878601,1.9388699531555176,0.13586410880088806,0.330938458442688,1.3195303678512573,6.3875555992126465,1.2810190916061401,29.015918731689453,0.9907482862472534,0.1957697570323944,0.6666666865348816
174,0.02336348220705986,-0.024297822266817093,0.05502133443951607,63,0,0.5438751578330994,4.125926494598389,0.11590930819511414,0.18905141949653625,1.2193697690963745,1.893838882446289,0.1370173692703247,0.32807865738868713,1.2436394691467285,6.254438400268555,1.2192068099975586,28.1962890625,0.990734338760376,0.19543901085853577,0.6666666865348816
175,0.02493399940431118,-0.013839375227689743,0.05812313035130501,63,0,0.5112879872322083,4.132053852081299,0.10733398050069809,0.1834138035774231,1.1417815685272217,1.8619009256362915,0.12653416395187378,0.32517343759536743,1.1723506450653076,6.319025993347168,1.1794123649597168,28.916484832763672,0.9905322194099426,0.19594736397266388,0.6666666865348816
176,0.026590216904878616,-0.025508195161819458,0.05646170303225517,60,0,0.47861921787261963,4.319368839263916,0.09852857887744904,0.1814788281917572,1.0696313381195068,1.8636575937271118,0.11768019199371338,0.3140695095062256,1.1071192026138306,6.384927749633789,1.1621074676513672,29.48013687133789,0.9904683232307434,0.1956259310245514,0.6666666865348816
177,0.02814684808254242,-0.016960509121418,0.06009329482913017,42,0,0.4545549154281616,4.138824462890625,0.09602557122707367,0.1800602227449417,1.064163088798523,1.878523349761963,0.10309719294309616,0.3065372705459595,1.1024293899536133,6.680168151855469,1.2004520893096924,30.412370681762695,0.9902985692024231,0.19593307375907898,0.6666666865348816
178,0.027903340756893158,-0.028461214154958725,0.05304615572094917,42,0,0.462431401014328,4.025574207305908,0.09386652708053589,0.1808767318725586,1.0650465488433838,1.9465388059616089,0.09340038895606995,0.30076688528060913,1.1025164127349854,6.602108001708984,1.2115123271942139,30.571014404296875,0.9903172850608826,0.19617226719856262,0.6666666865348816
179,0.02805764228105545,-0.027186596766114235,0.05728908255696297,30,0,0.4653088450431824,4.189094543457031,0.09763873368501663,0.1841757446527481,1.1098881959915161,2.052370309829712,0.09201853722333908,0.30406731367111206,1.1439796686172485,6.736723899841309,1.2484652996063232,31.183513641357422,0.9904496073722839,0.19560101628303528,0.6666666865348816
180,0.026771174743771553,-0.04558392986655235,0.05178867653012276,31,0,0.4891555905342102,4.246798992156982,0.10184606909751892,0.1877562701702118,1.1564929485321045,2.047044515609741,0.09300966560840607,0.3086550533771515,1.1887842416763306,6.657665252685547,1.2783750295639038,30.10894775390625,0.9903367757797241,0.19561833143234253,0.6666666865348816
181,0.025955121964216232,-0.04446198046207428,0.052695151418447495,27,0,0.5118472576141357,4.321576118469238,0.10894541442394257,0.189471036195755,1.2153878211975098,1.9939160346984863,0.11194448918104172,0.3087086081504822,1.2470526695251465,6.569092273712158,1.2954726219177246,30.22789764404297,0.9903388023376465,0.1954755336046219,0.6666666865348816
182,0.02480262890458107,-0.043981194496154785,0.052144940942525864,37,0,0.5382957458496094,3.6682705879211426,0.11313367635011673,0.19022604823112488,1.2468611001968384,1.93353271484375,0.11234214901924133,0.32507768273353577,1.2704463005065918,6.460087299346924,1.3031141757965088,29.814617156982422,0.9903592467308044,0.19530458748340607,0.6666666865348816
183,0.024134283885359764,-0.02270730771124363,0.05384162440896034,31,0,0.5490221381187439,3.9947028160095215,0.12092472612857819,0.19479015469551086,1.2985996007919312,1.9157674312591553,0.11511298269033432,0.31917622685432434,1.3237565755844116,6.473594665527344,1.3167510032653809,29.991947174072266,0.9904205203056335,0.19527411460876465,0.6666666865348816
184,0.02271442487835884,-0.017027199268341064,0.053229931741952896,46,0,0.5672212839126587,4.229465484619141,0.12306243926286697,0.1943078637123108,1.301672339439392,1.922267198562622,0.14222368597984314,0.33657845854759216,1.3230187892913818,6.374238967895508,1.2932653427124023,28.839414596557617,0.9903864860534668,0.1953991949558258,0.6666666865348816
185,0.022928159683942795,-0.025303445756435394,0.05323323979973793,57,0,0.561795175075531,4.417374134063721,0.1187661737203598,0.1864454746246338,1.2457232475280762,1.899184226989746,0.1377181112766266,0.33031415939331055,1.2777857780456543,6.356222152709961,1.236527442932129,29.172332763671875,0.9903790950775146,0.19513662159442902,0.6666666865348816
186,0.0242437943816185,-0.026839466765522957,0.05515548214316368,56,0,0.5375709533691406,3.9591543674468994,0.11272989958524704,0.18926721811294556,1.1875033378601074,1.915109395980835,0.13419118523597717,0.3304569721221924,1.2213467359542847,6.422709941864014,1.2103462219238281,29.144447326660156,0.9902740716934204,0.195120170712471,0.6666666865348816
187,0.02555469051003456,-0.03130977228283882,0.060675639659166336,66,0,0.5145331621170044,3.688082695007324,0.10030343383550644,0.1874944269657135,1.0866037607192993,1.9955759048461914,0.11977535486221313,0.3261774778366089,1.1283493041992188,6.577188491821289,1.172404408454895,29.944988250732422,0.9902046918869019,0.19512933492660522,0.6666666865348816
188,0.02728458121418953,-0.0374494306743145,0.05471368506550789,52,0,0.47758209705352783,3.990631341934204,0.09430898725986481,0.18718388676643372,1.0480632781982422,2.0019266605377197,0.10554846376180649,0.31226664781570435,1.0873475074768066,6.526147842407227,1.1794390678405762,29.857276916503906,0.9900761842727661,0.19488626718521118,0.6666666865348816
189,0.028116103261709213,-0.031277596950531006,0.0533418245613575,38,0,0.4630174934864044,3.7971315383911133,0.0935552716255188,0.18635106086730957,1.0569231510162354,1.9805785417556763,0.09636574983596802,0.30666977167129517,1.093858003616333,6.6105570793151855,1.2300043106079102,30.651599884033203,0.9900751113891602,0.19486868381500244,0.6666666865348816
190,0.0278236772865057,-0.02165382355451584,0.058147650212049484,40,0,0.472511887550354,4.29743766784668,0.09237383306026459,0.1809537708759308,1.0674879550933838,1.9591162204742432,0.08967667818069458,0.315265953540802,1.1046960353851318,6.533453464508057,1.2475333213806152,30.051748275756836,0.990013837814331,0.19494447112083435,0.6666666865348816
191,0.027922824025154114,-0.02076602727174759,0.05492034927010536,32,0,0.47620031237602234,4.4365081787109375,0.09562589228153229,0.1842443197965622,1.1043198108673096,1.9018789529800415,0.09415380656719208,0.3098165988922119,1.1399726867675781,6.61046028137207,1.2612614631652832,30.711383819580078,0.9899308681488037,0.19496986269950867,0.6666666865348816
192,0.02670835703611374,-0.027858620509505272,0.05323724076151848,25,0,0.4962650239467621,4.535324573516846,0.10372606664896011,0.186173677444458,1.1786528825759888,1.971589207649231,0.09251662343740463,0.3077244162559509,1.208550214767456,6.673445701599121,1.3056641817092896,30.950660705566406,0.9898859858512878,0.1948120892047882,0.6666666865348816
193,0.025220150128006935,-0.032430991530418396,0.05454222485423088,35,0,0.5236652493476868,4.119053363800049,0.10908947885036469,0.19108405709266663,1.2194316387176514,1.9803624153137207,0.10428152978420258,0.32057440280914307,1.2496553659439087,6.56827449798584,1.3123037815093994,29.871158599853516,0.9898422360420227,0.195335254073143,0.6666666865348816
194,0.024464353919029236,-0.033894218504428864,0.05308213457465172,32,0,0.5362274050712585,4.529852390289307,0.11612983047962189,0.1921175718307495,1.269181251525879,2.0538907051086426,0.11695587635040283,0.3176957368850708,1.2951292991638184,6.661795616149902,1.320841670036316,30.19681739807129,0.9897987246513367,0.19560816884040833,0.6666666865348816
195,0.023650435730814934,-0.025395361706614494,0.05516405031085014,41,0,0.5524081587791443,4.359471797943115,0.11985369026660919,0.19106078147888184,1.2833929061889648,1.9857256412506104,0.12047034502029419,0.31773093342781067,1.3126964569091797,6.522134304046631,1.292354702949524,29.417442321777344,0.9897493124008179,0.19557511806488037,0.6666666865348816
196,0.023525867611169815,-0.024074694141745567,0.05372023209929466,51,0,0.5542990565299988,4.090975761413574,0.11929754912853241,0.19144009053707123,1.268747091293335,1.857396125793457,0.14554645121097565,0.33954596519470215,1.2896358966827393,6.114850044250488,1.2531377077102661,27.968116760253906,0.9897259473800659,0.1956978589296341,0.6666666865348816
197,0.02386007085442543,-0.028114913031458855,0.052961159497499466,55,0,0.5399903059005737,4.219750881195068,0.11558403074741364,0.1925233006477356,1.2288719415664673,1.905838131904602,0.14191477000713348,0.32461386919021606,1.2552367448806763,6.305291175842285,1.2127573490142822,28.836999893188477,0.98964524269104,0.19594939053058624,0.6666666865348816
198,0.02480044588446617,-0.03692265599966049,0.053458426147699356,53,0,0.5199061632156372,4.3194379806518555,0.11084787547588348,0.18770796060562134,1.1837248802185059,1.9020236730575562,0.12413516640663147,0.3279891312122345,1.2154090404510498,6.4801225662231445,1.199350118637085,29.56281089782715,0.989577054977417,0.1954805999994278,0.6666666865348816
199,0.0258527509868145,-0.028460701927542686,0.055255692452192307,65,0,0.5056299567222595,4.100375652313232,0.10003122687339783,0.1829977184534073,1.092559814453125,1.8798264265060425,0.11984234303236008,0.31295865774154663,1.1276781558990479,6.244433403015137,1.1516590118408203,28.335956573486328,0.9894875288009644,0.19580580294132233,0.6666666865348816
200,0.02757776342332363,-0.021187566220760345,0.05247754976153374,45,0,0.46921229362487793,4.552734375,0.09730924665927887,0.1831275224685669,1.0825283527374268,1.9914865493774414,0.10229381918907166,0.3082941770553589,1.1171002388000488,6.726815700531006,1.17091965675354,30.833038330078125,0.9894372820854187,0.1954714059829712,0.6666666865348816
201,0.027666427195072174,-0.016567114740610123,0.05295569822192192,42,0,0.4673723876476288,4.090353012084961,0.09575964510440826,0.18174079060554504,1.0818805694580078,1.9637410640716553,0.09078094363212585,0.3085879683494568,1.1159045696258545,6.516318321228027,1.203502893447876,29.811527252197266,0.9894539713859558,0.1957397311925888,0.6666666865348816
202,0.027624187991023064,-0.018417129293084145,0.05358866974711418,33,0,0.47421491146087646,4.2845611572265625,0.09886878728866577,0.18350008130073547,1.121416687965393,1.973227858543396,0.09294968843460083,0.30971118807792664,1.1491997241973877,6.632018089294434,1.234482765197754,30.20308494567871,0.9894896745681763,0.1958339661359787,0.6666666865348816
203,0.02701743319630623,-0.02112458646297455,0.05378657951951027,30,0,0.49358808994293213,4.600135803222656,0.10455863922834396,0.18599826097488403,1.1778302192687988,1.9418675899505615,0.10520046949386597,0.31266146898269653,1.2006659507751465,6.400117874145508,1.27131986618042,29.180561065673828,0.9894580841064453,0.1960197240114212,0.6666666865348816
204,0.025597937405109406,-0.030321987345814705,0.05542862042784691,35,0,0.5147257447242737,4.299487113952637,0.10801132023334503,0.1856192946434021,1.2096189260482788,1.8951144218444824,0.10704374313354492,0.3211367130279541,1.2362439632415771,6.399746894836426,1.2903183698654175,29.595844268798828,0.9894071221351624,0.19615450501441956,0.6666666865348816
205,0.02480286732316017,-0.04919832944869995,0.05139560624957085,38,0,0.5269883871078491,4.476288318634033,0.11123107373714447,0.18780997395515442,1.2364680767059326,1.9041829109191895,0.11567065119743347,0.32118913531303406,1.264089584350586,6.500844955444336,1.2885990142822266,29.439693450927734,0.9893624782562256,0.19653137028217316,0.6666666865348816
206,0.024420909583568573,-0.03889913856983185,0.05268989875912666,33,0,0.5367647409439087,4.571806907653809,0.11738595366477966,0.19287323951721191,1.2765185832977295,2.046034336090088,0.1181686595082283,0.3280635476112366,1.3022472858428955,6.465268611907959,1.3064346313476562,29.517709732055664,0.9892890453338623,0.19683460891246796,0.6666666865348816
207,0.023532109335064888,-0.02456149272620678,0.05195747688412666,35,0,0.5537661910057068,4.036353588104248,0.12341436743736267,0.19217756390571594,1.3086609840393066,2.0422372817993164,0.12849146127700806,0.3245905041694641,1.3347480297088623,6.527247905731201,1.3122618198394775,29.576801300048828,0.9893370866775513,0.19641634821891785,0.6666666865348816
208,0.02305258996784687,-0.02912978269159794,0.05189124122262001,61,0,0.5621391534805298,3.967595338821411,0.11697827279567719,0.19048970937728882,1.2415716648101807,1.9230324029922485,0.1425260752439499,0.32489925622940063,1.2681716680526733,6.124948978424072,1.2438429594039917,27.90532684326172,0.9892421364784241,0.19666928052902222,0.6666666865348816
209,0.02471057139337063,-0.01918650045990944,0.053578075021505356,59,0,0.5287327170372009,3.7744903564453125,0.11104175448417664,0.188961923122406,1.1799516677856445,2.0592527389526367,0.13400830328464508,0.32456308603286743,1.2120673656463623,6.451493263244629,1.2060110569000244,29.029796600341797,0.9892048835754395,0.1966692954301834,0.6666666865348816
210,0.026048719882965088,-0.021322567015886307,0.05886463448405266,56,0,0.5011511445045471,4.031414985656738,0.1046721488237381,0.1903083771467209,1.1271626949310303,1.9444782733917236,0.11593242734670639,0.3169035315513611,1.1600338220596313,6.410830974578857,1.1837646961212158,29.20294952392578,0.9891615509986877,0.19671562314033508,0.6666666865348816
211,0.026805758476257324,-0.016315247863531113,0.05724306032061577,49,0,0.4816787838935852,4.506414890289307,0.09958018362522125,0.18485602736473083,1.1027989387512207,1.925936222076416,0.10868190228939056,0.3182779848575592,1.137891173362732,6.649228572845459,1.2079930305480957,30.497007369995117,0.9892977476119995,0.19647924602031708,0.6666666865348816
212,0.027369424700737,-0.019136376678943634,0.05864826217293739,45,0,0.47628986835479736,4.335216999053955,0.09722950309515,0.1836664378643036,1.0887176990509033,1.9617950916290283,0.09608499705791473,0.304332971572876,1.1166540384292603,6.519352912902832,1.2298290729522705,29.6771183013916,0.9893127679824829,0.1967553347349167,0.6666666865348816
213,0.027461033314466476,-0.02979116141796112,0.05385274067521095,42,0,0.47830766439437866,4.531484127044678,0.09550155699253082,0.18446138501167297,1.0863178968429565,1.9260319471359253,0.09609469026327133,0.31525787711143494,1.1221706867218018,6.430641174316406,1.2523491382598877,29.61441421508789,0.9892695546150208,0.19735203683376312,0.6666666865348816
214,0.027266208082437515,-0.03462439030408859,0.05381959304213524,33,0,0.4811743497848511,4.652476787567139,0.0984075516462326,0.1836828589439392,1.1176646947860718,1.9136816263198853,0.09881381690502167,0.30537188053131104,1.1596977710723877,6.650286674499512,1.2837927341461182,31.029937744140625,0.9891781806945801,0.19720274209976196,0.6666666865348816
215,0.02671736478805542,-0.026924552395939827,0.05195793882012367,29,0,0.4990256130695343,5.041383266448975,0.10402005165815353,0.1861729919910431,1.176560401916504,2.052567481994629,0.1030600517988205,0.31610196828842163,1.2084579467773438,6.687087059020996,1.3067257404327393,30.79016876220703,0.9891340732574463,0.19702863693237305,0.6666666865348816
216,0.025574106723070145,-0.01524883322417736,0.05119645223021507,41,0,0.5192070007324219,4.565889358520508,0.10484437644481659,0.1846301257610321,1.1835843324661255,1.9336023330688477,0.11424517631530762,0.32094693183898926,1.2128324508666992,6.441312789916992,1.2928078174591064,29.616905212402344,0.9890929460525513,0.1970611810684204,0.6666666865348816
217,0.025434812530875206,-0.020147815346717834,0.05568912252783775,30,0,0.5210903286933899,4.229649543762207,0.11182953417301178,0.1878862828016281,1.2329851388931274,2.0404911041259766,0.11480771005153656,0.3167881965637207,1.269094467163086,6.6057024002075195,1.3135032653808594,30.109371185302734,0.9890041947364807,0.1972808539867401,0.6666666865348816
218,0.024467552080750465,-0.024356035515666008,0.05533980950713158,37,0,0.5422725081443787,5.0085906982421875,0.11692903935909271,0.18414148688316345,1.266748070716858,2.0788042545318604,0.11686867475509644,0.31918081641197205,1.2945523262023926,6.516382217407227,1.2987076044082642,29.383628845214844,0.9889795184135437,0.19763264060020447,0.6666666865348816
219,0.02414720132946968,-0.04066711291670799,0.0525706522166729,44,0,0.5479352474212646,4.211019039154053,0.11808355152606964,0.18545418977737427,1.2643449306488037,1.9361001253128052,0.11942940205335617,0.3193601667881012,1.296621322631836,6.419805526733398,1.2755844593048096,29.624584197998047,0.988937258720398,0.19714109599590302,0.6666666865348816
220,0.024038247764110565,-0.03013879433274269,0.05387840047478676,57,0,0.548015832901001,4.25430154800415,0.11319573223590851,0.1840786188840866,1.211851716041565,1.9761509895324707,0.13397084176540375,0.32942312955856323,1.2453809976577759,6.460898399353027,1.2298470735549927,29.34087371826172,0.9888017177581787,0.19740460813045502,0.6666666865348816
221,0.025362083688378334,-0.030306614935398102,0.05382978543639183,55,0,0.5289795398712158,4.663214206695557,0.10810352116823196,0.1835220456123352,1.1728025674819946,1.9566518068313599,0.12613794207572937,0.3218238055706024,1.2010562419891357,6.328535079956055,1.19846773147583,28.555028915405273,0.9887585639953613,0.19748862087726593,0.6666666865348816
222,0.02619939297437668,-0.03464540094137192,0.0526275597512722,49,0,0.5083404779434204,4.502023220062256,0.105095773935318,0.18224531412124634,1.1493122577667236,1.9391074180603027,0.11615316569805145,0.3119419515132904,1.1761059761047363,6.443873882293701,1.186524748802185,29.578819274902344,0.9887468218803406,0.19761604070663452,0.6666666865348816
223,0.027215545997023582,-0.010951344855129719,0.053247738629579544,48,0,0.4976586699485779,4.048105716705322,0.10147061944007874,0.1815403550863266,1.125070571899414,1.96895432472229,0.10501137375831604,0.31442463397979736,1.1493120193481445,6.512171268463135,1.1888744831085205,29.84482192993164,0.9885885119438171,0.19843323528766632,0.6666666865348816
224,0.027646280825138092,-0.0360235795378685,0.05814037844538689,50,0,0.4898502826690674,4.201203346252441,0.09653299301862717,0.17764320969581604,1.0892760753631592,1.8477580547332764,0.102676160633564,0.3049964904785156,1.117493748664856,6.277554035186768,1.157453179359436,28.80126190185547,0.9886624813079834,0.19837450981140137,0.6666666865348816
225,0.02840428054332733,-0.02135762758553028,0.054358500987291336,34,0,0.4774690568447113,4.395761966705322,0.09886704385280609,0.17844247817993164,1.1178364753723145,1.8903764486312866,0.09390546381473541,0.29111504554748535,1.1542260646820068,6.732326507568359,1.1759631633758545,31.094627380371094,0.9885664582252502,0.19805093109607697,0.6666666865348816
226,0.02765631675720215,-0.028732270002365112,0.05274217203259468,36,0,0.4936549663543701,4.615964412689209,0.10098017752170563,0.17896400392055511,1.1492743492126465,2.025076150894165,0.1023956686258316,0.2977735996246338,1.1792569160461426,6.626041889190674,1.2030761241912842,30.258981704711914,0.9884878993034363,0.19830085337162018,0.6666666865348816
227,0.026993300765752792,-0.019705865532159805,0.053270790725946426,40,0,0.5033981204032898,4.859837532043457,0.10222028195858002,0.17982208728790283,1.1631832122802734,1.9913687705993652,0.10825379192829132,0.3021516799926758,1.1953946352005005,6.521125793457031,1.2257208824157715,29.939559936523438,0.9885184168815613,0.19839532673358917,0.6666666865348816
228,0.026668105274438858,-0.017302419990301132,0.05390240624547005,34,0,0.509486198425293,5.11097526550293,0.10616923868656158,0.17637129127979279,1.1954867839813232,1.9067950248718262,0.10675301402807236,0.2938852906227112,1.2292633056640625,6.560911178588867,1.235530138015747,30.176158905029297,0.988533079624176,0.1984020322561264,0.6666666865348816
229,0.026095112785696983,-0.026145553216338158,0.055784549564123154,33,0,0.5217790007591248,5.317364692687988,0.11212629824876785,0.18280312418937683,1.2388724088668823,1.9875898361206055,0.1047133058309555,0.28900018334388733,1.2689661979675293,6.602473258972168,1.253595232963562,30.608627319335938,0.9884592294692993,0.19842949509620667,0.6666666865348816
230,0.025211326777935028,-0.030239056795835495,0.05362018570303917,35,0,0.5404948592185974,5.602457046508789,0.11779434978961945,0.18195387721061707,1.270282506942749,1.9622102975845337,0.12110070139169693,0.3077576160430908,1.297169804573059,6.497785568237305,1.2732796669006348,29.465045928955078,0.9884147047996521,0.19826017320156097,0.6666666865348816
231,0.024431567639112473,-0.034656278789043427,0.052174162119627,53,0,0.54903244972229,4.20682954788208,0.11514654755592346,0.18255457282066345,1.2359278202056885,1.9065439701080322,0.12349694967269897,0.32034286856651306,1.2627185583114624,6.215123176574707,1.2320609092712402,28.197223663330078,0.9884279370307922,0.1984841376543045,0.6666666865348816
232,0.02547694742679596,-0.025099871680140495,0.05410401150584221,48,0,0.5276362895965576,3.9680826663970947,0.11386709660291672,0.1814747154712677,1.216390609741211,2.002706527709961,0.1313115954399109,0.3116820752620697,1.249561071395874,6.542283058166504,1.2154406309127808,29.734500885009766,0.9884302616119385,0.19821088016033173,0.6666666865348816
233,0.025808267295360565,-0.027048129588365555,0.05343761667609215,57,0,0.5203945636749268,4.060190677642822,0.10848087072372437,0.18072831630706787,1.1606740951538086,1.8544000387191772,0.13139775395393372,0.3103182315826416,1.1927945613861084,6.37192440032959,1.1947715282440186,29.166114807128906,0.988496720790863,0.19793933629989624,0.6666666865348816
234,0.026445060968399048,-0.02402671054005623,0.05578107014298439,44,0,0.49938926100730896,4.360240459442139,0.1077212244272232,0.18119236826896667,1.1573830842971802,1.968733549118042,0.10826605558395386,0.3115929365158081,1.1941561698913574,6.6903486251831055,1.2120864391326904,30.663372039794922,0.9885379672050476,0.19737210869789124,0.6666666865348816
235,0.026710771024227142,-0.026559587568044662,0.055101197212934494,52,0,0.4996446967124939,4.987630367279053,0.10237303376197815,0.1790427565574646,1.1167540550231934,1.9390366077423096,0.10714395344257355,0.31129443645477295,1.150136947631836,6.40434455871582,1.213942289352417,29.770618438720703,0.9886118769645691,0.19729863107204437,0.6666666865348816
236,0.027513578534126282,-0.0207383930683136,0.05455530062317848,43,0,0.48565036058425903,4.148453235626221,0.10010369122028351,0.1784823089838028,1.107131004333496,1.9254436492919922,0.10559479892253876,0.3023967146873474,1.144505500793457,6.500472068786621,1.2164626121520996,29.587322235107422,0.9886341691017151,0.19684498012065887,0.6666666865348816
237,0.027572348713874817,-0.018838873133063316,0.054590221494436264,40,0,0.4863576591014862,3.82218599319458,0.09972062706947327,0.17868652939796448,1.1157081127166748,1.8719303607940674,0.10322260111570358,0.30582195520401,1.1525675058364868,6.45273494720459,1.2241551876068115,29.760753631591797,0.9886501431465149,0.19637121260166168,0.6666666865348816
238,0.027377042919397354,-0.010782415047287941,0.0555167980492115,41,0,0.49373456835746765,4.135644912719727,0.09922520071268082,0.17817139625549316,1.1216959953308105,1.8820258378982544,0.10200563073158264,0.30516868829727173,1.1542932987213135,6.3565874099731445,1.2355200052261353,29.497299194335938,0.9885505437850952,0.1968090534210205,0.6666666865348816
239,0.027306247502565384,-0.015538807958364487,0.052542414516210556,33,0,0.4953196942806244,3.583998441696167,0.1030857264995575,0.18125474452972412,1.1616400480270386,1.9119877815246582,0.10213030129671097,0.30262988805770874,1.1947746276855469,6.50386905670166,1.2550324201583862,29.763307571411133,0.9886086583137512,0.19701214134693146,0.6666666865348816
240,0.026370901614427567,-0.021932685747742653,0.05569842830300331,32,0,0.5114275217056274,3.9028282165527344,0.10858885943889618,0.1859079897403717,1.2041399478912354,1.9304816722869873,0.10279673337936401,0.3006775975227356,1.2373428344726562,6.47195291519165,1.2667218446731567,29.86727523803711,0.9885919094085693,0.19706422090530396,0.6666666865348816
241,0.025463277474045753,-0.029558459296822548,0.055491793900728226,37,0,0.5296406149864197,4.138539791107178,0.11248336732387543,0.18781229853630066,1.2351802587509155,1.8168485164642334,0.11492712795734406,0.31704381108283997,1.263494610786438,6.275195121765137,1.2660698890686035,29.010456085205078,0.9885982871055603,0.19692698121070862,0.6666666865348816
242,0.025075657293200493,-0.018938317894935608,0.053509268909692764,43,0,0.5393713712692261,3.918520927429199,0.11392295360565186,0.18822728097438812,1.235098123550415,1.8767446279525757,0.12552860379219055,0.31817203760147095,1.2622333765029907,6.208111763000488,1.237525224685669,28.455291748046875,0.9886053204536438,0.19700127840042114,0.6666666865348816
243,0.024885274469852448,-0.021234948188066483,0.05385005101561546,48,0,0.5388158559799194,3.998459815979004,0.11314186453819275,0.18907523155212402,1.2307288646697998,1.8897366523742676,0.117174431681633,0.3180990517139435,1.253950595855713,6.359348773956299,1.2243552207946777,28.953310012817383,0.9885424971580505,0.19674356281757355,0.6666666865348816
244,0.025085188448429108,-0.027763500809669495,0.05322558805346489,49,0,0.5285117626190186,4.164584159851074,0.11068357527256012,0.190433531999588,1.1970689296722412,1.979271411895752,0.119112029671669,0.32368266582489014,1.2292771339416504,6.537278175354004,1.204969882965088,29.80421257019043,0.988625168800354,0.1963859349489212,0.6666666865348816
245,0.025180118158459663,-0.03394957631826401,0.0587986521422863,48,0,0.5218020677566528,4.420471668243408,0.10926667600870132,0.19071589410305023,1.1760560274124146,1.871019721031189,0.12450729310512543,0.3214706778526306,1.2086659669876099,6.4076151847839355,1.2099180221557617,29.472244262695312,0.9885872602462769,0.19611456990242004,0.6666666865348816
246,0.025920795276761055,-0.030791159719228745,0.05394304171204567,50,0,0.5133610963821411,4.552884578704834,0.10564490407705307,0.19095468521118164,1.1453237533569336,1.9713516235351562,0.1096484363079071,0.3145782947540283,1.174692988395691,6.489056587219238,1.2119449377059937,29.62051773071289,0.9884964227676392,0.19607171416282654,0.6666666865348816
247,0.026190027594566345,-0.037008415907621384,0.053657401353120804,42,0,0.5049166083335876,4.529752731323242,0.10567507147789001,0.19316688179969788,1.1472351551055908,1.91806960105896,0.10782495141029358,0.3162623643875122,1.175828218460083,6.524090766906738,1.2376196384429932,30.191951751708984,0.9885225296020508,0.1963990330696106,0.6666666865348816
