step,reward_mean,reward_min,reward_max,done_count,timeout_count,action_abs_mean,action_abs_max,error_anchor_pos,error_anchor_rot,error_anchor_lin_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_body_lin_vel,error_body_ang_vel,error_joint_pos,error_joint_vel,sampling_entropy,sampling_top1_prob,sampling_top1_bin
171,0.023586057126522064,-0.034536756575107574,0.051479730755090714,37,0,0.5547417998313904,4.578947067260742,0.11827990412712097,0.19084063172340393,1.293881893157959,1.9172642230987549,0.12108159065246582,0.32951223850250244,1.3232651948928833,6.650556564331055,1.3157469034194946,30.253082275390625,0.9925464391708374,0.19392845034599304,0.5
172,0.02314664237201214,-0.027258366346359253,0.05337095633149147,38,0,0.5621006488800049,4.720547676086426,0.12435634434223175,0.19222989678382874,1.3220810890197754,2.0157811641693115,0.13211341202259064,0.3271443843841553,1.3483188152313232,6.771787166595459,1.3105452060699463,30.73089599609375,0.9925338625907898,0.19348081946372986,0.5
173,0.022436968982219696,-0.023645762354135513,0.05409560725092888,59,0,0.5687527656555176,5.014598369598389,0.12074565887451172,0.19189132750034332,1.2762353420257568,2.026071071624756,0.14747902750968933,0.33511093258857727,1.2975993156433105,6.458155155181885,1.2640684843063354,29.079853057861328,0.9924912452697754,0.1934310495853424,0.5
174,0.023434016853570938,-0.025415293872356415,0.053919438272714615,63,0,0.5410468578338623,4.908405780792236,0.11242997646331787,0.1890537440776825,1.1959728002548218,1.9982779026031494,0.13475657999515533,0.33169281482696533,1.227818250656128,6.526453018188477,1.228659749031067,29.827220916748047,0.9924784898757935,0.19323404133319855,0.5
175,0.025267895311117172,-0.024517282843589783,0.05582393333315849,49,0,0.5098816752433777,5.127231597900391,0.11002947390079498,0.18794570863246918,1.1679596900939941,1.999558448791504,0.12425181269645691,0.326613187789917,1.2009087800979614,6.688811302185059,1.2278735637664795,30.71339988708496,0.9925500154495239,0.19265709817409515,0.5
176,0.025206178426742554,-0.037473756819963455,0.053938817232847214,61,0,0.5049935579299927,5.642871856689453,0.1002325713634491,0.18459303677082062,1.0906362533569336,2.013644218444824,0.11766286939382553,0.3287650942802429,1.1355173587799072,6.785030364990234,1.181297779083252,31.124187469482422,0.9925757646560669,0.19259628653526306,0.5
177,0.027335643768310547,-0.03043922781944275,0.053736571222543716,43,0,0.4764208495616913,4.729144096374512,0.09813753515481949,0.18888801336288452,1.0834085941314697,2.0914344787597656,0.11607322841882706,0.308524489402771,1.1279748678207397,7.124691963195801,1.1971206665039062,31.929956436157227,0.9925145506858826,0.1919485181570053,0.5
178,0.02737516164779663,-0.015589352697134018,0.05276196822524071,47,0,0.4771862328052521,4.950845718383789,0.09314727783203125,0.18817850947380066,1.0557581186294556,2.0733656883239746,0.09721511602401733,0.3071959614753723,1.1014535427093506,6.786378860473633,1.197582721710205,31.236473083496094,0.9924398064613342,0.19218511879444122,0.5
179,0.02786143496632576,-0.011816771700978279,0.05400140956044197,33,0,0.47140949964523315,4.424322128295898,0.09525808691978455,0.18988627195358276,1.091485857963562,2.035208225250244,0.0941995233297348,0.30272865295410156,1.132181167602539,6.828289985656738,1.232846736907959,31.467933654785156,0.9923572540283203,0.19231531023979187,0.5
180,0.027382217347621918,-0.012464202009141445,0.052767787128686905,29,0,0.488726943731308,4.453705310821533,0.10043041408061981,0.19157233834266663,1.141642451286316,2.050530195236206,0.09417382627725601,0.30549320578575134,1.1793694496154785,6.7917680740356445,1.25154447555542,30.590028762817383,0.9922858476638794,0.1925373524427414,0.5
181,0.026108866557478905,-0.018853556364774704,0.05143400654196739,27,0,0.5083482265472412,3.8729286193847656,0.10834035277366638,0.19343429803848267,1.2064043283462524,2.0449066162109375,0.10619878023862839,0.3142787218093872,1.2453334331512451,6.786454200744629,1.2716726064682007,30.870811462402344,0.9922568798065186,0.1923246532678604,0.5
182,0.024313736706972122,-0.028150958940386772,0.051566820591688156,36,0,0.5344005227088928,4.217844486236572,0.11276005208492279,0.19822284579277039,1.2474976778030396,2.033029079437256,0.11127620935440063,0.32069873809814453,1.2767175436019897,6.677713394165039,1.2593982219696045,30.14362335205078,0.9922546148300171,0.19243226945400238,0.5
183,0.023873591795563698,-0.018449610099196434,0.051380645483732224,24,0,0.5451644062995911,4.643171787261963,0.12369809299707413,0.20485740900039673,1.330336570739746,2.1716485023498535,0.11511693894863129,0.31558284163475037,1.3555638790130615,6.90358829498291,1.2844724655151367,31.43692398071289,0.9921863079071045,0.19230835139751434,0.5
184,0.0219959057867527,-0.03788454085588455,0.05280236527323723,55,0,0.5753573179244995,5.178222179412842,0.1206606924533844,0.20606473088264465,1.287386178970337,2.0519425868988037,0.13503220677375793,0.3377517759799957,1.3123795986175537,6.485339164733887,1.2360351085662842,29.481224060058594,0.9921579360961914,0.1924920678138733,0.5
185,0.02305750548839569,-0.022454291582107544,0.05406412109732628,60,0,0.5523402094841003,4.616286754608154,0.11417430639266968,0.20749101042747498,1.2141354084014893,1.9981409311294556,0.12584690749645233,0.33408865332603455,1.2495532035827637,6.529414176940918,1.194927453994751,29.4892635345459,0.992096483707428,0.19241417944431305,0.5
186,0.02438959851861,-0.026861336082220078,0.05506952479481697,57,0,0.5273374915122986,5.18926477432251,0.1078573688864708,0.19871920347213745,1.1614959239959717,2.1274023056030273,0.13466563820838928,0.33159714937210083,1.1979711055755615,6.864162445068359,1.1664212942123413,30.710906982421875,0.9923032522201538,0.19207997620105743,0.5
187,0.02608632668852806,-0.029074374586343765,0.054718684405088425,42,0,0.5056287050247192,4.643868923187256,0.1078321784734726,0.1989743709564209,1.1603188514709473,2.0996360778808594,0.11253049969673157,0.3077276945114136,1.193061113357544,6.888833522796631,1.1898279190063477,31.034263610839844,0.9922911524772644,0.1920863538980484,0.5
188,0.025929763913154602,-0.026086751371622086,0.05386846885085106,55,0,0.511481761932373,4.343967914581299,0.10141511261463165,0.19509099423885345,1.1128759384155273,2.0581462383270264,0.11801792681217194,0.32765352725982666,1.1423535346984863,6.786317825317383,1.1785484552383423,30.444578170776367,0.9922424554824829,0.19246654212474823,0.5
189,0.026873234659433365,-0.024469099938869476,0.05830252543091774,48,0,0.49364086985588074,4.587465286254883,0.09718042612075806,0.18988671898841858,1.0889992713928223,1.9585225582122803,0.1078113541007042,0.31363406777381897,1.123382329940796,6.458208084106445,1.1972455978393555,29.388463973999023,0.9923255443572998,0.19213272631168365,0.5
190,0.02751161903142929,-0.032282453030347824,0.05234337970614433,49,0,0.48496514558792114,4.525920867919922,0.09183602780103683,0.18572089076042175,1.0648438930511475,2.0120158195495605,0.0946299135684967,0.3038173317909241,1.104651927947998,6.729773044586182,1.1948333978652954,30.512393951416016,0.992185652256012,0.19248878955841064,0.5
191,0.028169767931103706,-0.034614864736795425,0.05558835342526436,27,0,0.47680723667144775,4.8949055671691895,0.09721223264932632,0.18763300776481628,1.1264890432357788,2.041118621826172,0.09273095428943634,0.3019152879714966,1.1570675373077393,6.793683052062988,1.244553804397583,31.39596176147461,0.9921926856040955,0.19268858432769775,0.5
192,0.026650328189134598,-0.03452533856034279,0.054494377225637436,29,0,0.5035209655761719,5.22170352935791,0.10284385085105896,0.18997085094451904,1.1745421886444092,2.1391348838806152,0.09877486526966095,0.31117314100265503,1.2110424041748047,7.021979331970215,1.2687678337097168,31.480480194091797,0.9921515583992004,0.1929170936346054,0.5
193,0.025409169495105743,-0.03237013518810272,0.051188234239816666,31,0,0.5270297527313232,4.482141971588135,0.1092270240187645,0.19199253618717194,1.2252814769744873,2.046992778778076,0.10962850600481033,0.3114655017852783,1.2543220520019531,6.778216361999512,1.2752636671066284,30.339754104614258,0.9921541810035706,0.19271427392959595,0.5
194,0.024942252784967422,-0.03663355112075806,0.05797619745135307,37,0,0.5446147918701172,4.638679504394531,0.11296537518501282,0.1923765242099762,1.252899408340454,2.0200395584106445,0.11546280980110168,0.3146701455116272,1.2755277156829834,6.565081596374512,1.2620055675506592,29.68144989013672,0.99216228723526,0.1929704248905182,0.5
195,0.02443346008658409,-0.02040494792163372,0.0536847747862339,34,0,0.5528181195259094,4.305639743804932,0.11923855543136597,0.19638188183307648,1.2864680290222168,2.011958599090576,0.11693670600652695,0.315922349691391,1.3186838626861572,6.75297212600708,1.2738173007965088,30.843639373779297,0.9920023083686829,0.1933308243751526,0.5
196,0.02344560995697975,-0.023213395848870277,0.05119610205292702,56,0,0.5673657059669495,3.856475591659546,0.11582015454769135,0.19774504005908966,1.2468078136444092,1.9920955896377563,0.12869557738304138,0.33748722076416016,1.2762391567230225,6.431879043579102,1.2348690032958984,29.17871856689453,0.9918926954269409,0.19376128911972046,0.5
197,0.024310899898409843,-0.030369983986020088,0.054296914488077164,56,0,0.5487796068191528,4.7317328453063965,0.11047974228858948,0.1980350911617279,1.191459059715271,2.0516912937164307,0.12464108318090439,0.3286404609680176,1.2261788845062256,6.676587104797363,1.191699743270874,29.801483154296875,0.9920317530632019,0.19315482676029205,0.5
198,0.025526337325572968,-0.03133508563041687,0.05466948822140694,52,0,0.5248104333877563,5.641463756561279,0.1056581437587738,0.1969730257987976,1.1510305404663086,1.9588390588760376,0.1249699592590332,0.32023972272872925,1.1822409629821777,6.554574966430664,1.170926570892334,29.80460548400879,0.9920023083686829,0.19305305182933807,0.5
199,0.02607540786266327,-0.023404937237501144,0.054644037038087845,40,0,0.5073636174201965,6.436741352081299,0.10600995272397995,0.19534365832805634,1.1634718179702759,2.1464054584503174,0.11298671364784241,0.31325310468673706,1.2049663066864014,6.923916816711426,1.2101290225982666,30.980056762695312,0.9919997453689575,0.19317148625850677,0.5
200,0.025955544784665108,-0.026008043438196182,0.05231622979044914,50,0,0.5126553177833557,7.0776143074035645,0.10227036476135254,0.19296018779277802,1.1366636753082275,1.9756207466125488,0.11928993463516235,0.3206496834754944,1.166109323501587,6.538811683654785,1.2018229961395264,29.98133659362793,0.9919397830963135,0.19320474565029144,0.5
201,0.026600651443004608,-0.032261624932289124,0.052359458059072495,53,0,0.497367799282074,7.563716411590576,0.09587020426988602,0.18608054518699646,1.0962750911712646,1.996239423751831,0.10909799486398697,0.3211090564727783,1.1351640224456787,6.747803688049316,1.1805177927017212,30.82610321044922,0.991919755935669,0.1932460218667984,0.5
202,0.027539659291505814,-0.03391823172569275,0.05480731651186943,39,0,0.4775505065917969,4.2443366050720215,0.09579344093799591,0.1881028115749359,1.1077563762664795,1.8561311960220337,0.09040060639381409,0.30885010957717896,1.139294147491455,6.5320329666137695,1.2043907642364502,29.871414184570312,0.9918592572212219,0.1932162344455719,0.5
203,0.02712172642350197,-0.03377903252840042,0.05362449213862419,37,0,0.48495930433273315,3.987922430038452,0.09703873097896576,0.18841812014579773,1.1288444995880127,1.981399655342102,0.09968224912881851,0.30727773904800415,1.1653941869735718,6.644415855407715,1.23301362991333,30.628738403320312,0.9919090270996094,0.192908376455307,0.5
204,0.026579393073916435,-0.027498280629515648,0.05286574736237526,24,0,0.4953608512878418,3.8585915565490723,0.10560599714517593,0.192712664604187,1.202646255493164,2.0581562519073486,0.1029391661286354,0.3065906763076782,1.237548828125,6.865561485290527,1.2697679996490479,31.129783630371094,0.9918311834335327,0.193133145570755,0.5
205,0.02531842328608036,-0.02597416564822197,0.05205702409148216,35,0,0.5232045650482178,4.172941207885742,0.11014842242002487,0.19423344731330872,1.2328014373779297,2.0749034881591797,0.11167249083518982,0.31189584732055664,1.2604256868362427,6.635299205780029,1.2699215412139893,30.478622436523438,0.9917680025100708,0.19317683577537537,0.5
206,0.0244011078029871,-0.021608935669064522,0.05398784950375557,36,0,0.5362817049026489,4.4190874099731445,0.1154451072216034,0.1954716593027115,1.2689707279205322,2.030242443084717,0.11697740852832794,0.3133751451969147,1.29921293258667,6.645993232727051,1.2494094371795654,30.453990936279297,0.9917232990264893,0.19344574213027954,0.5
207,0.02410334348678589,-0.022938357666134834,0.051937591284513474,52,0,0.5445383787155151,3.8106369972229004,0.11346964538097382,0.19512280821800232,1.2355372905731201,2.0227720737457275,0.1260383129119873,0.32597899436950684,1.265374779701233,6.5598368644714355,1.2189912796020508,29.513031005859375,0.9916184544563293,0.1934497207403183,0.5
208,0.024650361388921738,-0.027123751118779182,0.0517626516520977,55,0,0.5283740162849426,4.083357810974121,0.10897040367126465,0.1909351497888565,1.1863934993743896,2.0581908226013184,0.12424701452255249,0.31379854679107666,1.2213423252105713,6.62288761138916,1.185874581336975,30.019535064697266,0.9915756583213806,0.19356153905391693,0.5
209,0.025826014578342438,-0.03419895097613335,0.05375935509800911,49,0,0.5103868842124939,4.549328804016113,0.10691674053668976,0.19175097346305847,1.1621975898742676,2.0429656505584717,0.12312670052051544,0.31359532475471497,1.2059412002563477,6.7638444900512695,1.1844488382339478,30.387256622314453,0.9915321469306946,0.19324751198291779,0.5
210,0.0261693075299263,-0.03237638249993324,0.05311799421906471,37,0,0.502430260181427,5.034272193908691,0.10896598547697067,0.19370631873607635,1.1893982887268066,2.0586109161376953,0.10923309624195099,0.3082159161567688,1.2282408475875854,6.974562644958496,1.210756540298462,31.71650505065918,0.991550087928772,0.19271986186504364,0.5
211,0.02548833005130291,-0.03164728730916977,0.052247341722249985,50,0,0.5149936676025391,4.159265518188477,0.10542027652263641,0.19261318445205688,1.1639095544815063,2.157073497772217,0.11095548421144485,0.312818706035614,1.1979775428771973,6.905935287475586,1.2098510265350342,31.619464874267578,0.9915205836296082,0.1927041858434677,0.5
212,0.02615499123930931,-0.017282767221331596,0.05418166145682335,49,0,0.5009825825691223,3.9122660160064697,0.10252009332180023,0.18982218205928802,1.142162799835205,2.007178783416748,0.10727396607398987,0.3106154799461365,1.1709741353988647,6.780703544616699,1.1988855600357056,30.969253540039062,0.9915191531181335,0.19251252710819244,0.5
213,0.02675410360097885,-0.01518733985722065,0.05359523370862007,47,0,0.48955443501472473,3.950132131576538,0.10045529901981354,0.18733321130275726,1.1325507164001465,2.0526304244995117,0.1091720312833786,0.3126211166381836,1.1639916896820068,6.812717437744141,1.2101318836212158,31.217674255371094,0.9914315938949585,0.19316062331199646,0.5
214,0.026930592954158783,-0.009047134779393673,0.05815364047884941,41,0,0.4864618480205536,4.15941858291626,0.10034777224063873,0.18884730339050293,1.1396150588989258,2.025552749633789,0.09970009326934814,0.30848661065101624,1.16815185546875,6.76900577545166,1.2180283069610596,30.662445068359375,0.9913911819458008,0.19349904358386993,0.5
215,0.026628684252500534,-0.012618902139365673,0.05480366572737694,31,0,0.4912042021751404,4.168004035949707,0.10564414411783218,0.19097191095352173,1.1758251190185547,2.0694546699523926,0.09941857308149338,0.30783408880233765,1.2120535373687744,6.879513263702393,1.253173589706421,31.333341598510742,0.9913704991340637,0.1941995471715927,0.5
216,0.02560504339635372,-0.024195093661546707,0.05350470170378685,38,0,0.5140572786331177,4.252948760986328,0.10840653628110886,0.19402211904525757,1.196608066558838,2.072835922241211,0.10887505859136581,0.31436222791671753,1.2252169847488403,6.746304512023926,1.263723611831665,30.890213012695312,0.9914231896400452,0.19431214034557343,0.5
217,0.02498997189104557,-0.019134117290377617,0.05297677591443062,39,0,0.5224512815475464,4.287825584411621,0.1115526407957077,0.19586414098739624,1.216245412826538,1.9770536422729492,0.11705495417118073,0.3190361559391022,1.2477301359176636,6.762572288513184,1.2607011795043945,30.58051109313965,0.9913375377655029,0.19472701847553253,0.5
218,0.024501997977495193,-0.017993202432990074,0.0519707165658474,42,0,0.5309774279594421,3.971360445022583,0.11336235702037811,0.1933593451976776,1.226450800895691,2.0096797943115234,0.11861404776573181,0.3277025818824768,1.2591480016708374,6.81005334854126,1.2684502601623535,31.346351623535156,0.9912514686584473,0.19465871155261993,0.5
219,0.024337952956557274,-0.021879564970731735,0.05324535444378853,48,0,0.5353155732154846,4.208694934844971,0.11232224106788635,0.19224002957344055,1.216132402420044,2.0417237281799316,0.12067224085330963,0.323873370885849,1.2425907850265503,6.633879661560059,1.2444088459014893,30.41058349609375,0.9912618398666382,0.19463835656642914,0.5
220,0.024911923334002495,-0.03273753821849823,0.05500740930438042,55,0,0.5274548530578613,4.2458343505859375,0.10773307085037231,0.18805402517318726,1.1731188297271729,2.0292749404907227,0.12128737568855286,0.3211943507194519,1.2008185386657715,6.555541038513184,1.201196551322937,29.566444396972656,0.9911971092224121,0.1950531005859375,0.5
221,0.02573316916823387,-0.026843784376978874,0.0542234443128109,37,0,0.506167471408844,4.875771999359131,0.11074762046337128,0.19197063148021698,1.1959236860275269,2.0341851711273193,0.11342951655387878,0.315093070268631,1.2259916067123413,6.744167327880859,1.224278450012207,30.78219223022461,0.9911244511604309,0.19429324567317963,0.5
222,0.024949733167886734,-0.02366781234741211,0.05416345223784447,49,0,0.5199766755104065,5.4860734939575195,0.10751941800117493,0.18734869360923767,1.176889181137085,1.9604699611663818,0.11715316772460938,0.32122570276260376,1.2075068950653076,6.637094020843506,1.2160825729370117,30.133255004882812,0.9910895228385925,0.19427168369293213,0.5
223,0.02563677355647087,-0.02571951411664486,0.052952710539102554,48,0,0.5127118825912476,5.684840202331543,0.10440420359373093,0.18425343930721283,1.157018780708313,2.003235340118408,0.1110147088766098,0.32178232073783875,1.1887425184249878,6.781126022338867,1.2047783136367798,30.860809326171875,0.9909847974777222,0.19488532841205597,0.5
224,0.026110082864761353,-0.037298984825611115,0.05359766259789467,42,0,0.504122793674469,4.852989673614502,0.10395313799381256,0.18308912217617035,1.1531678438186646,1.9917502403259277,0.12037243694067001,0.31374821066856384,1.1950469017028809,6.809050559997559,1.2272688150405884,30.751625061035156,0.9909156560897827,0.19540318846702576,0.5
225,0.026133626699447632,-0.020140137523412704,0.05667024478316307,50,0,0.5062649250030518,4.447774410247803,0.09927602112293243,0.18077698349952698,1.1245484352111816,1.9716174602508545,0.1170383095741272,0.316497266292572,1.1578224897384644,6.584251403808594,1.2143213748931885,29.820369720458984,0.9909043908119202,0.19582438468933105,0.5
226,0.026574525982141495,-0.023126991465687752,0.053381625562906265,34,0,0.4965733587741852,4.6610612869262695,0.10328315943479538,0.1813877522945404,1.1604194641113281,2.044527053833008,0.10361166298389435,0.313372939825058,1.1969027519226074,6.825308799743652,1.243958592414856,31.26238441467285,0.9908004403114319,0.19628965854644775,0.5
227,0.025767022743821144,-0.03477892279624939,0.05397644266486168,39,0,0.5131356716156006,4.212469100952148,0.10577268153429031,0.18147502839565277,1.1781718730926514,2.035731792449951,0.1095617413520813,0.32122546434402466,1.217068076133728,6.810468673706055,1.2588696479797363,31.032764434814453,0.9907987117767334,0.19610466063022614,0.5
228,0.025543110445141792,-0.03142072260379791,0.05644235387444496,43,0,0.5213039517402649,3.977982759475708,0.10688236355781555,0.18079644441604614,1.1778323650360107,2.0380048751831055,0.11133652180433273,0.321063756942749,1.2138054370880127,6.733002662658691,1.2470382452011108,30.544208526611328,0.9907641410827637,0.19603309035301208,0.5
229,0.025445330888032913,-0.02771550603210926,0.053184907883405685,32,0,0.5200824737548828,4.109054088592529,0.1129709780216217,0.18535715341567993,1.2274038791656494,1.979866862297058,0.11812174320220947,0.3177010715007782,1.259056806564331,6.857161045074463,1.2886004447937012,31.838884353637695,0.9906765222549438,0.19565707445144653,0.5
230,0.024515442550182343,-0.01336911041289568,0.05422913655638695,41,0,0.5374699234962463,4.50272798538208,0.11528781056404114,0.1843101978302002,1.232773780822754,1.9829988479614258,0.11341996490955353,0.3203618824481964,1.2644217014312744,6.65762186050415,1.2902445793151855,30.659420013427734,0.9906565546989441,0.19562824070453644,0.5
231,0.024545814841985703,-0.018857449293136597,0.05360923334956169,58,0,0.5391159653663635,4.348227024078369,0.10905835032463074,0.17942100763320923,1.1787559986114502,1.91552734375,0.12220396101474762,0.33458295464515686,1.2143652439117432,6.57346248626709,1.2405054569244385,29.873809814453125,0.9907608032226562,0.19573457539081573,0.5
232,0.025642670691013336,-0.020809460431337357,0.05373540148139,46,0,0.5107792019844055,4.486608505249023,0.10808515548706055,0.183240607380867,1.166141152381897,1.9459400177001953,0.11263096332550049,0.3206314444541931,1.2016923427581787,6.655365943908691,1.2299093008041382,30.23830795288086,0.990592896938324,0.19667084515094757,0.5
233,0.02590778097510338,-0.010103678330779076,0.05392971262335777,40,0,0.5049291849136353,4.578591346740723,0.1096646711230278,0.18241262435913086,1.1784709692001343,2.069049119949341,0.11225950717926025,0.3114539384841919,1.2140355110168457,6.805813789367676,1.2340285778045654,30.689559936523438,0.9904859066009521,0.19655759632587433,0.5
234,0.025546371936798096,-0.017869723960757256,0.05346972122788429,49,0,0.5099793076515198,4.719178199768066,0.10662892460823059,0.18282094597816467,1.1583826541900635,1.9733079671859741,0.11465002596378326,0.31940627098083496,1.1893059015274048,6.434720516204834,1.222764492034912,29.2497615814209,0.9904173016548157,0.19635702669620514,0.5
235,0.026441089808940887,-0.019969183951616287,0.05314355716109276,45,0,0.4991110563278198,5.10636568069458,0.1044251024723053,0.18495595455169678,1.1488323211669922,1.9761461019515991,0.10546737909317017,0.3087361752986908,1.1826612949371338,6.657567977905273,1.2162392139434814,30.42831039428711,0.990267276763916,0.19671845436096191,0.5
236,0.026243332773447037,-0.019093450158834457,0.053499672561883926,41,0,0.4978959858417511,3.674394130706787,0.10446634888648987,0.18926773965358734,1.1636284589767456,1.9792712926864624,0.1134319007396698,0.3109387755393982,1.1966469287872314,6.503658294677734,1.227673053741455,29.38947296142578,0.9901727437973022,0.19684052467346191,0.5
237,0.025914164260029793,-0.012961376458406448,0.0516488142311573,43,0,0.501438558101654,3.836406946182251,0.10366840660572052,0.19106414914131165,1.162415862083435,1.9769372940063477,0.11228293180465698,0.3146141767501831,1.1947739124298096,6.627946853637695,1.2231087684631348,29.85593605041504,0.9900868535041809,0.1966201364994049,0.5
238,0.026031387969851494,-0.02519739791750908,0.052583958953619,37,0,0.5002653002738953,4.310475826263428,0.10595831274986267,0.19014498591423035,1.186240553855896,1.9731885194778442,0.10500518232584,0.3086991012096405,1.2176620960235596,6.687419414520264,1.2419047355651855,30.55356216430664,0.99000483751297,0.19646574556827545,0.5
239,0.02548568695783615,-0.033076345920562744,0.05642427131533623,45,0,0.510447084903717,4.221435546875,0.10562498867511749,0.19153891503810883,1.182756781578064,1.9597833156585693,0.12125843018293381,0.3166240453720093,1.212677001953125,6.528135776519775,1.239531397819519,29.4678897857666,0.9899768233299255,0.19654259085655212,0.5
240,0.025888554751873016,-0.022673562169075012,0.05274587497115135,36,0,0.5088824033737183,4.342016696929932,0.10859384387731552,0.1916547417640686,1.2050732374191284,2.0064234733581543,0.11396026611328125,0.31237486004829407,1.2391846179962158,6.884169578552246,1.2390156984329224,31.180055618286133,0.9899922013282776,0.1965586394071579,0.5
241,0.02528415247797966,-0.025381099432706833,0.052019502967596054,44,0,0.5201247334480286,4.009629726409912,0.10892698168754578,0.19372637569904327,1.206686019897461,2.0525777339935303,0.11309203505516052,0.32147499918937683,1.239962100982666,6.846073627471924,1.236764669418335,31.21280860900879,0.9899019598960876,0.1966552585363388,0.5
242,0.02523278445005417,-0.030432473868131638,0.05605277046561241,42,0,0.5212212800979614,4.420385360717773,0.1100771427154541,0.19648215174674988,1.2110729217529297,2.079500913619995,0.11425163596868515,0.3132131099700928,1.250413417816162,6.849547863006592,1.2350611686706543,31.161420822143555,0.9898926615715027,0.19679579138755798,0.5
243,0.024993104860186577,-0.027903160080313683,0.05294327065348625,49,0,0.5249283313751221,4.211744785308838,0.10860379785299301,0.19756290316581726,1.1940786838531494,1.9805939197540283,0.1106715202331543,0.3239070773124695,1.223245620727539,6.628046035766602,1.2315763235092163,30.51609992980957,0.9898512363433838,0.19676782190799713,0.5
244,0.025358084589242935,-0.030105143785476685,0.052632611244916916,50,0,0.5169037580490112,4.719824314117432,0.10550852119922638,0.19177678227424622,1.1723320484161377,2.0266506671905518,0.11365946382284164,0.3218032121658325,1.1999528408050537,6.665295600891113,1.2202675342559814,30.01891326904297,0.9898747205734253,0.19701220095157623,0.5
245,0.0260006096214056,-0.017734535038471222,0.052253980189561844,45,0,0.5049071907997131,4.191343307495117,0.10405014455318451,0.19220523536205292,1.1557122468948364,2.0284438133239746,0.11032678186893463,0.3124502897262573,1.1910040378570557,6.869495868682861,1.215627908706665,31.397422790527344,0.9897836446762085,0.1973373144865036,0.5
246,0.02619146928191185,-0.0213131383061409,0.052224766463041306,37,0,0.499738484621048,4.603564739227295,0.10656900703907013,0.19146370887756348,1.178383708000183,2.0411558151245117,0.10155212879180908,0.31066253781318665,1.2073781490325928,6.947403907775879,1.2537643909454346,31.605077743530273,0.9897351264953613,0.19724638760089874,0.5
247,0.02574286051094532,-0.02676859125494957,0.05232938006520271,51,0,0.5116867423057556,4.616516590118408,0.10211226344108582,0.1873561441898346,1.1424696445465088,1.9712367057800293,0.10749824345111847,0.3171846270561218,1.1714578866958618,6.651358604431152,1.2313042879104614,29.85226821899414,0.9897457361221313,0.19731810688972473,0.5
248,0.026738503947854042,-0.029150838032364845,0.05821448937058449,41,0,0.49257975816726685,4.042264938354492,0.10200971364974976,0.18975219130516052,1.1499547958374023,2.03420352935791,0.10631737112998962,0.30950629711151123,1.1811894178390503,6.669275283813477,1.2358107566833496,30.386934280395508,0.9896613955497742,0.1975158005952835,0.5
249,0.026242122054100037,-0.033375851809978485,0.05436078831553459,41,0,0.49951958656311035,4.175352096557617,0.10290808230638504,0.18696357309818268,1.1529674530029297,2.0668094158172607,0.1050405502319336,0.30824941396713257,1.1903376579284668,6.801057815551758,1.235409140586853,30.83587646484375,0.989625871181488,0.19730167090892792,0.5
250,0.026371585205197334,-0.04869232326745987,0.05503680184483528,37,0,0.5017535090446472,4.33250617980957,0.10580077022314072,0.19008123874664307,1.1837913990020752,2.0179049968719482,0.10790184885263443,0.311314195394516,1.216440200805664,6.740483283996582,1.2500503063201904,30.77781867980957,0.9895520210266113,0.19739386439323425,0.5
251,0.02570205181837082,-0.031137488782405853,0.053631458431482315,36,0,0.5129581689834595,4.415219783782959,0.11002089083194733,0.1919601559638977,1.215085506439209,1.9681510925292969,0.11523495614528656,0.31454622745513916,1.2451846599578857,6.772245407104492,1.2518326044082642,30.86229705810547,0.9895451664924622,0.19716022908687592,0.5
252,0.02518475241959095,-0.015937743708491325,0.05347004905343056,43,0,0.522918701171875,4.548852920532227,0.11141791939735413,0.18942278623580933,1.2154760360717773,2.0793709754943848,0.11582823097705841,0.3235592842102051,1.2493135929107666,6.566553115844727,1.2360607385635376,29.870176315307617,0.9895308613777161,0.19704900681972504,0.5
253,0.02523697540163994,-0.017894476652145386,0.05687447264790535,43,0,0.5215096473693848,4.402688026428223,0.11296382546424866,0.19073981046676636,1.2163467407226562,2.0660157203674316,0.11705479770898819,0.3137151598930359,1.2579673528671265,6.892996788024902,1.2275614738464355,30.954822540283203,0.9894171357154846,0.1973031461238861,0.5
254,0.025060944259166718,-0.013665786944329739,0.05549019202589989,50,0,0.5271547436714172,4.158993244171143,0.11120040714740753,0.19139748811721802,1.1971237659454346,2.0115933418273926,0.11965832114219666,0.3199823796749115,1.2337613105773926,6.606483459472656,1.1969224214553833,30.1937198638916,0.9893462061882019,0.1972542554140091,0.5
255,0.025767400860786438,-0.022770218551158905,0.05510399118065834,45,0,0.5151525139808655,4.111185073852539,0.11106979846954346,0.19153845310211182,1.185823917388916,2.0314297676086426,0.116614431142807,0.31421712040901184,1.2213594913482666,7.005509376525879,1.1900675296783447,31.46326446533203,0.989239513874054,0.19716772437095642,0.5
256,0.02560998871922493,-0.026282548904418945,0.053332116454839706,50,0,0.5158141255378723,4.175305366516113,0.10808318853378296,0.18649885058403015,1.1594130992889404,2.036409378051758,0.10996834933757782,0.3182539939880371,1.1964091062545776,6.73741340637207,1.1972019672393799,30.698280334472656,0.9892514944076538,0.19727972149848938,0.5
