step,reward_mean,reward_min,reward_max,done_count,timeout_count,action_abs_mean,action_abs_max,error_anchor_pos,error_anchor_rot,error_anchor_lin_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_body_lin_vel,error_body_ang_vel,error_joint_pos,error_joint_vel,sampling_entropy,sampling_top1_prob,sampling_top1_bin
163,0.023956499993801117,-0.04681410640478134,0.05017644539475441,2047,0,0.0319940447807312,0.49007144570350647,0.05949492007493973,0.47241830825805664,0.4418174624443054,1.127171516418457,0.5521788597106934,1.3294620513916016,0.520418107509613,1.3846681118011475,0.9033607244491577,0.012226748280227184,0.991155743598938,0.007763965521007776,0.3583333492279053
164,0.023990174755454063,-0.038069915026426315,0.05222632735967636,2047,0,0.0319516696035862,0.3913257420063019,0.05959707871079445,0.47674670815467834,0.43993666768074036,1.1213252544403076,0.5468176603317261,1.3215737342834473,0.5212262868881226,1.388365626335144,0.9076630473136902,0.011745606549084187,0.9911555051803589,0.007773997727781534,0.3583333492279053
165,0.02356361597776413,-0.040270302444696426,0.05093129351735115,2047,0,0.03203865885734558,0.35669517517089844,0.0594896599650383,0.47446945309638977,0.4442467987537384,1.1713836193084717,0.5610219240188599,1.3323040008544922,0.5276545286178589,1.468698263168335,0.8926995992660522,0.012274106033146381,0.9911583662033081,0.007761430460959673,0.3583333492279053
166,0.02397298812866211,-0.04407970607280731,0.05267639085650444,2047,0,0.03234729915857315,0.3551167845726013,0.059592220932245255,0.4755633473396301,0.4479126036167145,1.153144359588623,0.5716433525085449,1.349726676940918,0.5303661823272705,1.4260239601135254,0.914429783821106,0.013025078922510147,0.9911578297615051,0.007745822891592979,0.3583333492279053
167,0.023556828498840332,-0.06289385259151459,0.057360369712114334,2046,0,0.03226199373602867,0.40219905972480774,0.059547990560531616,0.4701398015022278,0.44544100761413574,1.1827549934387207,0.5697211027145386,1.34572434425354,0.5251263380050659,1.4564425945281982,0.9049745798110962,0.025518814101815224,0.9911662340164185,0.007739928551018238,0.3583333492279053
168,0.023784322664141655,-0.045793354511260986,0.055119168013334274,2045,0,0.03204803541302681,0.3922344148159027,0.05923604592680931,0.47426894307136536,0.44685158133506775,1.1809775829315186,0.5663374662399292,1.3395458459854126,0.5291491746902466,1.4396145343780518,0.8987162113189697,0.024818971753120422,0.9911625385284424,0.007712021470069885,0.3583333492279053
169,0.024043044075369835,-0.05958125740289688,0.05387182533740997,2046,0,0.03181282430887222,0.4136277437210083,0.0597708560526371,0.4724743366241455,0.4415692687034607,1.162766695022583,0.5656973123550415,1.355953574180603,0.5265401601791382,1.4272290468215942,0.9165793657302856,0.013471527956426144,0.991167426109314,0.007697034627199173,0.3583333492279053
170,0.02356831729412079,-0.04199973866343498,0.052079275250434875,2046,0,0.03253297135233879,0.3750212490558624,0.0595090389251709,0.47203195095062256,0.45216625928878784,1.1989374160766602,0.5546568632125854,1.3379218578338623,0.529688835144043,1.4576159715652466,0.9018571376800537,0.017242448404431343,0.9911747574806213,0.007669702637940645,0.3583333492279053
171,0.023699108511209488,-0.04533049836754799,0.05502985045313835,2046,0,0.03203529864549637,0.3448290228843689,0.05959027260541916,0.4732367694377899,0.4469947814941406,1.1841118335723877,0.5572051405906677,1.337404727935791,0.5271975994110107,1.457422137260437,0.8937529921531677,0.02022620104253292,0.991178035736084,0.007679979782551527,0.3583333492279053
172,0.023764416575431824,-0.04153982922434807,0.05514286831021309,2044,0,0.032175350934267044,0.4876824915409088,0.05920494347810745,0.4783664345741272,0.43962159752845764,1.1353600025177002,0.5627855062484741,1.3320958614349365,0.5215079188346863,1.406049370765686,0.9153962135314941,0.027831951156258583,0.9911779761314392,0.007687046192586422,0.3583333492279053
173,0.023629263043403625,-0.041116729378700256,0.05010753124952316,2044,0,0.0322762057185173,0.597670316696167,0.05939876288175583,0.47107481956481934,0.44434884190559387,1.1850152015686035,0.5611203908920288,1.3368884325027466,0.5282490253448486,1.4625451564788818,0.9143145084381104,0.030414341017603874,0.9911848306655884,0.00767870619893074,0.3583333492279053
174,0.023665737360715866,-0.05366017296910286,0.05583130940794945,2043,0,0.03228168189525604,0.5098131895065308,0.05979812145233154,0.479009747505188,0.4468795657157898,1.1508822441101074,0.561323881149292,1.3467204570770264,0.5229989886283875,1.4009219408035278,0.9297507405281067,0.04387412965297699,0.9911832809448242,0.007673519663512707,0.3583333492279053
175,0.023371800780296326,-0.04855077713727951,0.05171991139650345,2044,0,0.03248656541109085,0.5217778086662292,0.06030578911304474,0.47496020793914795,0.4442305862903595,1.1549915075302124,0.5524446964263916,1.3220305442810059,0.5239465236663818,1.4152960777282715,0.9020313024520874,0.03866453468799591,0.9911695718765259,0.007683629170060158,0.3583333492279053
176,0.023963533341884613,-0.040827590972185135,0.05475157871842384,2045,0,0.03198731690645218,0.5718271136283875,0.059534952044487,0.47670990228652954,0.44319403171539307,1.1638225317001343,0.5561237335205078,1.3204824924468994,0.5233974456787109,1.4152253866195679,0.9065154194831848,0.030188217759132385,0.9911729693412781,0.007675440050661564,0.3583333492279053
177,0.023685548454523087,-0.04115483909845352,0.05378299951553345,2045,0,0.03220871463418007,0.4703742265701294,0.059355780482292175,0.47781890630722046,0.44719046354293823,1.1875004768371582,0.581290066242218,1.3455780744552612,0.5286061763763428,1.4656322002410889,0.9164170026779175,0.033777039498090744,0.9911750555038452,0.00767334271222353,0.3583333492279053
178,0.023672567680478096,-0.05009844899177551,0.05333000794053078,2045,0,0.032167211174964905,0.3771774172782898,0.05969378352165222,0.4723077118396759,0.44300365447998047,1.131382942199707,0.5745556354522705,1.3421683311462402,0.5171046257019043,1.4039947986602783,0.9100056886672974,0.038286853581666946,0.9911834597587585,0.007656291592866182,0.3583333492279053
179,0.02368965744972229,-0.048711419105529785,0.05054153874516487,2046,0,0.0324278324842453,0.35635268688201904,0.05968521162867546,0.4735561013221741,0.45346638560295105,1.2002501487731934,0.5673325061798096,1.3463988304138184,0.5355774164199829,1.4739919900894165,0.907539963722229,0.026923831552267075,0.991185188293457,0.007654332090169191,0.3583333492279053
180,0.02371586486697197,-0.04486608877778053,0.05334931239485741,2046,0,0.03221629932522774,0.42252081632614136,0.05977184697985649,0.4675764739513397,0.44814395904541016,1.180030345916748,0.5616148710250854,1.3335213661193848,0.5261465907096863,1.4170095920562744,0.8959486484527588,0.029763445258140564,0.9911816716194153,0.007649406790733337,0.3583333492279053
181,0.023658188059926033,-0.05731961876153946,0.05230685696005821,2046,0,0.032019972801208496,0.3697164058685303,0.05993284285068512,0.4709787368774414,0.4443369209766388,1.1642236709594727,0.5504621267318726,1.3219964504241943,0.5226670503616333,1.4287604093551636,0.8970826268196106,0.027600936591625214,0.991190493106842,0.007623884826898575,0.3583333492279053
182,0.02364487200975418,-0.03941536694765091,0.05216469615697861,2046,0,0.03239317238330841,0.3257409930229187,0.0595911405980587,0.4754962623119354,0.4442756772041321,1.1715891361236572,0.5550411939620972,1.3436208963394165,0.5297702550888062,1.4576795101165771,0.9174668192863464,0.029338862746953964,0.9911704659461975,0.007642675191164017,0.3583333492279053
183,0.02293448895215988,-0.05369093269109726,0.05350913479924202,2045,0,0.03279084339737892,0.3613114655017853,0.05982954427599907,0.47405752539634705,0.4410998821258545,1.1728672981262207,0.5663852691650391,1.3303864002227783,0.5252014398574829,1.4408514499664307,0.8959085941314697,0.02997872605919838,0.9911698698997498,0.0076524969190359116,0.3583333492279053
184,0.023394359275698662,-0.052626222372055054,0.05367423593997955,2044,0,0.03218609839677811,0.3709869384765625,0.05990084260702133,0.4748043417930603,0.4463600516319275,1.1418657302856445,0.5600684285163879,1.337384581565857,0.5259077548980713,1.4091310501098633,0.9071821570396423,0.02700755000114441,0.9911683201789856,0.007650608662515879,0.3583333492279053
185,0.023884080350399017,-0.040806278586387634,0.05301979184150696,2044,0,0.032475028187036514,0.41557836532592773,0.059464916586875916,0.482009619474411,0.4432719945907593,1.1800553798675537,0.5572875738143921,1.342783808708191,0.5226956009864807,1.4021680355072021,0.9259771704673767,0.027110982686281204,0.9911607503890991,0.007642980199307203,0.3583333492279053
186,0.02399284765124321,-0.03908989951014519,0.054916586726903915,2044,0,0.0319172665476799,0.3962806463241577,0.05967169255018234,0.47185465693473816,0.44377726316452026,1.1659095287322998,0.5497329235076904,1.3319133520126343,0.5279221534729004,1.429271936416626,0.9116248488426208,0.030817262828350067,0.9911579489707947,0.007629675790667534,0.3583333492279053
187,0.023718509823083878,-0.038962602615356445,0.052410755306482315,2045,0,0.03234677016735077,0.3562376797199249,0.05959787964820862,0.47608569264411926,0.43880611658096313,1.1619133949279785,0.5615261197090149,1.3330718278884888,0.5207840204238892,1.4195561408996582,0.9129729270935059,0.024526745080947876,0.9911491274833679,0.007639426738023758,0.3583333492279053
188,0.023582013323903084,-0.0457749217748642,0.052416928112506866,2045,0,0.03219630941748619,0.4880727231502533,0.06007508188486099,0.47735971212387085,0.4510859549045563,1.175365924835205,0.5690959095954895,1.3389700651168823,0.5319368839263916,1.4582666158676147,0.9164340496063232,0.02803240343928337,0.9911482930183411,0.007657600566744804,0.3583333492279053
189,0.023426352068781853,-0.05611409619450569,0.05103287845849991,2045,0,0.032295383512973785,0.5514268279075623,0.05975997820496559,0.47723907232284546,0.44407421350479126,1.1413657665252686,0.563225507736206,1.3263542652130127,0.5213890671730042,1.3991291522979736,0.8918980956077576,0.033520281314849854,0.9911430478096008,0.007658564951270819,0.3583333492279053
190,0.02365420199930668,-0.04166676849126816,0.05378619581460953,2045,0,0.03230173885822296,0.6428432464599609,0.059429675340652466,0.4721072316169739,0.4408036470413208,1.1557822227478027,0.5524587631225586,1.3297033309936523,0.5214836001396179,1.4330159425735474,0.9065790176391602,0.03947093337774277,0.9911366105079651,0.007659519091248512,0.3583333492279053
191,0.023679986596107483,-0.04259789362549782,0.05616868659853935,2045,0,0.03240286186337471,0.5404391884803772,0.05952082574367523,0.4659822881221771,0.44445300102233887,1.1773459911346436,0.5667977333068848,1.3373022079467773,0.5234747529029846,1.4543509483337402,0.9093126058578491,0.04178508743643761,0.9911335110664368,0.007643606513738632,0.3583333492279053
192,0.023639041930437088,-0.055271320044994354,0.0534730926156044,2045,0,0.0322285033762455,0.5052298307418823,0.05939507484436035,0.4766247272491455,0.4421459138393402,1.1411340236663818,0.563247561454773,1.3315726518630981,0.522097110748291,1.4078736305236816,0.9125211238861084,0.043107032775878906,0.9911296367645264,0.007633452769368887,0.3583333492279053
193,0.02408750355243683,-0.05950455367565155,0.05383659899234772,2045,0,0.03205220028758049,0.5387813448905945,0.05972300469875336,0.4801281690597534,0.4409784972667694,1.112617015838623,0.5546644926071167,1.3367236852645874,0.5238218307495117,1.4014781713485718,0.9138196110725403,0.0647011399269104,0.991141676902771,0.007651234045624733,0.3583333492279053
194,0.02337263897061348,-0.0609142929315567,0.04894133284687996,2047,0,0.03247527778148651,0.5263562202453613,0.05960928648710251,0.4719192385673523,0.4436435103416443,1.0881562232971191,0.5585697889328003,1.340170979499817,0.5206822156906128,1.3626618385314941,0.9021627306938171,0.01596192643046379,0.9911356568336487,0.007654980756342411,0.3583333492279053
195,0.024187933653593063,-0.05333443731069565,0.05349166318774223,2048,0,0.03214158117771149,0.33036357164382935,0.05965091660618782,0.4758661687374115,0.4493442177772522,1.153496503829956,0.5650670528411865,1.3278249502182007,0.5245739817619324,1.398163080215454,0.9028463363647461,0.0,0.991134524345398,0.007650376297533512,0.3583333492279053
196,0.024271301925182343,-0.0422130823135376,0.05057072266936302,2048,0,0.031914252787828445,0.3392876982688904,0.05927802994847298,0.4794464707374573,0.44048067927360535,1.1164032220840454,0.5500950813293457,1.3338282108306885,0.5210520029067993,1.394526481628418,0.9113343954086304,0.0,0.9911623597145081,0.007648543454706669,0.3583333492279053
197,0.023970643058419228,-0.04114715754985809,0.05130729824304581,2048,0,0.031910963356494904,0.3260901868343353,0.05986165255308151,0.47444814443588257,0.44412878155708313,1.1658591032028198,0.5601885318756104,1.3311855792999268,0.5260428190231323,1.441652536392212,0.9102053642272949,0.0,0.9911597371101379,0.007652190513908863,0.3583333492279053
198,0.023281309753656387,-0.043651945888996124,0.0504164919257164,2048,0,0.03241896256804466,0.2886778712272644,0.05987171828746796,0.4775382876396179,0.43324345350265503,1.1359697580337524,0.5618075132369995,1.3358794450759888,0.5164760947227478,1.4108216762542725,0.9148513078689575,0.0,0.9911579489707947,0.007650363724678755,0.3583333492279053
199,0.023682229220867157,-0.055887773633003235,0.0521550215780735,2048,0,0.03201201185584068,0.33971351385116577,0.059561483561992645,0.47973597049713135,0.4424436688423157,1.1880834102630615,0.5693289637565613,1.3184044361114502,0.527047336101532,1.4559575319290161,0.9204506874084473,0.0,0.9911606311798096,0.007662089075893164,0.3583333492279053
200,0.02310147136449814,-0.06131373345851898,0.052642691880464554,2045,0,0.03247413784265518,0.33783525228500366,0.05953070521354675,0.4794570803642273,0.44592100381851196,1.185768961906433,0.5653668642044067,1.3261138200759888,0.5298880934715271,1.4387092590332031,0.906592607498169,0.01668398082256317,0.9911597371101379,0.007668306585401297,0.3583333492279053
201,0.023164944723248482,-0.04174821823835373,0.05432692915201187,2045,0,0.03244035691022873,0.39465948939323425,0.059505000710487366,0.4741162359714508,0.4448513984680176,1.1648331880569458,0.5607216358184814,1.3307225704193115,0.5202426314353943,1.4095237255096436,0.9062339067459106,0.02416330575942993,0.9911689758300781,0.007658430375158787,0.3583333492279053
202,0.02393612265586853,-0.037891775369644165,0.05623314529657364,2045,0,0.03222166374325752,0.36933234333992004,0.05966174975037575,0.47069892287254333,0.4521072804927826,1.1707974672317505,0.564687967300415,1.336304783821106,0.5298337936401367,1.4217216968536377,0.8958304524421692,0.02680196240544319,0.9911720156669617,0.007648651022464037,0.3583333492279053
203,0.023840341717004776,-0.047006916254758835,0.05318242684006691,2045,0,0.03222694247961044,0.3990371823310852,0.059940412640571594,0.47006410360336304,0.4449630677700043,1.169721245765686,0.5664322376251221,1.3305437564849854,0.5319265127182007,1.4451320171356201,0.9062798023223877,0.02968033403158188,0.9911707043647766,0.00763630960136652,0.3583333492279053
204,0.023450378328561783,-0.049785953015089035,0.0510866753757,2044,0,0.03236226364970207,0.6437222361564636,0.05940408259630203,0.47562485933303833,0.44678419828414917,1.1608185768127441,0.5713441371917725,1.3379075527191162,0.5256767272949219,1.4155972003936768,0.9072880744934082,0.03463508188724518,0.9911683797836304,0.007634676992893219,0.3583333492279053
205,0.02382480539381504,-0.0465327650308609,0.05543559044599533,2044,0,0.032271608710289,0.4841822683811188,0.059675492346286774,0.47244793176651,0.44419583678245544,1.1581408977508545,0.5693742036819458,1.332648515701294,0.5225317478179932,1.4253120422363281,0.9043248891830444,0.03881262615323067,0.9911690950393677,0.007627811282873154,0.3583333492279053
206,0.023601215332746506,-0.051814399659633636,0.053191058337688446,2044,0,0.03211463242769241,0.3714669942855835,0.05961654335260391,0.4838884770870209,0.4426913559436798,1.1378319263458252,0.557493269443512,1.3368726968765259,0.5236321091651917,1.4229421615600586,0.9140580892562866,0.044225435703992844,0.9911826252937317,0.007626991253346205,0.7833333611488342
207,0.023759443312883377,-0.06966803222894669,0.052618078887462616,2045,0,0.03193292394280434,0.33983632922172546,0.05955048277974129,0.4650171399116516,0.4516731798648834,1.123767375946045,0.5575621128082275,1.344167947769165,0.5281795263290405,1.3975892066955566,0.8993860483169556,0.03299039974808693,0.9911880493164062,0.007635179441422224,0.3583333492279053
208,0.024082673713564873,-0.041593264788389206,0.05206857621669769,2045,0,0.03239285945892334,0.3393007516860962,0.05967685952782631,0.4749622344970703,0.4405803680419922,1.1469899415969849,0.5608571767807007,1.338484287261963,0.5198206901550293,1.4121863842010498,0.9051519632339478,0.03521426022052765,0.9911820292472839,0.007618710398674011,0.7833333611488342
209,0.023780571296811104,-0.061623793095350266,0.05078459531068802,2046,0,0.03214786946773529,0.3669745624065399,0.05947672203183174,0.47608524560928345,0.44650235772132874,1.1640158891677856,0.5549713373184204,1.3286685943603516,0.525274395942688,1.4184883832931519,0.9141290187835693,0.023638518527150154,0.9911844730377197,0.007613890804350376,0.3583333492279053
210,0.02352612093091011,-0.05412580817937851,0.05367276445031166,2044,0,0.032163944095373154,0.34256693720817566,0.05974777415394783,0.4795758128166199,0.4500427842140198,1.1885011196136475,0.5633349418640137,1.3348126411437988,0.5328976511955261,1.4361722469329834,0.9073986411094666,0.04929095506668091,0.9911869168281555,0.0076234424486756325,0.7833333611488342
211,0.02377021312713623,-0.04645596444606781,0.05318516492843628,2043,0,0.03226729854941368,0.3810543715953827,0.05940103530883789,0.47849828004837036,0.4459182024002075,1.1731233596801758,0.5551393032073975,1.3196488618850708,0.5228387713432312,1.4053255319595337,0.9096053838729858,0.029666267335414886,0.9911932349205017,0.0076270815916359425,0.7833333611488342
212,0.023885514587163925,-0.049423493444919586,0.05612155422568321,2043,0,0.03230206295847893,0.3161124289035797,0.05921962857246399,0.47738391160964966,0.439312219619751,1.1269185543060303,0.5421997308731079,1.310309648513794,0.5178755521774292,1.4136427640914917,0.9146009683609009,0.038636378943920135,0.9911971688270569,0.007630706299096346,0.7833333611488342
213,0.02409108355641365,-0.04633372277021408,0.051788948476314545,2042,0,0.03207433596253395,0.36275431513786316,0.05994861200451851,0.47668129205703735,0.44792014360427856,1.1734192371368408,0.5659289360046387,1.3320279121398926,0.532710075378418,1.4517256021499634,0.9150403738021851,0.05533531308174133,0.9911933541297913,0.0076139275915920734,0.7833333611488342
214,0.023305503651499748,-0.05860045924782753,0.05335857346653938,2041,0,0.032490119338035583,0.44869264960289,0.05926981568336487,0.47930383682250977,0.44733333587646484,1.1882332563400269,0.562492311000824,1.3425041437149048,0.529371440410614,1.4643959999084473,0.8972878456115723,0.06266233325004578,0.9911901950836182,0.00762268016114831,0.7833333611488342
215,0.023442711681127548,-0.05183322727680206,0.050364863127470016,2041,0,0.03230373561382294,0.4040577709674835,0.05972655862569809,0.4761691093444824,0.45174479484558105,1.1249644756317139,0.5573903322219849,1.3458261489868164,0.5318810939788818,1.4243580102920532,0.9121008515357971,0.05924568325281143,0.9911895394325256,0.007611170876771212,0.7833333611488342
216,0.023316750302910805,-0.04615341126918793,0.0515347421169281,2041,0,0.03265326842665672,0.4500824511051178,0.05916054546833038,0.4737670123577118,0.4482819437980652,1.1639176607131958,0.5619857907295227,1.334065556526184,0.5267899036407471,1.4375383853912354,0.9262852668762207,0.06304006278514862,0.9911911487579346,0.007617369759827852,0.7833333611488342
217,0.02360016480088234,-0.052283722907304764,0.05413538217544556,2042,0,0.032545316964387894,0.37143343687057495,0.05948922783136368,0.47533583641052246,0.4455779790878296,1.147728443145752,0.561477541923523,1.3338332176208496,0.5250258445739746,1.4175715446472168,0.9206385016441345,0.06540847569704056,0.9911927580833435,0.007588451728224754,0.7833333611488342
218,0.023405520245432854,-0.0437224879860878,0.0515887476503849,2042,0,0.03256812319159508,0.37467753887176514,0.059051513671875,0.475511759519577,0.4473973512649536,1.1525421142578125,0.5486906170845032,1.3367488384246826,0.5269572734832764,1.4229371547698975,0.9109941720962524,0.07289884239435196,0.9912006855010986,0.007594696246087551,0.7833333611488342
219,0.02335527166724205,-0.04480629786849022,0.0521157942712307,2042,0,0.0326094888150692,0.41831687092781067,0.059950560331344604,0.47752630710601807,0.44452017545700073,1.1507784128189087,0.5577585697174072,1.345116376876831,0.5218635201454163,1.3988463878631592,0.921302080154419,0.07878322899341583,0.9912069439888,0.007595916278660297,0.7833333611488342
220,0.02384978160262108,-0.05586071312427521,0.050880007445812225,2043,0,0.03209196776151657,0.5092296600341797,0.05973854288458824,0.48124152421951294,0.4530985951423645,1.182565689086914,0.5585179328918457,1.3321888446807861,0.5292298793792725,1.4495255947113037,0.9190223217010498,0.07488103210926056,0.9911985993385315,0.007599599659442902,0.7833333611488342
221,0.023169253021478653,-0.05856524407863617,0.05250008776783943,2042,0,0.03245370462536812,0.488137423992157,0.059810854494571686,0.4780329465866089,0.4464181661605835,1.177527904510498,0.5619552135467529,1.3521885871887207,0.5279634594917297,1.4518392086029053,0.9236425161361694,0.10635890066623688,0.99119633436203,0.007608157116919756,0.7833333611488342
222,0.02314467541873455,-0.09298983216285706,0.05325460806488991,2043,0,0.03234070912003517,0.43412813544273376,0.05950365215539932,0.472238153219223,0.44762498140335083,1.1884465217590332,0.562372624874115,1.334579586982727,0.5272054076194763,1.4427406787872314,0.9006768465042114,0.061326052993535995,0.9911948442459106,0.007616658229380846,0.7833333611488342
223,0.023574352264404297,-0.07738451659679413,0.05065956339240074,2044,0,0.03217872604727745,0.394181489944458,0.05999245122075081,0.47502055764198303,0.44826948642730713,1.1621010303497314,0.5492050647735596,1.3320547342300415,0.5261728763580322,1.4299455881118774,0.9021848440170288,0.04431255906820297,0.9911910891532898,0.00760306604206562,0.7833333611488342
224,0.02382688783109188,-0.06674930453300476,0.05494662746787071,2044,0,0.032129742205142975,0.32996949553489685,0.0596427246928215,0.46652162075042725,0.44399791955947876,1.1539876461029053,0.5528599619865417,1.3359754085540771,0.526307225227356,1.4138963222503662,0.8896442651748657,0.0482165552675724,0.991188645362854,0.007596879731863737,0.7833333611488342
225,0.0235124584287405,-0.04186960309743881,0.053317341953516006,2044,0,0.03237031027674675,0.4954735338687897,0.05972748249769211,0.47256988286972046,0.4468984007835388,1.1746315956115723,0.5620551109313965,1.3497145175933838,0.5246621370315552,1.4306037425994873,0.9047253131866455,0.04811682552099228,0.9911878705024719,0.007605297956615686,0.7833333611488342
226,0.02352198213338852,-0.06490891426801682,0.056163329631090164,2043,0,0.03233341500163078,0.6921979188919067,0.05945729464292526,0.47071075439453125,0.4412843585014343,1.158087134361267,0.5427622199058533,1.328627109527588,0.5212068557739258,1.4199098348617554,0.8864060044288635,0.050149932503700256,0.9911918044090271,0.0075919050723314285,0.7833333611488342
227,0.02413514256477356,-0.06091589853167534,0.052558593451976776,2044,0,0.03205224871635437,0.5125235319137573,0.05976233631372452,0.4753803014755249,0.44166895747184753,1.145197868347168,0.5388270616531372,1.3291103839874268,0.5213257074356079,1.4106435775756836,0.912725567817688,0.0417914092540741,0.9911903142929077,0.007590676192194223,0.7833333611488342
228,0.023565564304590225,-0.05117034539580345,0.05288747698068619,2044,0,0.03220689296722412,0.4730475842952728,0.05970778688788414,0.4791697561740875,0.4391863942146301,1.1626393795013428,0.5578218698501587,1.3471331596374512,0.5264331102371216,1.4306092262268066,0.9221393465995789,0.048292115330696106,0.9911961555480957,0.00760381855070591,0.7833333611488342
229,0.02382456138730049,-0.0629585012793541,0.05138564854860306,2044,0,0.03249145299196243,0.615767776966095,0.05962071567773819,0.4707300662994385,0.4484074115753174,1.1411476135253906,0.5640122890472412,1.3415299654006958,0.523298442363739,1.4033887386322021,0.9003884792327881,0.04603107273578644,0.991205632686615,0.007600137032568455,0.7833333611488342
230,0.023551054298877716,-0.047102414071559906,0.05396445840597153,2045,0,0.03242917358875275,0.45230451226234436,0.05941428989171982,0.4760270118713379,0.4524034857749939,1.1614398956298828,0.5751895308494568,1.3506252765655518,0.5244802236557007,1.4197853803634644,0.9186124205589294,0.031290117651224136,0.9912065863609314,0.007627397775650024,0.7833333611488342
231,0.023760568350553513,-0.06656921654939651,0.054632384330034256,2046,0,0.03238116204738617,0.4104248881340027,0.05977988988161087,0.46682417392730713,0.4433746933937073,1.1393004655838013,0.5806257128715515,1.3393497467041016,0.529807984828949,1.4233155250549316,0.8939724564552307,0.021477973088622093,0.9912003874778748,0.007640191353857517,0.7833333611488342
232,0.02410867065191269,-0.052819788455963135,0.05280925706028938,2046,0,0.03221247345209122,0.40120479464530945,0.059533968567848206,0.4763869047164917,0.44026118516921997,1.1307411193847656,0.5575419664382935,1.329600214958191,0.5170639157295227,1.3816674947738647,0.9077380299568176,0.033808376640081406,0.9912024140357971,0.007659935392439365,0.7833333611488342
233,0.023725517094135284,-0.04581344127655029,0.05469803139567375,2045,0,0.032326024025678635,0.4363764524459839,0.059829939156770706,0.4810244143009186,0.4502779543399811,1.1644479036331177,0.5500845909118652,1.329819679260254,0.5241233110427856,1.4185295104980469,0.9010688066482544,0.03557649999856949,0.9912027716636658,0.007648952305316925,0.7833333611488342
234,0.02323768101632595,-0.06323220580816269,0.05363571271300316,2046,0,0.03226340562105179,0.38834673166275024,0.059753477573394775,0.47280892729759216,0.44246429204940796,1.1610240936279297,0.554757833480835,1.3350262641906738,0.5232069492340088,1.4096825122833252,0.9022456407546997,0.025277404114603996,0.9911980628967285,0.0076614972203969955,0.7833333611488342
235,0.02354874089360237,-0.07430607080459595,0.05264272540807724,2045,0,0.03221960365772247,0.41787514090538025,0.05971016734838486,0.4797775149345398,0.44301316142082214,1.178015947341919,0.5607856512069702,1.3204445838928223,0.525338351726532,1.4390047788619995,0.9147036075592041,0.025755301117897034,0.9911924600601196,0.007673917803913355,0.7833333611488342
236,0.023746106773614883,-0.07187024503946304,0.05289660394191742,2045,0,0.032260745763778687,0.5238432884216309,0.0596885159611702,0.47270333766937256,0.45082977414131165,1.1499265432357788,0.57053142786026,1.3393099308013916,0.5262649059295654,1.4299161434173584,0.9181080460548401,0.024642137810587883,0.9911918640136719,0.007676953449845314,0.7833333611488342
237,0.023388147354125977,-0.08793465793132782,0.054576627910137177,2046,0,0.03230448067188263,0.3398069441318512,0.059682440012693405,0.473869264125824,0.449811190366745,1.1634669303894043,0.5628491044044495,1.3529634475708008,0.5286229252815247,1.4195133447647095,0.9065811634063721,0.024818774312734604,0.9911901950836182,0.007679964415729046,0.7833333611488342
238,0.023780666291713715,-0.07283875346183777,0.05026928707957268,2047,0,0.03226471692323685,0.3489193320274353,0.059306297451257706,0.4683658182621002,0.45238983631134033,1.2066307067871094,0.5648782253265381,1.328717589378357,0.5282491445541382,1.462317943572998,0.902125358581543,0.010576240718364716,0.9911853671073914,0.0076760114170610905,0.7833333611488342
239,0.02356574684381485,-0.045167673379182816,0.052844833582639694,2047,0,0.03259997069835663,0.35219478607177734,0.05965600162744522,0.4670068025588989,0.44206640124320984,1.1300950050354004,0.5635730028152466,1.3267043828964233,0.523421049118042,1.3832542896270752,0.9011085033416748,0.010856165550649166,0.9911860227584839,0.0076743727549910545,0.7833333611488342
240,0.02404186502099037,-0.057817406952381134,0.05212102085351944,2047,0,0.031879570335149765,0.29317232966423035,0.059552982449531555,0.47267553210258484,0.4496247172355652,1.171213150024414,0.5653601884841919,1.3287839889526367,0.5222557187080383,1.41129469871521,0.8934810161590576,0.011951564811170101,0.9911821484565735,0.007659010123461485,0.7833333611488342
241,0.02472151815891266,-0.043299704790115356,0.05162975192070007,2047,0,0.03188738599419594,0.3226124048233032,0.05941688269376755,0.47602513432502747,0.44434618949890137,1.1574680805206299,0.5575994253158569,1.3307820558547974,0.5271703600883484,1.4629006385803223,0.9117251038551331,0.018254464492201805,0.9911797642707825,0.007666588295251131,0.7833333611488342
242,0.023439276963472366,-0.04644503444433212,0.05328349396586418,2045,0,0.03231435641646385,0.3505915105342865,0.05957725644111633,0.47527432441711426,0.44098126888275146,1.1416428089141846,0.5551975965499878,1.335341453552246,0.5232661962509155,1.404795527458191,0.901239275932312,0.025639884173870087,0.9911738038063049,0.0076559195294976234,0.7833333611488342
243,0.02398226410150528,-0.05432288721203804,0.05411604419350624,2045,0,0.03228083997964859,0.31813549995422363,0.059212230145931244,0.47651538252830505,0.4490821361541748,1.1512606143951416,0.5582014322280884,1.3428854942321777,0.5220441818237305,1.4011962413787842,0.9038054943084717,0.026717275381088257,0.9911696910858154,0.007663490250706673,0.7833333611488342
244,0.023784592747688293,-0.04140539839863777,0.05319797620177269,2047,0,0.032126378268003464,0.3563315272331238,0.060169704258441925,0.47087231278419495,0.45166224241256714,1.1629750728607178,0.5524945855140686,1.3284916877746582,0.525429368019104,1.430544376373291,0.9041342735290527,0.004720414988696575,0.9911755919456482,0.007657460868358612,0.7833333611488342
