iteration,max_iteration,total_timesteps,computation_steps_per_second,mean_reward,mean_value_function_loss,mean_surrogate_loss,mean_entropy_loss,mean_action_noise_std,error_anchor_pos,error_body_pos,error_joint_pos
505,1000,99483648.0,64734.0,0.02,0.0,-0.0112,-26.8778,0.1,0.0596,0.5326,0.901
506,1000,99680256.0,65062.0,0.02,0.0,-0.0098,-26.8755,0.1,0.0596,0.5328,0.9029
507,1000,99876864.0,65283.0,0.02,0.0,-0.0109,-26.8844,0.1,0.0596,0.5359,0.9037
508,1000,100073472.0,65328.0,0.02,0.0,-0.011,-26.8831,0.1,0.0595,0.5313,0.8997
509,1000,100270080.0,64633.0,0.02,0.0,-0.0101,-26.8654,0.1,0.0596,0.5327,0.9015
510,1000,100466688.0,64455.0,0.02,0.0,-0.0099,-26.8679,0.1,0.0595,0.529,0.9013
511,1000,100663296.0,62456.0,0.02,0.0,-0.0099,-26.8618,0.1,0.0595,0.5323,0.9024
512,1000,100859904.0,63147.0,0.02,0.0,-0.0096,-26.8783,0.1,0.0596,0.5303,0.9015
513,1000,101056512.0,63351.0,0.03,0.0,-0.01,-26.8816,0.1,0.0596,0.5336,0.9013
514,1000,101253120.0,63348.0,0.02,0.0,-0.0096,-26.8751,0.1,0.0596,0.5323,0.8991
515,1000,101449728.0,63067.0,0.02,0.0,-0.0103,-26.894,0.1,0.0595,0.5314,0.9015
516,1000,101646336.0,63328.0,0.02,0.0,-0.0097,-26.891,0.1,0.0595,0.5318,0.901
517,1000,101842944.0,62967.0,0.02,0.0,-0.0106,-26.918,0.1,0.0595,0.5333,0.9008
518,1000,102039552.0,62545.0,0.02,0.0,-0.0093,-26.9177,0.1,0.0596,0.5323,0.9037
519,1000,102236160.0,62074.0,0.02,0.0,-0.0109,-26.9315,0.1,0.0596,0.5312,0.9028
520,1000,102432768.0,63028.0,0.03,0.0,-0.0104,-26.9229,0.1,0.0596,0.5304,0.9012
521,1000,102629376.0,63276.0,0.02,0.0,-0.0096,-26.9268,0.1,0.0596,0.5317,0.901
522,1000,102825984.0,63757.0,0.03,0.0,-0.0099,-26.9343,0.1,0.0596,0.5309,0.8999
523,1000,103022592.0,64909.0,0.02,0.0,-0.0099,-26.9519,0.1,0.0596,0.5298,0.9021
524,1000,103219200.0,63773.0,0.02,0.0,-0.0101,-26.9528,0.1,0.0596,0.5324,0.9028
525,1000,103415808.0,65286.0,0.02,0.0,-0.0098,-26.9538,0.1,0.0596,0.531,0.8995
526,1000,103612416.0,65531.0,0.02,0.0,-0.0103,-26.9737,0.1,0.0595,0.5324,0.9015
527,1000,103809024.0,64674.0,0.02,0.0,-0.0091,-26.9816,0.1,0.0596,0.5301,0.901
528,1000,104005632.0,65038.0,0.02,0.0,-0.0102,-26.9874,0.1,0.0595,0.5299,0.9015
529,1000,104202240.0,64743.0,0.02,0.0,-0.0105,-27.0054,0.1,0.0596,0.5338,0.9047
530,1000,104398848.0,65862.0,0.02,0.0,-0.0129,-27.0067,0.1,0.0595,0.5306,0.9018
531,1000,104595456.0,64025.0,0.02,0.0,-0.0094,-27.0089,0.1,0.0596,0.5325,0.9025
532,1000,104792064.0,63146.0,0.02,0.0,-0.0097,-27.0074,0.1,0.0596,0.5275,0.9011
533,1000,104988672.0,64316.0,0.02,0.0,-0.0098,-27.015,0.1,0.0596,0.5306,0.8999
534,1000,105185280.0,63819.0,0.02,0.0,-0.0105,-27.0215,0.1,0.0596,0.5302,0.8999
535,1000,105381888.0,63696.0,0.02,0.0,-0.0102,-27.0506,0.1,0.0596,0.5302,0.901
536,1000,105578496.0,62526.0,0.02,0.0,-0.0105,-27.047,0.1,0.0595,0.5295,0.9008
537,1000,105775104.0,62009.0,0.02,0.0,-0.0106,-27.0587,0.1,0.0596,0.5295,0.9002
538,1000,105971712.0,62543.0,0.02,0.0,-0.0101,-27.0665,0.1,0.0595,0.5303,0.9006
539,1000,106168320.0,63409.0,0.02,0.0,-0.0104,-27.0661,0.1,0.0595,0.5324,0.9003
540,1000,106364928.0,63123.0,0.02,0.0,-0.0102,-27.081,0.1,0.0596,0.5314,0.9017
541,1000,106561536.0,61710.0,0.02,0.0,-0.0105,-27.0909,0.1,0.0596,0.5295,0.8993
542,1000,106758144.0,61459.0,0.02,0.0,-0.0099,-27.1126,0.09,0.0596,0.5289,0.9002
543,1000,106954752.0,61570.0,0.02,0.0,-0.0102,-27.1419,0.09,0.0596,0.5289,0.9008
544,1000,107151360.0,61092.0,0.03,0.0,-0.0073,-27.142,0.09,0.0596,0.5312,0.9005
545,1000,107347968.0,60129.0,0.02,0.0,-0.0108,-27.1738,0.09,0.0596,0.5281,0.9009
546,1000,107544576.0,61028.0,0.02,0.0,-0.0108,-27.1791,0.09,0.0596,0.5282,0.9014
547,1000,107741184.0,60987.0,0.02,0.0,-0.0081,-27.1827,0.09,0.0596,0.5294,0.9003
548,1000,107937792.0,61777.0,0.02,0.0,-0.0097,-27.1987,0.09,0.0596,0.5299,0.9038
549,1000,108134400.0,63670.0,0.02,0.0,-0.0098,-27.2127,0.09,0.0596,0.5288,0.9018
550,1000,108331008.0,64010.0,0.02,0.0,-0.0103,-27.2577,0.09,0.0596,0.5286,0.9014
551,1000,108527616.0,65026.0,0.02,0.0,-0.01,-27.287,0.09,0.0596,0.5298,0.9017
552,1000,108724224.0,64310.0,0.02,0.0,-0.0104,-27.3132,0.09,0.0596,0.5308,0.9009
553,1000,108920832.0,64205.0,0.02,0.0,-0.0105,-27.3187,0.09,0.0596,0.5326,0.9018
554,1000,109117440.0,63926.0,0.02,0.0,-0.0093,-27.3241,0.09,0.0596,0.529,0.899
555,1000,109314048.0,63188.0,0.02,0.0,-0.01,-27.3209,0.09,0.0596,0.5265,0.9005
556,1000,109510656.0,63545.0,0.02,0.0,-0.0104,-27.3148,0.09,0.0596,0.5311,0.8995
557,1000,109707264.0,63340.0,0.02,0.0,-0.0095,-27.3382,0.09,0.0595,0.5308,0.9029
558,1000,109903872.0,63780.0,0.02,0.0,-0.01,-27.329,0.09,0.0596,0.5275,0.9036
559,1000,110100480.0,63653.0,0.02,0.0,-0.0118,-27.308,0.09,0.0596,0.5288,0.9025
560,1000,110297088.0,63705.0,0.02,0.0,-0.0098,-27.3056,0.09,0.0596,0.5303,0.9022
561,1000,110493696.0,63951.0,0.02,0.0,-0.011,-27.3051,0.09,0.0596,0.5295,0.9009
562,1000,110690304.0,64082.0,0.02,0.0,-0.0106,-27.3284,0.09,0.0596,0.5293,0.8991
563,1000,110886912.0,63933.0,0.02,0.0,-0.0105,-27.3442,0.09,0.0595,0.5306,0.9035
564,1000,111083520.0,64204.0,0.02,0.0,-0.0108,-27.3585,0.09,0.0596,0.5272,0.9025
565,1000,111280128.0,63294.0,0.02,0.0,-0.0119,-27.3611,0.09,0.0596,0.5313,0.8998
566,1000,111476736.0,64037.0,0.02,0.0,-0.0105,-27.3738,0.09,0.0596,0.5276,0.9025
567,1000,111673344.0,64093.0,0.02,0.0,-0.011,-27.3682,0.09,0.0596,0.529,0.9021
568,1000,111869952.0,64056.0,0.02,0.0,-0.0101,-27.3749,0.09,0.0596,0.529,0.8984
569,1000,112066560.0,64555.0,0.02,0.0,-0.0114,-27.401,0.09,0.0596,0.5285,0.9014
570,1000,112263168.0,64117.0,0.02,0.0,-0.0109,-27.3967,0.09,0.0595,0.5286,0.9
571,1000,112459776.0,65819.0,0.02,0.0,-0.0116,-27.3942,0.09,0.0596,0.5281,0.9015
572,1000,112656384.0,65577.0,0.02,0.0,-0.0108,-27.3956,0.09,0.0596,0.5274,0.9006
573,1000,112852992.0,65769.0,0.02,0.0,-0.0111,-27.3787,0.09,0.0596,0.5302,0.901
574,1000,113049600.0,65864.0,0.02,0.0,-0.0121,-27.39,0.09,0.0596,0.5292,0.9004
575,1000,113246208.0,64618.0,0.03,0.0,-0.0107,-27.4078,0.09,0.0596,0.5307,0.9016
576,1000,113442816.0,63640.0,0.02,0.0,-0.0115,-27.4091,0.09,0.0596,0.5316,0.9025
577,1000,113639424.0,63311.0,0.02,0.0,-0.0101,-27.4286,0.09,0.0596,0.5318,0.9018
578,1000,113836032.0,63799.0,0.02,0.0,-0.0112,-27.4485,0.09,0.0595,0.5289,0.8998
579,1000,114032640.0,63217.0,0.02,0.0,-0.0105,-27.4802,0.09,0.0596,0.5301,0.9002
580,1000,114229248.0,63869.0,0.03,0.0,-0.0102,-27.4917,0.09,0.0595,0.5295,0.8982
581,1000,114425856.0,63376.0,0.02,0.0,-0.0098,-27.5292,0.09,0.0595,0.5294,0.9004
582,1000,114622464.0,63305.0,0.02,0.0,-0.0106,-27.5418,0.09,0.0596,0.5279,0.9016
583,1000,114819072.0,63083.0,0.02,0.0,-0.0105,-27.56,0.09,0.0596,0.5298,0.9012
584,1000,115015680.0,63463.0,0.02,0.0,-0.0098,-27.5619,0.09,0.0596,0.5266,0.9009
585,1000,115212288.0,63119.0,0.02,0.0,-0.01,-27.5778,0.09,0.0595,0.5297,0.9008
586,1000,115408896.0,63030.0,0.02,0.0,-0.0108,-27.6047,0.09,0.0596,0.5257,0.9005
587,1000,115605504.0,62978.0,0.02,0.0,-0.0095,-27.6165,0.09,0.0596,0.5289,0.9009
588,1000,115802112.0,61562.0,0.03,0.0,-0.0102,-27.6283,0.09,0.0596,0.5298,0.8995
589,1000,115998720.0,62237.0,0.02,0.0,-0.0111,-27.6305,0.09,0.0596,0.5284,0.9026
590,1000,116195328.0,63565.0,0.03,0.0,-0.0102,-27.6319,0.09,0.0595,0.5274,0.8995
591,1000,116391936.0,64199.0,0.02,0.0,-0.0112,-27.6457,0.09,0.0595,0.5269,0.8978
592,1000,116588544.0,64235.0,0.02,0.0,-0.0115,-27.6827,0.09,0.0595,0.5287,0.901
593,1000,116785152.0,64353.0,0.02,0.0,-0.0109,-27.7178,0.09,0.0595,0.5278,0.9016
594,1000,116981760.0,64204.0,0.02,0.0,-0.01,-27.748,0.09,0.0596,0.5309,0.9026
595,1000,117178368.0,62223.0,0.02,0.0,-0.0076,-27.7591,0.09,0.0596,0.5297,0.9018
596,1000,117374976.0,61258.0,0.02,0.0,-0.0116,-27.7804,0.09,0.0596,0.5308,0.9023
597,1000,117571584.0,61343.0,0.03,0.0,-0.0117,-27.7925,0.09,0.0596,0.5303,0.9037
598,1000,117768192.0,62813.0,0.02,0.0,-0.0088,-27.803,0.09,0.0596,0.528,0.9019
599,1000,117964800.0,62627.0,0.02,0.0,-0.0036,-27.8124,0.09,0.0596,0.5301,0.9015
600,1000,118161408.0,63190.0,0.02,0.0,-0.0108,-27.8438,0.09,0.0596,0.5286,0.9006
601,1000,118358016.0,62746.0,0.02,0.0,-0.0095,-27.8647,0.09,0.0595,0.5282,0.9002
602,1000,118554624.0,62579.0,0.02,0.0,-0.0106,-27.8787,0.09,0.0595,0.5288,0.9023
603,1000,118751232.0,65124.0,0.02,0.0,-0.0113,-27.8677,0.09,0.0595,0.5274,0.8985
604,1000,118947840.0,65110.0,0.03,0.0,-0.0106,-27.8566,0.09,0.0596,0.531,0.9007
605,1000,119144448.0,64999.0,0.02,0.0,-0.0121,-27.8726,0.09,0.0596,0.5276,0.9014
606,1000,119341056.0,63643.0,0.02,0.0,-0.0083,-27.8669,0.09,0.0596,0.5277,0.8988
607,1000,119537664.0,65196.0,0.02,0.0,-0.0105,-27.8809,0.09,0.0595,0.5288,0.9014
608,1000,119734272.0,65963.0,0.02,0.0,-0.0105,-27.9017,0.09,0.0596,0.5295,0.9028
609,1000,119930880.0,65893.0,0.02,0.0,-0.0114,-27.9221,0.09,0.0595,0.5276,0.9006
610,1000,120127488.0,66413.0,0.02,0.0,-0.0113,-27.9226,0.09,0.0596,0.5266,0.9013
611,1000,120324096.0,66119.0,0.02,0.0,-0.0098,-27.9334,0.09,0.0596,0.5279,0.8988
612,1000,120520704.0,65435.0,0.02,0.0,-0.0103,-27.9322,0.09,0.0596,0.528,0.901
613,1000,120717312.0,64476.0,0.02,0.0,-0.0112,-27.9391,0.09,0.0596,0.53,0.8994
614,1000,120913920.0,63916.0,0.02,0.0,-0.0112,-27.9365,0.09,0.0595,0.527,0.9007
615,1000,121110528.0,64601.0,0.02,0.0,-0.0106,-27.9475,0.09,0.0596,0.5264,0.9005
616,1000,121307136.0,64758.0,0.02,0.0,-0.0118,-27.9478,0.09,0.0596,0.5279,0.8999
617,1000,121503744.0,65113.0,0.02,0.0,-0.012,-27.9615,0.09,0.0596,0.5297,0.9009
618,1000,121700352.0,64795.0,0.02,0.0,-0.0114,-27.9672,0.09,0.0596,0.527,0.9009
619,1000,121896960.0,65055.0,0.03,0.0,-0.0117,-27.9932,0.09,0.0595,0.5286,0.9016
620,1000,122093568.0,65223.0,0.02,0.0,-0.0108,-27.9922,0.09,0.0596,0.5291,0.9017
621,1000,122290176.0,64991.0,0.02,0.0,-0.0105,-27.9827,0.09,0.0596,0.5285,0.9009
622,1000,122486784.0,65361.0,0.02,0.0,-0.0105,-27.9746,0.09,0.0595,0.5297,0.9016
623,1000,122683392.0,65165.0,0.02,0.0,-0.0106,-28.0048,0.09,0.0595,0.5272,0.8987
624,1000,122880000.0,63308.0,0.02,0.0,-0.011,-28.0133,0.09,0.0595,0.5294,0.9025
625,1000,123076608.0,64410.0,0.03,0.0,-0.0116,-28.0245,0.09,0.0595,0.5292,0.9002
626,1000,123273216.0,63638.0,0.02,0.0,-0.0109,-28.0208,0.09,0.0596,0.5267,0.902
627,1000,123469824.0,64091.0,0.02,0.0,-0.0111,-28.0306,0.09,0.0596,0.5275,0.9015
628,1000,123666432.0,63902.0,0.02,0.0,-0.0106,-28.0422,0.09,0.0596,0.5289,0.9016
629,1000,123863040.0,64725.0,0.03,0.0149,-0.0001,-27.9666,0.09,0.0596,0.5286,0.9016
630,1000,124059648.0,63899.0,0.02,0.0001,-0.0095,-27.9688,0.09,0.0596,0.5247,0.9015
631,1000,124256256.0,62183.0,0.02,0.0,-0.0103,-27.9671,0.09,0.0595,0.5268,0.8994
632,1000,124452864.0,61634.0,0.02,0.0,-0.0109,-27.9821,0.09,0.0596,0.5265,0.9006
633,1000,124649472.0,60998.0,0.03,0.0,-0.0103,-27.9907,0.09,0.0595,0.5282,0.9023
634,1000,124846080.0,61518.0,0.03,0.0,-0.0095,-28.0059,0.09,0.0596,0.5293,0.9016
635,1000,125042688.0,61555.0,0.02,0.0,-0.0096,-27.9979,0.09,0.0595,0.5263,0.8999
636,1000,125239296.0,61935.0,0.02,0.0,-0.0104,-28.0099,0.09,0.0595,0.5277,0.903
637,1000,125435904.0,62451.0,0.03,0.0,-0.0108,-28.0198,0.09,0.0596,0.5286,0.8998
638,1000,125632512.0,62372.0,0.02,0.0,-0.0104,-28.0388,0.09,0.0596,0.5273,0.9016
639,1000,125829120.0,61764.0,0.02,0.0,-0.0104,-28.0628,0.09,0.0595,0.5281,0.8993
640,1000,126025728.0,61949.0,0.02,0.0,-0.0099,-28.0873,0.09,0.0596,0.5257,0.8985
641,1000,126222336.0,62438.0,0.02,0.0,-0.0089,-28.0897,0.09,0.0596,0.5278,0.9014
642,1000,126418944.0,61581.0,0.02,0.0,-0.0123,-28.1142,0.09,0.0596,0.529,0.8997
643,1000,126615552.0,61862.0,0.02,0.0,-0.0123,-28.1233,0.09,0.0596,0.5264,0.8988
644,1000,126812160.0,62107.0,0.02,0.0,-0.0106,-28.1343,0.09,0.0595,0.5287,0.901
645,1000,127008768.0,62743.0,0.02,0.0,-0.0099,-28.1556,0.09,0.0596,0.5287,0.8996
646,1000,127205376.0,62483.0,0.02,0.0,-0.007,-28.1629,0.09,0.0596,0.5274,0.9008
647,1000,127401984.0,62536.0,0.03,0.0,-0.0112,-28.1909,0.09,0.0596,0.5293,0.8995
648,1000,127598592.0,63090.0,0.02,0.0,-0.0103,-28.2071,0.09,0.0596,0.5295,0.9013
649,1000,127795200.0,60743.0,0.02,0.0,-0.0118,-28.205,0.09,0.0596,0.5261,0.9009
650,1000,127991808.0,60604.0,0.02,0.0,-0.0118,-28.2201,0.09,0.0596,0.5293,0.9014
651,1000,128188416.0,61381.0,0.02,0.0,-0.0096,-28.2212,0.09,0.0596,0.5266,0.8997
652,1000,128385024.0,59326.0,0.02,0.0,-0.0116,-28.2359,0.09,0.0596,0.5271,0.898
653,1000,128581632.0,58460.0,0.02,0.0,-0.0113,-28.2464,0.09,0.0596,0.5247,0.8983
654,1000,128778240.0,60015.0,0.02,0.0,-0.0113,-28.2579,0.09,0.0596,0.5276,0.8992
655,1000,128974848.0,59929.0,0.02,0.0,-0.0101,-28.2743,0.09,0.0596,0.5263,0.9009
656,1000,129171456.0,59643.0,0.02,0.0,-0.0111,-28.2879,0.09,0.0596,0.5282,0.901
657,1000,129368064.0,59971.0,0.03,0.0,-0.0109,-28.301,0.09,0.0596,0.5263,0.9005
658,1000,129564672.0,60331.0,0.02,0.0,-0.0109,-28.3129,0.09,0.0595,0.5279,0.9012
659,1000,129761280.0,60488.0,0.02,0.0,-0.0111,-28.3288,0.09,0.0596,0.5271,0.9012
660,1000,129957888.0,60278.0,0.02,0.0,-0.0106,-28.3346,0.09,0.0596,0.5291,0.9026
661,1000,130154496.0,60610.0,0.02,0.0,-0.0104,-28.3553,0.09,0.0596,0.5271,0.9019
662,1000,130351104.0,61227.0,0.02,0.0,-0.0108,-28.3839,0.09,0.0596,0.5285,0.9009
663,1000,130547712.0,60542.0,0.02,0.0,-0.0108,-28.4046,0.09,0.0596,0.5251,0.9013
664,1000,130744320.0,59754.0,0.02,0.0,-0.0109,-28.413,0.09,0.0596,0.5245,0.8986
665,1000,130940928.0,60414.0,0.02,0.0,-0.0117,-28.4218,0.09,0.0596,0.5271,0.9006
666,1000,131137536.0,60610.0,0.02,0.0,-0.0098,-28.4225,0.09,0.0595,0.5254,0.9013
667,1000,131334144.0,59822.0,0.02,0.0,-0.0121,-28.446,0.09,0.0595,0.5253,0.899
668,1000,131530752.0,60304.0,0.02,0.0,-0.0111,-28.4617,0.09,0.0596,0.5269,0.8991
669,1000,131727360.0,59978.0,0.02,0.0,-0.0102,-28.4782,0.09,0.0595,0.525,0.8992
670,1000,131923968.0,60052.0,0.02,0.0,-0.01,-28.4855,0.09,0.0595,0.5246,0.8996
671,1000,132120576.0,60817.0,0.02,0.0,-0.0103,-28.4886,0.09,0.0596,0.5264,0.8994
672,1000,132317184.0,60810.0,0.02,0.0,-0.0106,-28.4748,0.09,0.0595,0.5268,0.8987
673,1000,132513792.0,61079.0,0.02,0.0,-0.0124,-28.4801,0.09,0.0596,0.5272,0.9005
674,1000,132710400.0,61217.0,0.02,0.0,-0.0122,-28.4546,0.09,0.0596,0.5256,0.9003
675,1000,132907008.0,60032.0,0.02,0.0,-0.0111,-28.4786,0.09,0.0596,0.525,0.9
676,1000,133103616.0,60067.0,0.02,0.0,-0.0105,-28.4692,0.09,0.0596,0.5291,0.9008
677,1000,133300224.0,59953.0,0.02,0.0,-0.0119,-28.4893,0.09,0.0595,0.5266,0.8997
678,1000,133496832.0,58826.0,0.02,0.0,-0.012,-28.5025,0.09,0.0595,0.5269,0.9
679,1000,133693440.0,60522.0,0.02,0.0,-0.0111,-28.4831,0.09,0.0595,0.5267,0.8989
680,1000,133890048.0,60409.0,0.02,0.0,-0.0114,-28.4751,0.09,0.0596,0.5279,0.8979
681,1000,134086656.0,60574.0,0.03,0.0,-0.0102,-28.4858,0.09,0.0596,0.5272,0.9017
682,1000,134283264.0,60398.0,0.03,0.0,-0.0116,-28.4717,0.09,0.0596,0.5254,0.9001
683,1000,134479872.0,62316.0,0.02,0.0,-0.0114,-28.4704,0.09,0.0596,0.5258,0.8994
684,1000,134676480.0,59765.0,0.02,0.0,-0.0115,-28.4787,0.09,0.0596,0.5282,0.9009
685,1000,134873088.0,59715.0,0.02,0.0,-0.0113,-28.4983,0.09,0.0596,0.5266,0.8994
686,1000,135069696.0,59652.0,0.02,0.0,-0.0103,-28.4964,0.09,0.0595,0.526,0.8987
687,1000,135266304.0,59840.0,0.02,0.0,-0.0107,-28.5063,0.09,0.0596,0.5278,0.9003
688,1000,135462912.0,59072.0,0.02,0.0,-0.0105,-28.5174,0.09,0.0595,0.5239,0.8992
689,1000,135659520.0,59001.0,0.02,0.0,-0.0107,-28.5158,0.09,0.0596,0.527,0.9005
690,1000,135856128.0,59524.0,0.02,0.0,-0.0117,-28.5283,0.09,0.0595,0.5234,0.8992
691,1000,136052736.0,60618.0,0.02,0.0,-0.01,-28.5377,0.09,0.0596,0.525,0.8994
692,1000,136249344.0,60529.0,0.02,0.0,-0.0105,-28.5528,0.09,0.0596,0.5254,0.8994
693,1000,136445952.0,60186.0,0.02,0.0,-0.0108,-28.5735,0.09,0.0596,0.5253,0.8984
694,1000,136642560.0,59434.0,0.02,0.0,-0.0104,-28.5738,0.09,0.0596,0.5253,0.8988
695,1000,136839168.0,61002.0,0.02,0.0,-0.0107,-28.5803,0.09,0.0596,0.5232,0.8979
696,1000,137035776.0,60922.0,0.02,0.0,-0.0094,-28.5983,0.09,0.0596,0.5256,0.8995
697,1000,137232384.0,61817.0,0.02,0.0,-0.0092,-28.602,0.09,0.0596,0.5247,0.8989
698,1000,137428992.0,60789.0,0.02,0.0,-0.0118,-28.614,0.09,0.0596,0.525,0.8988
699,1000,137625600.0,60737.0,0.02,0.0,-0.011,-28.6427,0.09,0.0596,0.5252,0.8999
700,1000,137822208.0,60561.0,0.02,0.0,-0.0114,-28.6562,0.09,0.0596,0.5241,0.8983
701,1000,138018816.0,61190.0,0.02,0.0001,-0.0118,-28.6538,0.09,0.0596,0.5273,0.8985
702,1000,138215424.0,61472.0,0.02,0.0001,-0.0116,-28.6506,0.09,0.0596,0.5251,0.8982
703,1000,138412032.0,60994.0,0.02,0.0,-0.0126,-28.6433,0.09,0.0596,0.5253,0.9009
704,1000,138608640.0,61739.0,0.02,0.0,-0.0116,-28.6457,0.09,0.0595,0.5255,0.9001
705,1000,138805248.0,61028.0,0.02,0.0,-0.0109,-28.6562,0.09,0.0595,0.5258,0.8996
706,1000,139001856.0,61216.0,0.02,0.0,-0.012,-28.6538,0.09,0.0596,0.5257,0.9012
707,1000,139198464.0,60614.0,0.02,0.0,-0.0121,-28.6362,0.09,0.0596,0.524,0.8988
708,1000,139395072.0,60782.0,0.02,0.0,-0.0117,-28.6345,0.09,0.0596,0.5246,0.8994
709,1000,139591680.0,60743.0,0.02,0.0,-0.0103,-28.618,0.09,0.0596,0.5251,0.8986
710,1000,139788288.0,61472.0,0.02,0.0,-0.0111,-28.6079,0.09,0.0596,0.5271,0.9013
711,1000,139984896.0,61137.0,0.02,0.0,-0.0121,-28.6274,0.09,0.0596,0.526,0.9007
712,1000,140181504.0,61002.0,0.02,0.0,-0.0124,-28.6422,0.09,0.0595,0.5247,0.8979
713,1000,140378112.0,61803.0,0.02,0.0,-0.0124,-28.6482,0.09,0.0596,0.5249,0.8997
714,1000,140574720.0,61623.0,0.03,0.0,-0.0108,-28.648,0.09,0.0595,0.5251,0.8985
715,1000,140771328.0,61047.0,0.03,0.0,-0.0104,-28.6432,0.09,0.0596,0.5268,0.9
716,1000,140967936.0,60994.0,0.02,0.0,-0.0108,-28.639,0.09,0.0596,0.5247,0.9007
717,1000,141164544.0,60856.0,0.02,0.0,-0.0115,-28.6575,0.09,0.0596,0.5216,0.9001
718,1000,141361152.0,62930.0,0.02,0.0,-0.0102,-28.6602,0.09,0.0596,0.5231,0.8997
719,1000,141557760.0,62889.0,0.02,0.0,-0.0113,-28.6684,0.09,0.0596,0.5263,0.9027
720,1000,141754368.0,63185.0,0.02,0.0,-0.0102,-28.6789,0.09,0.0596,0.5243,0.9021
721,1000,141950976.0,63687.0,0.02,0.0,-0.0115,-28.6882,0.09,0.0595,0.5233,0.9004
722,1000,142147584.0,63284.0,0.02,0.0,-0.0105,-28.6993,0.09,0.0596,0.5218,0.8995
723,1000,142344192.0,62591.0,0.02,0.0,-0.0121,-28.699,0.09,0.0596,0.5244,0.8996
724,1000,142540800.0,62877.0,0.03,0.0,-0.0106,-28.716,0.09,0.0596,0.5259,0.9008
725,1000,142737408.0,62971.0,0.03,0.0,-0.0107,-28.7337,0.09,0.0595,0.5255,0.8988
726,1000,142934016.0,63078.0,0.02,0.0,-0.0101,-28.7419,0.09,0.0595,0.5241,0.8991
727,1000,143130624.0,62665.0,0.02,0.0,-0.0104,-28.7558,0.09,0.0596,0.5243,0.899
728,1000,143327232.0,62824.0,0.03,0.0,-0.0104,-28.7546,0.09,0.0596,0.5237,0.8998
729,1000,143523840.0,63194.0,0.02,0.0,-0.0096,-28.767,0.09,0.0595,0.5243,0.9012
730,1000,143720448.0,62845.0,0.02,0.0,-0.0114,-28.7598,0.09,0.0595,0.5253,0.8997
731,1000,143917056.0,63022.0,0.02,0.0,-0.0124,-28.7752,0.09,0.0596,0.5259,0.9002
732,1000,144113664.0,63341.0,0.02,0.0,-0.0121,-28.7914,0.09,0.0596,0.5251,0.9002
733,1000,144310272.0,60832.0,0.02,0.0,-0.0118,-28.7841,0.09,0.0596,0.5247,0.9009
734,1000,144506880.0,61195.0,0.02,0.0,-0.0108,-28.7871,0.09,0.0596,0.5265,0.9004
735,1000,144703488.0,61018.0,0.02,0.0,-0.0115,-28.8049,0.09,0.0596,0.5263,0.8989
736,1000,144900096.0,61200.0,0.02,0.0,-0.0109,-28.8164,0.09,0.0596,0.5255,0.8986
737,1000,145096704.0,60673.0,0.02,0.0,-0.0111,-28.8418,0.09,0.0596,0.5253,0.8993
738,1000,145293312.0,60915.0,0.03,0.0,-0.0111,-28.8611,0.09,0.0596,0.5268,0.9009
739,1000,145489920.0,61128.0,0.02,0.0,-0.0099,-28.8638,0.09,0.0596,0.523,0.8977
740,1000,145686528.0,61444.0,0.02,0.0,-0.0103,-28.8845,0.09,0.0596,0.5264,0.8986
741,1000,145883136.0,61411.0,0.02,0.0,-0.0109,-28.91,0.09,0.0596,0.5251,0.8989
742,1000,146079744.0,62220.0,0.02,0.0,-0.01,-28.9187,0.09,0.0596,0.5242,0.8987
743,1000,146276352.0,61202.0,0.02,0.0,-0.0107,-28.9091,0.09,0.0596,0.5236,0.8993
744,1000,146472960.0,60824.0,0.02,0.0,-0.01,-28.9136,0.09,0.0596,0.5225,0.8979
745,1000,146669568.0,60087.0,0.02,0.0,-0.0117,-28.9493,0.09,0.0595,0.5239,0.8988
746,1000,146866176.0,61371.0,0.02,0.0,-0.0119,-28.9621,0.09,0.0595,0.5241,0.9
747,1000,147062784.0,61161.0,0.02,0.0,-0.0109,-28.9805,0.09,0.0595,0.5245,0.9015
748,1000,147259392.0,59944.0,0.02,0.0,-0.0108,-28.9817,0.09,0.0595,0.5239,0.9
749,1000,147456000.0,61030.0,0.02,0.0,-0.0105,-28.9779,0.09,0.0595,0.5251,0.899
750,1000,147652608.0,61437.0,0.02,0.0,-0.0123,-28.9825,0.09,0.0596,0.5229,0.8987
751,1000,147849216.0,61886.0,0.02,0.0,-0.0105,-28.9636,0.09,0.0596,0.524,0.8999
752,1000,148045824.0,61879.0,0.02,0.0,-0.012,-28.9775,0.09,0.0596,0.5216,0.8981
753,1000,148242432.0,60560.0,0.02,0.0,-0.0113,-28.952,0.09,0.0595,0.5238,0.8997
754,1000,148439040.0,61331.0,0.02,0.0,-0.008,-28.9583,0.09,0.0596,0.5216,0.8977
755,1000,148635648.0,61064.0,0.02,0.0,-0.0097,-28.9797,0.09,0.0596,0.5255,0.8996
756,1000,148832256.0,61404.0,0.02,0.0,-0.01,-29.0025,0.09,0.0596,0.5236,0.8974
757,1000,149028864.0,62781.0,0.02,0.0,-0.0081,-29.0327,0.09,0.0595,0.523,0.898
758,1000,149225472.0,62924.0,0.02,0.0,-0.0106,-29.0382,0.09,0.0596,0.5243,0.898
